Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
2.866583762621089271e+00,5.906100868783871860e+00,2.038832621368729558e+00,2.995382180368807656e+00,1.253076535185165152e+00,6.055675368733285380e-01,2.119773998224998568e+00,5.926882581231752489e+00,4.474922049755683418e+00,5.378124916719317916e+00,2.073822221370814622e-01,9.781531506978184964e-01,1.743595924909246619e+01,2.152620634344375894e+00,9.629860508585711187e+00,7.234434599831299550e+00,2.144992081464605249e+01,3.028970733988254338e+00,2.644057054510119339e-02,7.112996288592730920e+00,6.394488974583999175e-02,2.148066533288709667e+00,1.366473998144255830e+01,1.216672659574886906e+00,2.202990366840503089e+00,6.962074706950961200e+00,1.145985062002853105e+00,1.401639239904387324e+00,1.107797201635081308e+01,3.294039273828766601e-01,9.577515906335622997e-01,9.015288574897707408e-01,2.734572504284062955e+00,2.083563736187040050e+01,4.370974144721301968e+00,7.582503415561691051e-01,1.304431631657462098e+01,1.773098537544502695e-01,1.884272543111997988e+00,4.400742591743418330e+01,3.255308132202671345e+02
1.745273497465257562e-01,2.787436229772761176e-01,1.439290128388555877e-02,6.568776207677884393e-02,1.234240967428332225e-02,4.385717391338392161e-03,5.727514618538049468e-02,6.021532006992583730e-01,2.755832424092453659e-01,8.653221668050548043e-01,2.277234288951789087e-03,6.276505951673254022e-03,4.977273411700457117e+00,1.436024138933762462e-01,1.294953436356905296e+00,1.709476791127934492e+00,2.422557944459627688e+00,3.572784955222174097e-01,6.435029876930204221e-05,2.777811870472206568e-01,3.506879148050558973e-04,7.784753988186167602e-03,2.728535439493124937e+00,1.403411574395641188e-02,1.974896349280717556e-01,7.811976895719682235e-01,1.343756613360836717e-02,2.666962214635997322e-02,1.402828076934170776e+00,7.550494749967447228e-07,1.033655826502530295e-02,6.506742538450943809e-03,1.513271645421146172e-01,4.640503658778270868e+00,4.912852842899768646e-01,3.584281475196071572e-05,9.815065293910956168e-01,1.915445567439316233e-03,1.239089651600653458e-02,1.298947054846210855e-03,4.361043343179797915e+01
3.536122582416217908e-01,7.671359393076923050e-01,1.606459760352507704e-01,4.054680614706409475e-02,9.317660700017649233e-02,1.834396760174537844e-02,2.049165356572666408e-01,9.641466325102768797e-01,7.381251028921934632e-01,1.508492073396426436e+00,3.398116107464433019e-15,3.681244073323712562e-02,7.941804535510589069e+00,3.533101622487827553e-01,2.033290274134039954e+00,2.533755655217418301e+00,4.259273497901277850e+00,5.951153431908370317e-01,2.148811169161139126e-03,9.010409525433207278e-01,3.324184521240278261e-17,1.686368765478208631e-01,4.165429320228972720e+00,6.063980657313128471e-03,4.240893551240194070e-01,1.302965255295068570e+00,4.691834038909566823e-02,1.281470409487187601e-01,2.398641401912978033e+00,2.724174462121145969e-18,2.256735474641209747e-03,1.637957668582171525e-02,4.145472974215977380e-01,7.202114708741032878e+00,8.001866478433760088e-01,7.053832032088543091e-03,2.391970892741638544e+00,2.858250633387826400e-15,7.717207749274034023e-02,5.897562317302006640e+00,7.783178479522129578e+01
3.551435856341571551e-01,6.605306924600132801e-01,2.321567473516148172e-01,3.905209414557758163e-01,1.287997227429641400e-01,1.272779264836957358e-01,2.748726268187656752e-01,9.129965801362590616e-01,4.944109572601014246e-01,9.149527817293041654e-01,3.912975262742546950e-02,1.158760294331735163e-01,3.761364131158741575e+00,2.828994742427566322e-01,1.698497463317207856e+00,1.666185291455722695e+00,3.448028033833777428e+00,2.315655311091832091e-01,7.881483028647266742e-03,8.079719150441616593e-01,1.469838095759784524e-02,2.622435056827832067e-01,2.682934289421789575e+00,1.655028769712563186e-01,2.931111661789514433e-01,1.145791658323780604e+00,1.412071821441547581e-01,1.551820040098707831e-01,1.804845571788975755e+00,1.039926266769392593e-01,1.429865186663519250e-01,1.292171712413641982e-01,3.330854111568085085e-01,4.009737905684150228e+00,7.810096587294457215e-01,2.159238795539978328e-01,1.485347419498883381e+00,3.382079791207917574e-02,1.966300014703469823e-01,3.479385289415706239e+00,4.979809250025196121e+01
8.427080480222313152e-01,3.202215276534512434e+00,7.574574454283211633e-01,5.666346786957538129e+00,9.280903796385479021e-01,5.888214972496643718e-01,2.029170950060226630e+00,1.219568695670921699e+01,9.691581189016557074e-01,3.330315747321753062e+00,9.038792472415528856e-01,2.479865683556659484e+00,1.709161092593419795e+01,5.798583478773525757e-01,4.791132958267433573e+00,1.204099361374282218e+01,4.230668340459215671e+01,1.394203589825818490e+00,2.624574017222903663e-02,1.736488111422953118e+00,2.089937701217658636e-02,5.397190620627194679e-01,3.016960387402853527e+01,2.789538483394579660e-01,1.692637374267747408e+00,1.457563710928511114e+01,4.089527856665397532e-01,8.630797812910231404e-01,1.877302664661386800e+01,1.604512624329862691e-01,2.182089856789453941e-01,1.561739332686472859e-01,6.068037963282977287e-01,3.007282287642102858e+01,3.207662721491451929e+00,3.410816738729559039e-01,5.704310976332722660e+00,7.616761675767114159e-01,4.091679950188203740e+00,1.805594257149063964e+00,3.837779300718996751e+02
8.237449142550034020e-01,3.914268056893384973e+00,9.054867855397440435e-01,6.707107601195937185e+00,1.144666017801588165e+00,6.461912384903841788e-01,2.516085837753799570e+00,1.471404376994369301e+01,1.260632093728264014e+00,4.058841351728490032e+00,1.078090988605009404e+00,2.963632269940615682e+00,2.129825913620537392e+01,6.955171882443484943e-01,5.508181444144742755e+00,1.438324041598341374e+01,5.119902701288990698e+01,1.651348225533060932e+00,2.802214090407717517e-02,2.111859242211250987e+00,1.429325940243815138e-02,5.811964446698407727e-01,3.652416639702620671e+01,2.479327439461481986e-01,2.108057508548984327e+00,1.761642124714655466e+01,4.539089689030059160e-01,1.071726374797179471e+00,2.275143000751739919e+01,1.098858748565399723e-01,1.777914476185206982e-01,1.068087244225920523e-01,7.508964399120283684e-01,3.682993867165302504e+01,3.708221230273231583e+00,2.403919642464306672e-01,7.238579612143286823e+00,9.077686413644542318e-01,4.895686389238698588e+00,3.460609267834907854e+00,4.704433982397328009e+02
9.873046567390927342e-01,4.493148940911370737e+00,1.106251520240119746e+00,7.229358822163582943e+00,1.290761427277634654e+00,7.599010219536059818e-01,2.849091398926304031e+00,1.593419830641653512e+01,1.615685824748958721e+00,4.735580363498749890e+00,1.156713072390927577e+00,3.175420725065274397e+00,2.422740567137147494e+01,8.951815676187788728e-01,6.615398485563059872e+00,1.591077832940964853e+01,5.569751914387810388e+01,1.714744999760052346e+00,3.536329555144217957e-02,2.704307036994882729e+00,2.329064798944526643e-02,7.744461388586945105e-01,3.969482432011557194e+01,3.375723996112974801e-01,2.392838733046455335e+00,1.913923953731181271e+01,5.546606915191294451e-01,1.234132866766553649e+00,2.487563483586815494e+01,1.788591825091887522e-01,2.552704239458872815e-01,1.740430692232755872e-01,9.901750386863934494e-01,4.064821845604259209e+01,4.299775289430002090e+00,3.824218151386996611e-01,8.469096637318761722e+00,9.745017381360180364e-01,5.241164638993118352e+00,6.372787292097553014e+00,5.210372484295830873e+02
4.271360525987444312e-01,1.229938095826923927e+00,4.831560980286122020e-01,1.711380353765220019e-01,2.392088960908032025e-01,2.259552982629126072e-01,5.890843002771047887e-01,9.925417126373531351e-01,1.111922418675983515e+00,1.887248836296393950e+00,8.106144721774913298e-03,8.407952025381552549e-03,8.115843814962836689e+00,6.100717107754203283e-01,3.197066951828543946e+00,2.782992529511689739e+00,4.598118272958149788e+00,1.395803195608202353e-02,1.811131923524355800e-02,1.713514656203848352e+00,2.553733663613218588e-02,5.215134913153969265e-01,3.743798640033503489e+00,2.333413994947528547e-01,6.068064777914762287e-01,1.453896178554187291e+00,2.349357735678685721e-01,3.238312153129543902e-01,2.676412732611512801e+00,1.956962864588637219e-01,2.085810831273598454e-01,1.908318068319172223e-01,7.436777140941323028e-01,7.143664733595239902e+00,1.402025117571089385e+00,3.997935041455770722e-01,3.176991060324098282e+00,8.526567938481459732e-03,4.242376532831746105e-05,9.747490372109849588e+00,8.841376857259791677e+01
5.851803095262937404e-01,1.295267233713525590e+00,3.555415786481530560e-01,6.569040716793659307e-01,2.284839703958720103e-01,1.564471201463078220e-01,5.495116368713036659e-01,1.743844382974636176e+00,1.088063292532101656e+00,2.378299595095847430e+00,1.003898816083582772e-02,2.053040541052219420e-02,1.139055680464228004e+01,5.722906063820406564e-01,4.495156633939315860e+00,4.078281662366545213e+00,6.146328333926139642e+00,7.629163419005465796e-01,6.105843559474343277e-03,1.523405263346951699e+00,2.025198800026447449e-02,2.915088447533190630e-01,6.107167921578866121e+00,3.922906223094825284e-01,6.731135989963968891e-01,2.117716101933601269e+00,2.977670210972012121e-01,2.963491013870394042e-01,3.729697162249676179e+00,1.002647770510030345e-01,3.102285699327174129e-01,2.307713389133722037e-01,6.815319108774545720e-01,1.132869161166689409e+01,1.780224978802075864e+00,2.049325322508040725e-01,3.297774835769155199e+00,9.319283597778796335e-03,6.259942565866875863e-02,7.673880801769500382e-01,1.193133315157717647e+02
1.141679958644485460e+00,3.403452878885223409e+00,1.285100593760465371e+00,1.849654750651063218e+00,8.084171232498743587e-01,5.078639982737047642e-01,1.653815457424330448e+00,3.990508119813683585e+00,2.528842728463283507e+00,3.387030721942055234e+00,1.829882959733167280e-01,5.928772041475931509e-01,1.198080504382548739e+01,1.286551105013836738e+00,6.063874080439028091e+00,5.149068010171388821e+00,1.485496114394095812e+01,6.485986182510422582e-01,3.066891982778216508e-02,4.116608584497581269e+00,4.894055552717714586e-02,1.271114297165000906e+00,9.592196445855694975e+00,7.002513255776462442e-01,1.440585813979548879e+00,4.950149038200022389e+00,6.917554587843353087e-01,9.365597289083045229e-01,7.541420095141681657e+00,3.145713150317534512e-01,5.706299464028201651e-01,5.025915792355055700e-01,1.633917492516257841e+00,1.415041469902563698e+01,2.886342173672598044e+00,6.664310834705414743e-01,7.489526248679807985e+00,1.566620316609543540e-01,1.045190460501065788e+00,2.337188058571313931e+01,2.110308999524034732e+02
2.760813139175399833e+00,4.693344213221998018e+00,1.810032863572724970e+00,2.125819371846346062e+00,9.540845104702848634e-01,6.984524386365640325e-01,1.541945529877527532e+00,3.957536906017880440e+00,3.568445755611523662e+00,3.994273352540586686e+00,1.748914506839180927e-01,8.138053247574214000e-01,1.035338866104658884e+01,1.854871226408239870e+00,7.420964711332713293e+00,5.146337661085780724e+00,1.535031235395197768e+01,1.979541095088158675e+00,4.145793850057429009e-02,6.073083828749537894e+00,8.267457039961256804e-02,2.176869910045357237e+00,8.559448906434116822e+00,1.027907937515898595e+00,1.594685066970780385e+00,4.811479893736350100e+00,9.544612318813723295e-01,1.081945175051908903e+00,7.715278542433132714e+00,5.592400726514715759e-01,8.707550449508727475e-01,8.906618946840887396e-01,2.304056239403461603e+00,1.203670667974101249e+01,3.626624426500213438e+00,1.215952352732447173e+00,9.978086391676946221e+00,1.519873515765290395e-01,1.514962740170601396e+00,4.339577225939545713e+01,2.212244041254154752e+02
2.925236281736214750e+00,7.317712520594444214e+00,2.758112652564267187e+00,3.413088928087942175e+00,1.624973547275586405e+00,1.090045981199675440e+00,3.217519348101806731e+00,7.864707407767326686e+00,5.607089448184507496e+00,7.499393653516996494e+00,3.427175055858627251e-01,1.203383968108547641e+00,2.651343856914426311e+01,2.885462651561217395e+00,1.298178963823532861e+01,1.115109044647263126e+01,3.048624620613012581e+01,1.744362920402290129e+00,6.992062319091452149e-02,9.103344942961308917e+00,1.102473020935920284e-01,2.928232665190375172e+00,1.978596366462244305e+01,1.394396439153981371e+00,3.021385056693273174e+00,9.921724710601235842e+00,1.407603451937366357e+00,1.899538343017490138e+00,1.552940942156605075e+01,7.517215259638241331e-01,1.163639064489797370e+00,1.097607071533165612e+00,3.616416948153685862e+00,2.944763282251366121e+01,6.191787609822307026e+00,1.600190905221232418e+00,1.644948382524046693e+01,2.948302858122910930e-01,2.132202251121965375e+00,5.778912950627915279e+01,4.424033489965477202e+02
1.525317681661217728e+00,2.990325444562526247e+00,1.092483982736008441e+00,8.633382725602519736e-01,5.827250378519135410e-01,3.358861465626952758e-01,9.715963090479715625e-01,2.327895812384098484e+00,2.444880261323086224e+00,2.855113378880544950e+00,7.181079516052424339e-02,4.168868595666333499e-01,9.379520012275163410e+00,1.208394487352160596e+00,4.447657565435886973e+00,3.520243405812469195e+00,9.900375134499523000e+00,1.248080688876773925e+00,2.265060660084712574e-02,3.874077378573880015e+00,3.560396838849979456e-02,1.283479975044716781e+00,6.016261583760416976e+00,4.312268656620462104e-01,1.116800390955670297e+00,2.988790432378744200e+00,4.846845465472218728e-01,6.783192874862901123e-01,5.078733247143620844e+00,2.467715853531800563e-01,3.631403412866924252e-01,4.090245130845506782e-01,1.513850840365221329e+00,9.373805683843261960e+00,2.103850623080458782e+00,5.503776439429687306e-01,7.022890873262594980e+00,6.255600014700687939e-02,7.912227881163496068e-01,3.111554822757003080e+01,1.563812769187978517e+02
9.807781880902904925e-01,2.009694180657529472e+00,6.279895127608005057e-01,6.033269981450800623e-01,3.781013109222542967e-01,9.917802063602665363e-02,5.885734844600504223e-01,1.652554334816684456e+00,1.673748992971888061e+00,2.036346380709924464e+00,1.802982693401478445e-02,2.278870988274315501e-01,7.641464789500383326e+00,7.578436313714772554e-01,3.110925720736604116e+00,2.453328985184885180e+00,6.491039659396763639e+00,1.305448267620328950e+00,3.245646705332059720e-03,2.454513586179199347e+00,8.983873035927132655e-03,6.671624589755882351e-01,4.507963324431440100e+00,2.754595998912078847e-01,7.746118624402734687e-01,1.985729753240298212e+00,3.037276685817465460e-01,4.310773077582344404e-01,3.510100663553539668e+00,2.089889216889111168e-02,2.042673843584351112e-01,2.164239624149054686e-01,9.659723550430577843e-01,7.800283418209772890e+00,1.307786923949754154e+00,7.738896555691657242e-02,4.926515812013208873e+00,1.534777253338357600e-02,4.842756113802559881e-01,1.786279167632825704e+01,1.150298303550442398e+02
1.414246663726330233e+00,1.854573197764151749e+00,5.711834554065067238e-01,4.677503068342240833e-01,2.653075211329792849e-01,1.373603014536330102e-01,2.735926515293120032e-01,1.351956854949836195e+00,1.564191177765737795e+00,2.018113325527576496e+00,1.286077725217960564e-02,2.475355206482504344e-01,7.212883960291541108e+00,7.674374812360132969e-01,3.139516025555918244e+00,2.666623958037843245e+00,5.764682927262076539e+00,1.602901328385958113e+00,6.883005151874379592e-03,2.384083835754858605e+00,1.932209316897703227e-02,7.769035997764665025e-01,4.188146997936712523e+00,2.699008353191451604e-01,6.267757077775959473e-01,1.643354796164268050e+00,2.685593312974155489e-01,3.009830810721346173e-01,3.088364038160229530e+00,1.212881695261018994e-01,2.258598770973281877e-01,2.813278068508515140e-01,9.241949354370698755e-01,6.771139446301694065e+00,1.371889765922832183e+00,2.901990228753819068e-01,4.509968100246993572e+00,1.187628019360571947e-02,5.139354827980899820e-01,1.938816806128740211e+01,9.983805182372950071e+01
1.903537381398835659e+00,4.044934646925235633e+00,1.191257271780811866e+00,4.177572185714195641e+00,9.186580661515091339e-01,6.419412498523257016e-01,1.774134192760610906e+00,9.453450567491103129e+00,2.259057921093096777e+00,4.297076113078543536e+00,6.361742177966052125e-01,1.911988820779939813e+00,1.845374489157195441e+01,1.232306392243255333e+00,6.436454727190870528e+00,1.082027574328802366e+01,3.438527175349779696e+01,1.999801035371880253e+00,3.560433728572627576e-02,3.745225606097798643e+00,4.516010687748162750e-02,1.294722207494517052e+00,2.420889365319631992e+01,4.612047065641383670e-01,1.800773450421550681e+00,1.148111377958757018e+01,5.654182291107986424e-01,9.332139992785052351e-01,1.572443456247634153e+01,3.462737718522376773e-01,3.974710174388974004e-01,4.189841302382631416e-01,1.419756793616947954e+00,2.636613362250466608e+01,3.672206921745743813e+00,7.517296485591631328e-01,8.374831081392986931e+00,5.381248362353362458e-01,3.218237136234713969e+00,2.326117576109357188e+01,3.556815822081186411e+02
1.883317863220037358e+00,4.012584830703764815e+00,1.341031301636889106e+00,2.015556085480925574e+00,7.950302241178873741e-01,5.681554180344364768e-01,1.562499904681448060e+00,5.598360883322749615e+00,3.025606335534045677e+00,4.853764148829561975e+00,2.742935788460119650e-01,9.195355748360211079e-01,2.015609730592802862e+01,1.588747612243934570e+00,7.464434671092588403e+00,8.673284829825767872e+00,2.219802624385902234e+01,1.541141334928951778e+00,3.875152012632938903e-02,4.724346732713599728e+00,5.256964295903260309e-02,1.524898360944449971e+00,1.604661660814641166e+01,5.138295473841210104e-01,1.762580778452851993e+00,7.135562978683540614e+00,6.003413940607242871e-01,9.180597506064572810e-01,1.096905418581263802e+01,3.997384124439521957e-01,4.501250940335318473e-01,4.828790250119224248e-01,1.909604631841629985e+00,2.190673946888807322e+01,3.639257355384949211e+00,8.572429096319695851e-01,9.481637033754502397e+00,2.342046458338420956e-01,1.578285642580124382e+00,3.279945557684689561e+01,2.955707928115170944e+02
1.844584914365518413e+00,3.585887188986468743e+00,1.246783347988011048e+00,2.219672796882998345e+00,7.594233876014742091e-01,5.010265532002897704e-01,1.302289305279366260e+00,5.143648478893462439e+00,2.471706007206104783e+00,3.183591844998145071e+00,3.220558029200626948e-01,1.127327021551961961e+00,1.076335214433320075e+01,1.272946335750712255e+00,4.663763021412115961e+00,5.847172976230705643e+00,1.989749172016604817e+01,1.531110452537377098e+00,3.215850071588693265e-02,4.101403248639291732e+00,4.342799247112253541e-02,1.483995490439156351e+00,1.256457042445451933e+01,4.197789037129295298e-01,1.377832211997584100e+00,6.372898519652888893e+00,5.268884658657041475e-01,8.166406065564513206e-01,9.192332621478705335e+00,3.328952440784653799e-01,3.683848129709993424e-01,4.417120739452530809e-01,1.549769815717954247e+00,1.409655097999351092e+01,2.607152165977778324e+00,7.351141540282697395e-01,7.787293461156744812e+00,2.737951603978915904e-01,1.955295756088665460e+00,3.399538928428475515e+01,2.267711636903706278e+02
7.265989642228165568e-01,1.758255605687724765e+00,5.450772291065589803e-01,6.593070190311276502e-01,3.568695065596568239e-01,8.785054904463557301e-02,6.170043332734782560e-01,1.576490857284397196e+00,1.444241434670779034e+00,1.857682744858853541e+00,1.295607291088613292e-02,1.611682402157407490e-01,7.237097114127015729e+00,6.469225457933898138e-01,3.102685543347029729e+00,2.300193588123032207e+00,5.736399914509138220e+00,1.064011376721792912e+00,1.202204278566236821e-03,2.097547494371314158e+00,7.895364466677368825e-03,5.076203538303684093e-01,4.187020596526701333e+00,3.143078519291426787e-01,7.139990512647826915e-01,1.844700534229386957e+00,3.084859830890858134e-01,4.101433710954879297e-01,3.217727889090047366e+00,4.279099670658722385e-06,2.288228905330063900e-01,2.023149321317383176e-01,8.361753520817062357e-01,7.669246183775623393e+00,1.256143647927256968e+00,2.425325266192866064e-02,4.254933648932262003e+00,1.089771580271013673e-02,3.599758550101116450e-01,1.208937091885271009e+01,1.063779563186899253e+02
2.913250612842605558e-01,2.021137335088588838e+00,6.626538612480732393e-01,1.676256755008695754e+00,5.583447510704730998e-01,2.014621063546333524e-01,1.224889277359838102e+00,2.941256165878913809e+00,1.404692062159890842e+00,2.155348631081163369e+00,9.087303324143823635e-02,2.500075490739243067e-01,8.701549186149261317e+00,6.363988265422800827e-01,4.664872848959390694e+00,3.354650478149749482e+00,8.951954814969843355e+00,6.178161460201225808e-01,2.023429641067671370e-03,2.123380073396272660e+00,1.712231187157808865e-02,3.648874747267470964e-01,6.651207860288814722e+00,6.569745197862439934e-01,9.487377877684899374e-01,3.301743956219591603e+00,5.388923587304356166e-01,6.348554508806081298e-01,4.964390648530556227e+00,6.440130197639264836e-03,4.802539846341141727e-01,3.084217188189680714e-01,8.615924032295750878e-01,1.150100268446742291e+01,1.907533168192275141e+00,1.452523691275112161e-02,4.270609162135569292e+00,7.649180910528054211e-02,4.934291918256073495e-01,7.068270045152541536e-02,1.457685529612321318e+02
1.118074616958395495e+00,3.632541202640950928e+00,1.435203810473103969e+00,6.318714455982249456e-01,7.480327157541065697e-01,6.351880494029148450e-01,1.812555068537080150e+00,2.889780105618355410e+00,3.241379340778918650e+00,5.281526950703861800e+00,2.155407155552744106e-02,2.235657094850391005e-02,2.228876606815311234e+01,1.743760993642740509e+00,9.108847331980943096e+00,7.527353884052120137e+00,1.293352420818828286e+01,3.331592932964737991e-03,4.920940805083565128e-02,5.002039048893944795e+00,7.062566669286761412e-02,1.479963754548542454e+00,1.023595981635383545e+01,7.304043342333276234e-01,1.772562268467558821e+00,4.144993479825034299e+00,7.244101939821899760e-01,9.932137062065025113e-01,7.574303453469233283e+00,5.203523877577359569e-01,6.339217786183303227e-01,5.579301800618230445e-01,2.155412593066808657e+00,1.997638927730140423e+01,3.969146955461562154e+00,1.063047076154981507e+00,9.224139787306190996e+00,2.267196821386809405e-02,1.343772601791703818e-02,2.727541832733295735e+01,2.522908557630324538e+02
1.589289389091925964e+00,5.104993255493347704e+00,1.348678059937203688e+00,3.843786427251721260e+00,1.137443977651965810e+00,3.977574875332349214e-01,2.347403308286801771e+00,9.456032488219143772e+00,3.559896372053273250e+00,6.485235572190809705e+00,4.177011599272555387e-01,1.318864104671837456e+00,3.069658598382552839e+01,1.658886448514898859e+00,1.026079894325051711e+01,1.259324298188812108e+01,3.360970570283458159e+01,2.856975376389896848e+00,1.132895034459063116e-02,4.996730920139072829e+00,1.708127085846699450e-02,1.027022731766649599e+00,2.611411805400614838e+01,7.288769301571905723e-01,2.497647975821752020e+00,1.134555124635562429e+01,7.834941761836230478e-01,1.250158220110891394e+00,1.687789049470942260e+01,1.379573045142795358e-04,5.195748172812512111e-01,3.915018961659305630e-01,2.056189832758547720e+00,3.681925103478712913e+01,4.582934895571047385e+00,3.861125289071621475e-02,1.211740828070738907e+01,3.513401447073419281e-01,2.339488474954494190e+00,1.926222168417674752e+01,4.520415310083625400e+02
2.071250750098981186e+00,4.194078990208015334e+00,1.558779950534503911e+00,1.633722256384694704e+00,8.335401432916612618e-01,6.588386082183688153e-01,1.590270078327008063e+00,4.473813709139004224e+00,3.293035050566208266e+00,4.637962167341742159e+00,2.069263900034486459e-01,7.575767994984057285e-01,1.709019855765452434e+01,1.749958587974880686e+00,7.429178331161999438e+00,7.275643088042464512e+00,1.856304289330409318e+01,1.231206025483114530e+00,4.726656475406654234e-02,5.337544786479732295e+00,6.864279915546510347e-02,1.845700965795019632e+00,1.244616995284109606e+01,6.375947870764600012e-01,1.713924089640264992e+00,5.839666957395831304e+00,7.006927667202909049e-01,9.851056114655158957e-01,9.293341145934235215e+00,5.253748751360294289e-01,5.685867341209445147e-01,6.139227470301344969e-01,2.130953679013673163e+00,1.767022614892663412e+01,3.646671767299973776e+00,1.119092928885787819e+00,9.739267219516966279e+00,1.786371254313624812e-01,1.313640117314381461e+00,3.961533425114326690e+01,2.611869507602476119e+02
3.419509171115520996e+00,4.748366475711732093e+00,1.614660789778928018e+00,2.260510955640432584e+00,8.352959557081085507e-01,5.499332410462102194e-01,1.072269898948404077e+00,4.434352985503807076e+00,3.593853682356127788e+00,4.287588431116854615e+00,1.788128723589631763e-01,9.626855791690656083e-01,1.250399984929679498e+01,1.826332789979857818e+00,7.511219377437456934e+00,6.096597185112321071e+00,1.694151730985695536e+01,3.394823228675990734e+00,2.721796142895904769e-02,5.917407746176673200e+00,6.888140842366619054e-02,2.085426692103715229e+00,1.066847194573821511e+01,9.360829069659449830e-01,1.533488472931944901e+00,5.209750864646898627e+00,8.568599620760308788e-01,9.081339848775829005e-01,8.455635009267899349e+00,4.424577215281080833e-01,7.850090612814246693e-01,8.613567704456397411e-01,2.216544219342533317e+00,1.438454520756999777e+01,3.578191619546467805e+00,1.002369817974749333e+00,1.033157096873509317e+01,1.542663330672612021e-01,1.833385475325028935e+00,4.416291376322497797e+01,2.394580893177593168e+02
8.078280073870175437e-01,1.310274816897891714e+00,4.842104700669835893e-01,3.261926770855919089e-01,2.168551317252803423e-01,2.262561759561176333e-01,4.179435078456508745e-01,1.092353728599404272e+00,1.118554483676944322e+00,1.783225942728208668e+00,2.366330460340170319e-02,1.165927000580197354e-01,6.979907083906329746e+00,6.209338649201797677e-01,3.068528028545321806e+00,2.712378600193779743e+00,4.848866679105285904e+00,4.895399495930108924e-01,1.642015013176897908e-02,1.790308539779050800e+00,2.827654599609498789e-02,6.137531365971642394e-01,3.741689795599935309e+00,2.611293663352721173e-01,5.395390387595844217e-01,1.484388446555677588e+00,2.426524555763157065e-01,2.772714514110795614e-01,2.671168618665477723e+00,2.137744541420278643e-01,2.360613337026931380e-01,2.451505549445790466e-01,7.371542903203734953e-01,6.324766644146742500e+00,1.388762551882638752e+00,4.497061371765818105e-01,3.179058161415600381e+00,2.176989521901245145e-02,2.085084055879506681e-01,1.176155376415328213e+01,8.326586742511467776e+01
3.396816034195763168e-01,4.958634626076371954e-01,1.299708883937270888e-02,8.195570102070738605e-02,9.963144200795453348e-03,3.113031175293904870e-03,7.750285876370555105e-02,1.091400301191105537e+00,5.052487939124086225e-01,1.626716474826782166e+00,1.920636660557558609e-03,7.274448076320779756e-03,9.432300120960054102e+00,2.652061354236034951e-01,2.390094387567077039e+00,3.228720685872660034e+00,4.477322046683102741e+00,6.871471246999788507e-01,7.882392351655739034e-05,4.945696626861578737e-01,2.326403631095328882e-04,1.019543608877576148e-02,5.120732005910068274e+00,9.356508170771205696e-03,3.597789748539637622e-01,1.429768347194974476e+00,1.206678269407033752e-02,3.566739496105893192e-02,2.595836433897426243e+00,6.345814928892559724e-07,7.031948106194410575e-03,5.197812587323750837e-03,2.749700226476980425e-01,8.697897950731761085e+00,9.039007597264779870e-01,4.096747724504433527e-04,1.813105417877272751e+00,1.615501291011981312e-03,1.457976889642568011e-02,1.722829562311833096e-01,8.097219583256180897e+01
9.891876758948858761e-01,2.722655429808618077e+00,4.811430392897156905e-01,3.588962282391103376e+00,6.078774263062176608e-01,2.829651814109663821e-01,1.299051032960557794e+00,9.003371094541202879e+00,1.323089038177110766e+00,3.902599101438772866e+00,5.697061216023735497e-01,1.635337780809208219e+00,2.140218860207985330e+01,6.724674636179516218e-01,5.147886556592586871e+00,1.097698871528984910e+01,3.225236181623817799e+01,2.033843268168388452e+00,1.037383291275813593e-02,1.751729242826999933e+00,3.361925541532476247e-12,3.448624486956545221e-01,2.501341054100466721e+01,6.463208658371101534e-02,1.506689260068299285e+00,1.088395670649642533e+01,2.108197945667107942e-01,5.816639222885112703e-01,1.492247600945846742e+01,1.881611267616123862e-04,3.350763300710406234e-02,2.897293877327285910e-02,7.164114580206734084e-01,2.878922803094082283e+01,2.781607949016990045e+00,2.130080833672216845e-02,6.179601142307389772e+00,4.791957753703515732e-01,2.734577333811322841e+00,5.634945998880336759e+00,3.394389676142518510e+02
