Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
-2.151800663393430568e-01,-3.052666281303346718e-01,4.458644273218403953e-03,5.130967198703166865e-01,4.151618934457598775e-02,1.135530395941401760e-01,2.804888828811987755e-01,-1.838433673114892031e-01,-5.806260588659384325e-02,-5.829823134157496867e-02,-5.038985012965525520e-03,-1.553040226265189200e-02,6.419454105391899645e+00,-5.229026782765833214e-02,-9.515367754893500063e-02,2.981722571947419631e+00,1.493676300931038092e+00,3.107086166262905458e+00,-1.105840411604041076e-03,1.365957761580531837e-01,2.497481717401835166e-01,-1.508674284035005364e-03,5.862839974844473723e+00,-1.422904732978705900e-01,4.688684684634603084e-02,5.228516645323955103e-02,7.223322208974947145e-02,1.936512061729276368e-01,2.070306366345294524e+00,1.297353612317728444e-01,-1.022837919785413163e-02,1.092288732791631967e-01,-1.415315913965585759e-01,6.851320137600684035e+00,-4.502241014217047699e-01,7.050680304170425794e-01,-5.377731763758446526e-01,-4.319280449908494135e-03,3.374008187203748066e-01,2.278754928249394851e+01,3.711670010107141593e+00
1.238321586307907118e+00,-1.534507331180114953e-01,-5.099787905668007326e-03,4.720349235707579361e+00,-8.841667740713143875e-02,-4.786372170815300642e-02,9.761860875280621297e-01,1.363950248504471574e+01,2.711591312016334854e-01,-4.702866200553179610e-02,4.701184230945915088e-02,-6.287687512995399075e-02,5.292028144508797993e-01,1.534497866716491021e-01,-6.338709142402976227e-01,1.150935995260740086e+00,-2.094953285664590936e+00,-9.859824870224465077e-02,-2.566891667991186288e-02,9.033947342890398247e-01,1.410595612979266278e-01,3.088866994246597386e-01,-2.382192116174298491e+00,-1.502509560288486368e-01,6.794155020910077614e-01,1.138986065113103230e+01,-9.175507731460874616e-02,-1.165591996190589175e-01,-1.514154602845039221e-01,1.254289508049622470e-01,2.937043506690639738e-02,7.740876170306254522e-02,2.660836757347797565e-01,-1.410406344838625259e+00,-4.563406764039212860e-01,-1.164307139217438669e-01,2.000479244484254515e+00,3.338069070895316459e-03,-2.518976431881481126e-02,2.851302236838842319e+01,-6.600907276622223208e+00
9.918866326905817488e-02,-1.933413521990487993e-01,-3.300318908249222360e-01,1.841820014446695630e-01,-1.040839501866239747e-01,1.215480906526815730e-01,3.680556288367669016e-01,8.024661838869047159e-01,5.315570100439939161e-01,4.457295657028215174e-01,5.510868759885778623e-02,-1.238049099090937633e-01,8.166180909675713195e-01,6.512992276931139912e-02,-1.080960744047557043e+00,2.636655241864360733e-01,-6.903029697967042466e-01,3.300461975743139931e+00,2.085422105110376623e-01,5.169201385356183565e-01,2.073256000696714896e-01,-2.668687513310628034e-01,-8.994442906504254154e-01,2.220928969491282601e-01,4.953162777100057479e-01,8.523138947976072188e-03,5.539342707403305255e-03,-2.319446147682480142e-01,-4.952739838699002917e-01,-1.923975317057557977e-02,9.924557970580449862e-02,-6.066137493158629823e-02,1.659452197182424982e-01,-9.669946996318046217e-02,-8.566227766436460556e-01,-1.659516851604256882e-01,1.023192604423613972e+01,8.012749155320630923e-03,-2.049619629260335252e-01,4.743913527234282412e+01,1.948059770563921234e+01
1.844766560213248141e+00,1.322292591099891723e+00,2.518892452476224619e-01,7.169135705387668089e-01,-4.972588832898416911e-03,-1.100453660797413580e-01,-1.175172977020264575e-01,2.105298581307380346e+00,4.729142902188128161e-01,1.830611992234956631e+00,3.728272806434479447e-02,1.066168091360202297e-01,-4.333424912528052175e+00,5.045393606915902218e-01,5.878222416208030765e+00,-1.341084304810033601e+00,1.793775461350342937e+00,-4.143620430219190354e-01,2.700795890016208789e-01,2.306662533845331708e+00,3.697529852007958029e-01,1.311769966950738109e+00,-1.965952525706427423e+00,-1.843956857512714098e-01,-3.138313980789719793e-02,-2.017187215265288103e-01,-3.676027748286017083e-01,-3.095373559645726580e-01,-1.609400762203257784e+00,6.827900332542147233e-02,-2.363836353917481148e-02,1.523937629318612430e-01,6.935858556488043725e-01,-4.857617411136708085e+00,1.208217253916706646e+00,-4.201901232082929649e-01,5.870529221024181510e+00,-3.483011653509993089e-02,2.777992652201977108e-01,9.027070020563490971e+01,-2.273333556881334516e+01
1.046833864540166470e-01,3.967643417587707333e-02,-1.024833771528175230e-01,8.666231156526682522e-02,-6.272469929753121676e-02,-1.588594509899593499e-02,8.840434898730675783e-02,1.210577071526675041e-02,1.105122075178988972e+00,4.748886905927216517e-01,5.818928947807133767e-02,-6.688662710851872584e-02,-1.495137943186204410e-01,1.716063423444946778e-01,2.652347107568263418e+00,-6.002416605884701717e-01,-1.170369870217296437e+00,5.331923526363704369e+00,1.173494834021664851e-01,8.459257494778777975e-01,1.443961430721859285e-01,5.465211407542334143e-01,-1.186258322194254866e+00,-6.122662247509552680e-02,1.232003338368101719e-01,-4.087888397426358011e-01,-1.346843140891072488e-01,-3.831888455889143064e-02,-8.787305768555349061e-01,7.322861611051928454e-02,1.168599460076953922e-01,2.097576228890818406e-02,3.161502754337288668e-01,5.736203509577148196e+00,8.661513128784035231e-01,-1.603773900271819874e-01,5.271140858438503329e-01,2.744405558333598560e-02,-1.512223851889509252e-01,4.027938738034012545e+01,2.004372613295996075e+01
2.692226463747363630e-01,-3.996932126780983197e-01,-7.798914321200289823e-02,3.066735645227666174e-01,-8.101067735303613127e-03,7.082208546024104656e-02,6.114272784794027027e-01,4.974469526436426925e-01,-3.637482157273201899e-01,-1.634520769051528433e-02,-1.302982378614448225e-02,1.211304481976235858e-02,-9.814606505538501224e-01,7.215688838102518599e-02,-6.209242806883863430e-01,1.466725883777368900e-01,-2.010358828464706704e-01,-1.554475762064495559e-01,1.754356442538242480e-03,4.354881876550291686e-01,-3.983869888056830455e-03,8.283801786156996805e-02,1.182040070649126307e+00,-1.545943061401672258e-02,3.553888480470922540e-01,3.142716295874605770e-01,-8.372753566338869691e-02,-3.107706337919086126e-02,3.199016443383060349e-01,-1.589888902102080948e-02,1.573274855992273791e-02,4.357620686228569351e-02,3.402824100338996960e-02,2.897215027496997664e-01,-1.777862134623884316e-01,3.126112883588701985e-01,9.434878882431387837e-01,-1.034776938551327380e-02,-4.275324085868170698e-03,3.340216575165025858e+01,2.970169644955760191e+00
-2.342458817133907800e-01,-2.845721916377479399e-01,-1.183104931195444465e-03,1.722500960931745984e-01,1.064693356247391698e+00,9.263983682914286866e-02,1.046408116178512593e+00,1.380441082612233750e-01,9.580986173926708815e-02,-2.811212389793782407e-02,-7.860774104309303442e-03,-1.753538236547455553e-02,-9.628801455942754828e-01,2.562976527658578085e-03,-2.895142135747170720e-01,-1.466223081812758622e-01,9.553211544639976793e-01,2.377101074873319231e+00,-1.883002004004077391e-03,2.359177187342771376e-01,-1.432209002110673007e-02,-6.690314439698041848e-02,7.185561513091442976e-02,-5.990070776520534102e-02,1.932248215116496581e-01,-9.335377096437791344e-02,-3.855919301463966997e-02,9.017100125985499925e-03,7.116382983418456654e-01,7.871195266341989016e-02,-3.585976027222442797e-02,5.867240534168388644e-02,-1.419437276922319580e-02,3.788649406001614039e-01,-1.818889934466358937e-01,3.980119885389665768e-02,2.400347607759556467e-01,-6.876277045735417273e-03,-5.393520623253822421e-02,3.126179150292158226e+01,1.616194817627049929e+01
7.646382976754617644e-02,-5.549324916212805547e-01,2.887437009669908683e-01,6.322434490006019203e+00,-9.865753686226352848e-02,-2.119409744788668393e-01,7.586702317414251162e-02,1.964656698011631875e+01,9.094365246952529347e-02,-6.970738242601841606e-01,8.382622804613770739e-02,2.980126478785074529e-01,3.186267849516912776e+00,-2.223058057335507431e-01,1.214355664060698103e+01,-1.350269754213316631e+00,7.864754949383062410e+00,-1.097998575840994917e-01,1.743957902682135575e-01,4.776778087992372690e-03,8.483997776111396050e-02,3.952788034002583384e-01,-5.298882361692413667e+00,-3.120443119067950466e-02,-2.107724633686332005e-01,1.810890544648664857e+01,8.458216427985687513e-02,1.567866301465435930e-01,-1.224425025733177463e+00,-4.627358111737439605e-02,-1.747078378868988091e-02,-3.898389658805562208e-02,-1.197560068356369190e-01,7.343888350151583921e+00,3.097797350715193687e+00,6.382711716007489766e-01,5.251742591831849438e-01,-1.381245918562926667e-01,7.317652956347928672e-01,1.003536466266017442e+02,5.132342267469385888e+01
6.668337655657397001e-02,1.374176488494578408e-01,2.896953759650933158e-02,4.544453736407785271e-01,2.497030517135823136e-02,-1.815504848563886942e-02,1.675011872756442255e-01,6.816431411828656195e-01,1.043956862555051046e-01,4.623880756081888421e-02,6.570663334652343535e-02,-1.795350884621197407e-01,-2.596086395893848930e+00,-2.087467825472792970e-01,7.565574598621767066e+00,2.646722494392982128e+00,-3.378015104943006719e+00,3.268861468873538456e+00,1.812486127920284740e-01,-4.143439289111094936e-01,1.774304953237432758e-01,-1.848974931008220413e-01,-3.796608978751880414e+00,-2.382923982415396935e-02,2.074204422502730072e-01,8.544420376433636832e-01,3.965900886667439451e-02,2.419409312706789494e-01,-1.449048006003067712e+00,2.026184266392744293e-02,-1.201248723042532829e-01,-7.287876036729962204e-02,1.903967033024129840e-01,-3.266728635147838844e+00,4.650747374839660608e+00,3.827578151605108836e-01,1.583690316141499466e-01,1.157955866242725285e-01,-2.082848033467259441e-01,7.290043455987185439e+01,-9.610801356438969378e+00
2.454164303152677196e-01,2.214116339608501960e+00,1.523218301868556335e+00,2.440329911552060249e+00,-1.094229942108186915e-01,1.489738401903657472e-01,1.077116150163490715e-01,5.596357967944916467e+00,-8.717050296899304662e-01,-5.335900807006597191e-01,-8.205565927286878614e-02,-2.573264803417874003e-01,4.216656934646291433e+00,4.705443195711245252e-02,-6.137604464914616642e-01,1.522831677699958419e+00,1.372522089038053394e+00,1.038891149635474465e+00,3.078417114766484608e-01,1.398600089220815690e+00,5.765723699251177337e-01,-3.239948085620201201e-01,-2.374564168351003701e+00,9.702219164469825241e-01,9.216865107767224785e-02,5.267108499390079857e+00,1.423112773910907070e+00,8.133604615587830544e-01,1.127673749065728259e+00,-3.289505334360209865e-02,8.916160119572843490e-01,2.082883194454024367e-01,6.802316338670066909e-01,3.293347831688149085e+01,-9.371511360095166054e-01,-1.651138035529584602e-01,4.127120701542903447e-01,2.426206556215877885e+00,-2.052946832050595027e-01,5.979948681434805735e+01,6.528382898541062218e+01
-1.659850884333047283e-02,-2.082545804878346285e-01,-6.507694181217116292e-02,1.580694421017090123e+00,-6.686933609037276627e-02,7.214955168721409740e-02,7.299608157484938076e-02,2.903512022812038573e+00,2.057596143709690129e-01,9.231849491775778738e-02,-7.956069763015830715e-03,-2.116815021272713815e-02,8.129078449794295835e-01,3.077847597265703783e-03,-1.926837885862875410e-01,-4.401923817250219528e-01,7.136041862904223265e-01,9.059898439813320881e-01,3.797798869304065163e-03,-2.675463785723639631e-01,-2.895361318807066625e-03,1.923801110858608387e-01,-2.370181646571944967e-01,-4.430769218869468062e-02,4.360016401490967031e-01,1.765301745052229254e+00,-5.848583407747387497e-02,3.985691500680699217e-02,2.722742662139077119e-01,4.995724048199643059e-03,-8.822757614648540914e-03,9.768525860312496367e-02,6.382522012288360802e-02,-3.892416824328499558e-01,-2.861430232705797216e-01,-1.925324951405835844e-02,-2.849312361362414947e-01,-5.897712654839834534e-03,6.002440009776799368e-02,7.524058513583479169e+01,4.697204978482569970e+01
1.128675849474711557e+00,4.688641049596289356e-01,8.734661558908496382e-02,-4.462560206794721207e-01,-4.834440297934761155e-02,1.885381475611533908e-01,-1.488852395712814136e-02,3.287459608148117773e-01,1.425309768894796658e+00,4.146529710916881939e-01,3.912705139715734470e-02,-1.000740542673039801e-02,-7.154334966244491056e-02,1.936016932102223587e-01,4.251301646514491495e-01,-6.746487424624936224e-01,-1.719493599527535110e-01,4.952187363501361794e+00,2.976573506802630831e-03,3.866215859970378865e-01,-1.212230872370778645e-02,-9.488731498629909833e-02,-8.012041409589807373e-01,3.302589506208364334e-02,4.412630323914221719e-01,-1.251742573391832813e+00,-1.088920833569767543e-01,-1.048551218629689696e-01,4.555615531279014085e+00,1.735599812630464756e-01,6.974638491468343471e-02,2.315786006619279247e-01,4.084084121619654395e-01,-6.609958561593174409e-01,-3.475321525291281688e-01,-9.525233764880819409e-03,3.599395968632252973e+00,3.350825735389838245e-02,1.765712420962066154e-01,3.965925580662855054e+01,-1.057354563701338179e+01
6.319264559252104618e-01,1.347461677455484619e+00,3.347972433370156597e-01,3.068130986271282001e+00,1.619678469137401100e-01,1.448124584286586414e-01,1.087446695760405202e+00,5.530224739047172378e+00,1.308623710978893850e+00,-7.615241087543989096e-01,1.784460506339943520e-01,-1.735656780063360785e-02,-1.030875889652225297e+01,4.362402652073571474e-01,7.611592292983537789e-01,-1.547350050281368183e+00,2.376485748171580425e+00,1.668410214905564209e-03,1.807907302319402276e-01,2.537965681330664580e+00,2.093745133131595937e-01,3.100373993973803977e-01,-3.559539798670190436e-01,-6.040390031151365857e-02,-1.825612814146413410e-01,4.445011441134438357e+00,1.559029239171139114e-02,-5.321311254424054837e-02,-4.542987995385692201e-01,-3.035208019776891586e-02,-2.539215449681228032e-01,2.120702777018488305e-01,6.845892284511356785e-01,4.633626591839220765e+00,-4.291448478413228962e-01,1.169537058579579458e-01,2.675867460618613691e+00,5.973283941823721577e-01,-8.437722870046735976e-03,5.092447943878032390e+01,-8.575859425141828751e+00
1.100712337058586732e+00,2.925012199523742140e+00,1.241323523162161546e+00,-3.037843196314820027e-01,2.325568615814326279e-01,3.322429487727648345e-01,2.025983129595361198e-01,-2.106027815214993382e+00,5.001059549120587810e-01,1.044768929151963732e+00,6.229912736713227872e-02,-4.886328928029692875e-02,-7.826571793151700263e+00,1.111146052952207697e-01,2.297922180870260789e+01,5.746768614791566421e+00,4.284034465116932466e+01,7.130269410386920192e-01,2.158672318042250016e+00,1.532725130884662335e-01,2.729188996108170562e-01,4.429781313086067485e-01,7.125902697946976616e+00,-1.388765391507208458e-01,-6.276467789604849301e-01,-4.895547145556063739e+00,-1.834937947138964853e-01,3.598427478685397585e-01,5.582123848552296153e+00,3.498622751536003550e-01,-6.957453117895628925e-02,3.184985592135555210e-01,3.738116645101290381e-01,5.160775210330058371e+00,9.870686139504369905e-01,-3.361124974284591255e-02,-1.987401490546256255e+00,2.486602367623846344e-01,6.405134514676249502e-01,-3.182433476168935016e+00,-9.642654077398753998e+01
2.287506327287776031e-01,4.559239661823655254e-01,-1.187790588490180710e-01,7.662792694942115457e-01,-1.353961400241565638e-02,-1.488382601272433270e-01,7.973095164125365564e-02,1.466190162778720385e+00,-4.330332481217502583e-01,-1.979592490983339559e-01,-6.926267813926856309e-03,2.242370833316775780e-02,7.598132679069991013e-01,2.900428043896212671e-01,2.908267042383911871e-01,-1.015639044463362950e+00,-3.033033623589737715e+00,-1.912053483743498816e-01,1.427335520710372174e-01,1.252459180805423955e+00,1.913573701217260448e-01,1.643002167611327113e-01,-2.906164268942170281e+00,1.124056897606982020e-01,3.960772359670348131e-01,2.903369717423522900e-01,-2.069234233522010413e-02,-2.510503687674026096e-02,-1.093335614623200058e+00,-8.537460929931373066e-02,6.141367834319733099e-02,4.607763682377785663e-02,1.790476942773424618e-01,-1.902151625985091243e-01,1.513331417972243020e+00,-2.190923566811979750e-01,2.970740448024537628e+00,1.362986029323248749e-03,1.763608458966781090e-01,2.192956855037040498e+01,-4.181195076024761192e+01
-7.295074449650083004e-01,4.616369002953479850e-01,5.340168663759969903e-03,-2.905097349373075843e-01,1.047046379541534122e-01,5.006714042351634308e-02,8.477312502291471930e-01,1.756500090335464392e-01,1.126149445695630025e+00,4.924146397144442133e-01,1.011873076470640453e-01,-1.426850498798200029e-01,1.396009305976642523e+00,2.936685260906988226e-01,2.728787069400921972e+00,-9.265937709582683368e-01,-1.891507582378928021e+00,4.345181787650913563e+00,1.327821393028906227e-01,1.012596373696373675e+00,1.211187084014375692e-01,-1.542532834944276843e-02,-2.388466490721125268e+00,1.391767715957381579e-02,-2.348752879437165930e-02,1.302526258010994198e-01,-1.268595257700311230e-01,-1.081334961194957422e-01,-1.465630469778153255e+00,2.754257530302289814e-02,-2.350086917326270619e-01,-1.013563031452247021e-01,2.934574400507772296e-01,1.185464977671701448e+00,3.751813072531168913e+00,-4.236924338597369832e-02,3.028437271011000576e+00,1.557338481308589151e-01,-3.333845216507125286e-01,1.658198598653088141e+01,-1.706308504529837933e+01
-1.378275734652035789e-01,-9.027407303192491739e-02,1.857899638548303756e-01,2.038076519320472513e-01,5.314502801516765573e-02,3.743962326658245576e-03,-7.794329565311547414e-02,-1.923531563948144285e-01,2.114463937034267715e-01,-3.322486984460271131e-02,-1.866330145553140099e-02,2.340738994499387549e-02,2.330099057756267911e+00,-1.409335776257919504e-01,3.781476167621670381e+00,2.276231259567329523e-01,8.311369639306027679e-01,-5.953967421955203010e-02,3.235800620607663936e-01,-1.903075622628764840e-01,5.117237734848010255e-01,-3.375279565859612418e-02,6.583131607904455507e-01,-8.112925487458638729e-02,8.046132363665581266e-02,-3.243877646785413571e-01,1.473477983394710367e-01,1.627288144256361369e-01,2.028834528459766418e+00,-3.377434268134213435e-02,5.039391526712082570e-01,1.248496882423716370e-01,-1.571539493818053801e-01,9.452381051513532029e-01,3.712385114642240413e-01,5.702945590056691660e-01,-6.590565115590329981e-01,-1.676989207114214925e-02,1.314918066045847322e-01,1.730340671558304422e+01,9.279130743830634742e+00
4.903189163329261246e-01,-3.586318604208543759e-02,-7.997085691502406682e-03,4.180445970025165048e-01,2.100369887175624062e-01,1.886971972576397330e-03,1.124972580613982087e-01,6.860038068603069306e-02,1.747516304726621783e-01,-2.267155449943236700e-01,3.079366487312743591e-03,-2.274444928450477556e-03,9.977068599359419920e-01,1.047941077633471885e-01,-7.000933766723016483e-01,8.512820988563438718e-01,-2.873196052768527409e-01,-1.571467956823396905e-01,4.921179224353745135e-03,7.254310811798089231e-01,4.767362784760769204e-03,1.898046861007460229e-01,2.292712365826075072e-01,-4.356505022900903495e-03,5.022128979065904053e-02,2.002327209202598990e-01,-7.066779546200035317e-03,-3.066739181318862972e-02,-2.583483172457468058e-02,4.999368566377412545e-03,-2.031944958324108375e-03,-1.978094394534486364e-04,1.050302110025094771e-01,6.992112120069020165e+00,-2.739003472623361413e-01,4.495906113298444584e-01,1.468958123625954126e-01,3.384501856858321105e-03,-9.579765748555377908e-03,1.667268202484791928e+01,-6.837193696331340220e+00
2.208130775078240848e-01,-3.726538562459960069e-01,8.885731118559558883e-02,3.103998735376967133e-02,2.221230934462847806e-01,2.070351261490006589e-01,3.909499779342175962e-01,-1.373366211728702879e+00,5.669121396106699962e-01,4.740333043073396979e-02,7.102946842524238136e-01,1.084663916731074984e+00,7.117829021821513891e+00,-6.246709168496822340e-02,-1.347884220090511675e+00,5.933022576214057153e+00,1.479766793840049388e+01,4.861583816881789311e-01,-5.373829764887833732e-03,4.382722449049336610e-01,5.000003144508376879e-03,1.251378481354764594e-01,8.216611889415254666e+00,-5.963208343584071314e-02,-1.366884208349008478e-01,-2.493951594802089389e+00,3.918035444490114427e-02,-9.166361472854422932e-02,1.597533985048368521e+00,4.811842021108689652e-03,-2.850762985923376014e-02,-2.397293562540255690e-02,-5.641107416676105490e-02,1.370080035040683342e+01,-4.160627055019316956e-02,5.086995206809169501e-01,-1.219598243137467897e+00,4.808047992184240615e-01,2.315425717946489659e+00,1.143949001925259097e+02,2.856103238574814895e+01
3.726899712243656460e-01,2.221608476329387516e-01,2.689424061201347582e-01,8.934986828329607444e-01,1.003120354955286120e-01,-3.858515908904182334e-02,3.331892184502867060e-01,4.095559012336358329e-02,-1.019498888776629864e-01,1.245892642662477900e+00,4.999941522309064856e-03,3.407681313017610174e-03,-1.943099604204098441e+00,1.844664794668809393e-01,5.907232150413617155e-01,2.857722860114160657e+00,9.772840357272132294e-01,2.891893965554316548e+00,2.343375649402002197e-03,-3.212142460280287271e-01,2.756613693871012936e-03,5.546701872308504866e-01,7.231801386729044268e-01,7.435535601396132954e-02,-1.059464324415770875e-02,-3.766081171110085002e-01,1.088174866912481886e-01,4.266888927873144222e-02,1.390211159862889012e+00,4.998515400747721715e-03,7.927598121066568027e-01,-3.733069570970161399e-02,-8.911582917486876587e-02,-2.467074244066250088e+00,4.775114657180971056e-01,7.396887218339224246e-01,2.141640453167564573e+00,4.999938326114378336e-03,-9.616315708447599475e-03,2.153233345298614836e+02,1.952059139177896725e+02
1.030363662694176785e+00,1.219376116862719073e+00,6.306477972549906497e-03,9.030857699125922622e-01,6.400065984429872401e-01,3.937025275345252817e-01,2.685109083954655418e-01,5.589747641856837035e+00,2.676205665192443739e-01,3.348401947104385101e+00,3.383101672955807215e-01,-5.228029127940747589e-01,-7.681016253073639888e+00,1.687640455010903651e-01,8.305167322039903155e+00,2.096059395886267396e+01,-2.385117500127257983e+00,2.198419227239951645e+00,3.003639684930933251e-01,1.284224625700643330e+00,3.195931302737966551e-01,3.012643066250579871e-01,2.927769832809730133e-01,-2.684802699535142612e-01,2.820560857027252233e-01,1.404322706764332018e+01,1.158701840223834711e-01,4.754393875756384169e-01,-3.848517943305893141e+00,-7.148101776627757697e-02,-1.235672579260924664e-01,-3.039641463820368372e-01,2.262915828551914643e-01,1.183430717582167446e+01,1.714978158809659803e+01,8.027629230867935339e-01,4.099421632544633098e-01,7.207483318169424225e-01,-7.198668534050263190e-01,2.119406024681715905e+02,1.323094115079924222e+02
3.612092537727106256e-01,5.053793505788262141e-01,-1.006883819368401545e-01,7.127449801283054498e+00,-1.914035573027228487e-02,3.303750599138526312e-01,1.462047598469672360e-01,1.764707248134820716e+01,5.571107803497477029e-02,-1.081569767694539053e-01,-2.251438491281599133e-02,3.157125797039522785e-01,4.013499600393636513e+00,-1.305874473493578991e-01,-6.362934925035643730e-01,-8.982689412313726862e-02,7.920838446211510231e+00,1.415449940571519072e+00,2.001942714178740496e-03,-8.059900793334975333e-01,-1.944063862268684620e-03,-7.662548782367217814e-02,4.093860689625168803e+00,2.769893548405348294e-01,4.774995954112633001e-01,1.328035298308855516e+01,5.661427490900717840e-01,8.368620379898170647e-01,7.814420443028582852e+00,4.990915763930847682e-03,-2.378660439934746074e-02,1.851048315175519710e-01,8.453093602095396175e-02,5.319047181927869516e-01,-3.914235911372183629e-01,-2.388318248542739206e-02,-1.048727483800752758e+00,-1.814311928075550487e-02,8.604871269873615169e-01,7.802284393981299360e+00,4.130874958160221411e+01
7.129051994666443237e-01,7.291732044598973062e-01,1.171747243193025922e-01,5.014153417928841172e+00,1.058534771727085433e-01,1.925745886569891763e-01,2.745470656702829748e-01,1.044206860151011540e+01,8.860562265482012645e-01,-4.203134959423682204e-02,2.653043912567921492e+00,7.205205317363949646e-02,3.840926895881379366e+00,8.165526131494793560e-03,2.689639969596995250e-01,-8.997337498170301373e-01,3.224637517658868191e+00,3.356150371425824730e+00,-1.073795760005468933e-03,-9.989172328171251891e-01,4.391328289068728921e-03,7.574736416455590815e-02,7.115798637090389178e-01,3.552530702685027242e-01,3.760783423691892446e-01,7.088343238763129328e+00,5.610032297111232635e-01,5.256586866967933869e-01,6.577234622624503757e+00,4.981191268576204943e-03,-2.089779105875403525e-02,3.137843542090989479e-01,2.441847709720882387e-01,-2.462149388017387253e-01,1.499253080523546000e-01,-1.522888607715488368e-02,-8.129351486182239128e-01,-4.290879310379701328e-02,8.763937074803755944e-01,3.713689511903066887e+01,4.454674312619816590e+01
3.278971380236992972e-01,1.704306906242973874e-01,6.084702609279485364e-02,4.414401179660423225e+00,1.385651684049518384e-01,-3.125009951159323646e-02,7.494835072891986583e-02,1.044158302509454117e+01,3.827790934892035812e-01,-9.953334569176108815e-02,-1.095543078766642725e-02,9.767574221523667166e-02,4.037577157187592469e+00,-5.390381673642818949e-02,1.415728060696230806e-01,-2.771981590374659188e-01,-7.491916709182433465e-02,1.244799745036767824e+00,1.426938168779558029e-03,-4.206630902015973117e-01,5.000003147776139675e-03,1.865382342120910919e-01,-3.223865304279271982e-02,-6.173615073327788638e-03,1.174794442800483063e-01,7.487521309135297898e+00,1.740676099092849372e-01,2.358784773749569574e-01,4.218255519671618714e-01,4.994733426669415409e-03,2.157636175919486754e-01,-3.431018896695058745e-02,3.037014470693888413e-02,7.694904358812095779e-01,-1.472104574588020132e-01,-1.217597152616799183e-02,-8.253535927463451216e-01,-8.420559219627504755e-03,-1.725904206796752272e-02,4.143205951212226523e+01,4.991862109882276854e+01
1.615104987096872557e-01,4.430692078097092645e-01,2.312480037507208541e-01,2.062509806834505355e+00,-4.351878229002197757e-02,-6.173162779796317196e-03,3.384953746678277531e-01,2.104383622462895342e+00,1.006241788879619126e+00,-1.311674713214208143e-01,5.000003065956461906e-03,-5.520002747791942499e-03,4.099927778806753409e-01,8.501169213346854159e-02,-4.054363518524741750e-01,-9.561716345122204253e-01,-3.276038040262725382e-01,3.768768390226655551e+00,3.678772613262203898e-03,1.419729754408345368e-01,5.000002889809215811e-03,4.067212247111584023e-01,3.940046716536773630e-01,1.306478771944257888e-03,3.379801601700340163e-01,1.126888141033249413e+00,-2.039017502924662939e-02,3.629634170622011435e-01,7.232455011442281645e+00,5.000001170329192168e-03,3.560212435212282978e-03,3.191585753247114243e-04,2.019309345510073017e-01,7.158004538802051897e-01,-2.360416755165216651e-01,2.984203320836293673e-03,4.776877820281237863e-01,5.000003061708020030e-03,-1.731690311989706951e-02,3.118277888264195497e+01,2.373008173649093067e+01
-2.878382429891035432e-02,-5.883303401104889030e-02,6.982648139707142709e-03,1.795308673303288360e+00,-1.388093067487522481e-03,-8.073403544689813915e-03,-2.272993469140643930e-02,5.343232719824913879e+00,2.258797015767458616e-01,-1.980498847794354145e-02,4.335707233832616220e-02,-1.363853887706897861e-02,2.424649076575056572e+00,-6.168065850141729589e-02,-5.789848050157986314e-02,-3.199834945230939365e-01,-1.726410842508356858e-01,7.731838534851709355e-01,-1.768330343044549613e-03,-1.665300596090572016e-01,7.092785027238300566e-02,6.282471684376227383e-01,9.760215875022693055e-02,7.344038160002558380e-02,1.836558080954932004e-01,4.039820529593665555e+00,1.554342679385177228e-01,1.997398826410567152e-01,3.526789240420786786e-01,2.046411242216759907e-02,1.138203210187103825e-01,-5.605431362375831728e-03,-5.009221936828750499e-02,1.423363229834203381e+00,-1.303369749258095345e-01,-3.037582319612364135e-02,5.702309620732037843e-03,-3.483958020022844687e-02,-1.309592094358530412e-02,6.004958829594782799e+01,6.523874386537434589e+01
