Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.546042710803022135e+00,2.803522539293131555e+00,1.071554887137416534e+00,1.291437607951393618e+00,6.046186031410091255e-01,3.905264739828954723e-01,9.106904793239295470e-01,2.644785495936325059e+00,2.059065708993956356e+00,2.645347300187167683e+00,1.351558095181928931e-01,4.763806408385183322e-01,9.117128672503181264e+00,1.060670931277876150e+00,4.384117232535718500e+00,3.706972950658110832e+00,9.984394894798281683e+00,2.598620842678468712e+00,2.456000235330409523e-02,3.324579468752092648e+00,9.652584753182448518e-02,1.188833671749908616e+00,6.491934514493063801e+00,5.359099019982089818e-01,1.047185999301736503e+00,3.367964526725772068e+00,5.370903339888776218e-01,6.756750487984320985e-01,5.290481952119938214e+00,2.571948801567378040e-01,4.225837657735814212e-01,4.781863419066326726e-01,1.332606723940510829e+00,1.003985483035122250e+01,2.288860631725686989e+00,6.141736914165060179e-01,6.116518613705778762e+00,1.185077940861152673e-01,8.363033837246410807e-01,1.849432264208152077e+01,1.531747253839026826e+02
4.447405039274231475e-01,2.765530148019366585e+00,6.551444123986306378e-01,3.831134129069053706e+00,8.186960121233111121e-01,4.608778998332597743e-01,1.713946238618794027e+00,9.033846069265827339e+00,9.184079879334329233e-01,2.784784710582523193e+00,7.961389852840837500e-02,2.341825545404723652e+00,1.148549616758065817e+01,5.188728305049860046e-01,2.723290057424549104e+00,7.458437635453791792e+00,3.872562317547133404e+01,8.566547615596296072e-01,1.481262494260464357e-02,1.654221878004380253e+00,3.429897031396077905e-02,5.026790945839330060e-01,2.251820090768252669e+01,2.792846100206139437e-01,1.445482312719568396e+00,1.110088043158316573e+01,3.687442860134388378e-01,7.572622140320643958e-01,1.569735095177909479e+01,8.966942178702978772e-02,2.226223065923389755e-01,1.298295499652047935e-01,6.616370384513567959e-01,2.022697960975736464e+01,2.058543505389026862e+00,2.143581319389864237e-01,5.071879388499088037e+00,4.210990985384834712e-02,4.125360601034705255e+00,5.519061201523777882e+00,3.003677984699184549e+02
6.877269060075614782e-01,3.810453595358443302e+00,8.146217179368460126e-01,4.395201847555325614e+00,9.756582858584567086e-01,4.997714331449709668e-01,2.257739743342242367e+00,1.121494015478273454e+01,1.883873885756238931e+00,4.552346957390538407e+00,1.003547263251809707e-01,2.755168571463530114e+00,1.967553835775407478e+01,9.342212914831099502e-01,5.583036323880189222e+00,1.067054303457561382e+01,4.860229304811055329e+01,2.820265580037800923e+00,2.063813033279472686e-02,2.738377935438248922e+00,4.538765529650307107e-02,6.349524077703668778e-01,2.927100292055454744e+01,3.500896436144970703e-01,1.989090102443398456e+00,1.383910217024761735e+01,4.542206950145173949e-01,9.219813289724613226e-01,1.999671828898107862e+01,1.153999023672367535e-01,2.926248776783723637e-01,1.409267064457637719e-01,1.097303325095918547e+00,2.905274799120817519e+01,3.334555087122558437e+00,2.747823723733583967e-01,7.904099912673403061e+00,5.572386732421804462e-02,4.900792304179351078e+00,1.139479659279697721e+01,4.139689387896909807e+02
1.232282018754416342e+00,2.603408199027852366e+00,8.721785831223115570e-01,1.177753905742441098e+00,5.397787166493450695e-01,3.538463402760302356e-01,9.824939982027549590e-01,2.949251169843753129e+00,2.124966772098574541e+00,3.209395103534423033e+00,2.555061005011864672e-02,3.110706035502793787e-01,1.398958145029742717e+01,1.058022344548082527e+00,5.366859723936241444e+00,4.875892773152431303e+00,1.129154698508943611e+01,2.672930548932411776e-01,1.260741978243080583e-02,3.110354687018651365e+00,1.582872199387613463e-02,8.363141455955679371e-01,8.432595312826894229e+00,4.796380232900986362e-01,1.226503594532888597e+00,3.853873423776442930e+00,5.178496348733380161e-01,7.006671670224005055e-01,6.179333592002880238e+00,6.081116329786881436e-02,4.089175630402505091e-01,3.642869305027404137e-01,1.323625142138431077e+00,1.417636823862779849e+01,2.061600500214574527e+00,1.525355861660155354e-01,6.602407964298582677e+00,1.943335880767843235e-02,5.430168362872104248e-01,1.235174108445842833e+01,1.820826521601711931e+02
3.299390752589496323e+00,5.707495671273647986e+00,2.144032354243444072e+00,2.402128540975009940e+00,1.231827719765727025e+00,7.281273763039171065e-01,1.888087848642519218e+00,5.186800390878114619e+00,4.423387193017298102e+00,5.628665889913263776e+00,1.984856245051420665e-01,8.289863950043181440e-01,1.944793234016203343e+01,2.206823997464354647e+00,9.301395873651882695e+00,7.447547143030099903e+00,1.982900575320369896e+01,5.653346644504432028e+00,3.962480261774035256e-02,6.918883303381488936e+00,1.403387162047524672e-01,2.286340884162795462e+00,1.307418515109840662e+01,1.084540732258331586e+00,2.196194848717419212e+00,6.589674913527325373e+00,1.120608750967411638e+00,1.406290414735470007e+00,1.064205049352931276e+01,3.874205286478443200e-01,8.953593788160071343e-01,9.278286966793997115e-01,2.774662146041900090e+00,2.095536248528613754e+01,4.413018655278703406e+00,9.316241766193780194e-01,1.300029823189830047e+01,1.722981806954051454e-01,1.509694058390665061e+00,3.967569078858688414e+01,3.185873451372776231e+02
3.757031299395162394e-02,3.867687494629773459e-01,2.470581644691917031e-02,6.892044765400967381e-03,9.886070653986335846e-03,1.130168545337720048e-03,1.585254789919134932e-01,5.608176005231828576e-01,5.006147411560132321e-01,9.346278006125513516e-01,6.122428591121575913e-05,4.200351873007351043e-03,5.106096137091047815e+00,2.231066299137581810e-01,1.707274553751539026e+00,1.606640810528333629e+00,2.570249224845032376e+00,1.646040676899875044e-01,2.324084130070311859e-03,5.107895391318113543e-01,3.708451664800505773e-10,2.771205057908568067e-02,2.403365964273509015e+00,8.511806832485485294e-03,2.407559723986319178e-01,7.763689062928041951e-01,1.377491772527001702e-02,3.841256353178072735e-02,1.355898408259287091e+00,2.079418344339617399e-04,8.707448113742482024e-03,5.036515393605439130e-03,2.279433706563210593e-01,4.436424669260059517e+00,6.186812442778473198e-01,6.428064884455175374e-04,1.387277054542111587e+00,1.529147582588545314e-08,1.186298075335387101e-02,1.013691173397484269e+00,4.636630575370348595e+01
1.776623326439583928e-01,6.771255912425854229e-01,8.658269865441026170e-02,5.668854943163390003e-02,4.524159800472137699e-02,1.051060476578921481e-02,2.285998432507299893e-01,8.819331622756180211e-01,7.896774469835233790e-01,1.378080436348091853e+00,5.440656912105352495e-04,3.740600862732543219e-02,7.119499447414209037e+00,3.591609675950457881e-01,2.431881616974686633e+00,2.273260848111115173e+00,4.073158850591882540e+00,3.189594193551784640e-01,3.016288404742564332e-03,8.900500071572032823e-01,7.183458900019576251e-10,1.073346329025948592e-01,3.534321041540712471e+00,1.740108163963731414e-02,3.723114212003336143e-01,1.202766955332344789e+00,3.625609452933981763e-02,7.807669148878901288e-02,2.100516155553806996e+00,2.138801845195029919e-03,1.701169815471814672e-02,3.948045135989992210e-02,3.816602233292972768e-01,6.279211171027630378e+00,8.993254855693088023e-01,6.603896966549008957e-03,2.245134518529498635e+00,1.948190644850387459e-08,7.474345361589057601e-02,2.654579342663875074e+00,6.914976342915389296e+01
2.678613733557984600e-01,7.200827521713252244e-01,2.792705570216141298e-01,3.984840428186546823e-01,1.567158722906293877e-01,1.335978715940193684e-01,3.329700463951953404e-01,7.896218741461501489e-01,5.395313312204292888e-01,8.180631002655137651e-01,4.516639437271836865e-02,1.015614742159968303e-01,3.547522788939165839e+00,2.794981868946990189e-01,1.522739166599524685e+00,1.349393107382957258e+00,2.659647875051356358e+00,5.345559526836515252e-01,9.363541025295379905e-03,8.088409020100592040e-01,3.288780745278352402e-02,2.743890931904408581e-01,2.085006648502958360e+00,1.940187497105955727e-01,3.179608156126228491e-01,1.027347160143747384e+00,1.680718442022996473e-01,2.069076095330931175e-01,1.546862830311457548e+00,8.440264017494009119e-02,1.527104266722491277e-01,1.019206671499746503e-01,3.479000277314973633e-01,3.698622706258160253e+00,7.448832447462679918e-01,1.988380987022065616e-01,1.556937932184925932e+00,4.037738651356494873e-02,1.677645186177215142e-01,3.500638212207142441e+00,4.772399277664402462e+01
3.675156381475098710e-01,3.440228129779536737e+00,7.610184538259759934e-01,5.045055028050709822e+00,1.035765536649331242e+00,5.722151239012559509e-01,2.319180403636660781e+00,1.200821720964086481e+01,1.077041251390162602e+00,3.579339340583139073e+00,1.126615187150225433e-01,3.141080497229003843e+00,1.493559755679345891e+01,5.902477549018664282e-01,3.515384129538755342e+00,9.876555334258501517e+00,5.161157426328056630e+01,1.973937244916667888e+00,2.055307295463289566e-02,1.852441197243116955e+00,5.042804557909503355e-02,5.186239747149444801e-01,3.003942009270135927e+01,3.559935680017131676e-01,1.843763946718565583e+00,1.471812383419290526e+01,4.485239837128709994e-01,9.461478273454828614e-01,2.075543511074948100e+01,1.247770598614854481e-01,2.877775902776108508e-01,8.435634547292816809e-02,7.345592406880445679e-01,2.672670425535192607e+01,2.743288117303850360e+00,2.944268711953132445e-01,6.132275848856203915e+00,6.191209370936311823e-02,5.553213520143288839e+00,6.685672403088333660e+00,3.963865021962750461e+02
5.034581505106885402e-01,4.098451296168713398e+00,7.995795982110447397e-01,5.812450862117990447e+00,1.175470527231873064e+00,5.918465245994589674e-01,2.598196257011437638e+00,1.436445853919984117e+01,1.387394583077160126e+00,4.444372299740140697e+00,1.030577504327692961e-01,3.760489609284480395e+00,1.872611440001372785e+01,7.416375734327403935e-01,4.266871932063922124e+00,1.199636456603967893e+01,6.266222287637515365e+01,2.042245545808066165e+00,1.846557781508147839e-02,2.297559375245834534e+00,3.641929350147572048e-02,5.741697225730042486e-01,3.646558144592141559e+01,2.600162709837217090e-01,2.189901630898309026e+00,1.762728498723624071e+01,4.252719919495117629e-01,1.023796359516820242e+00,2.504844516353950823e+01,9.191299018971686718e-02,2.100420444097287898e-01,9.813604150025841133e-02,8.914128267929222194e-01,3.238817009196090879e+01,3.214428961390489725e+00,2.204554850455895387e-01,7.726545003752642415e+00,4.471312619430498764e-02,6.658369474128489784e+00,8.104394311646945681e+00,4.780261217934069009e+02
7.182782068920376961e-01,4.641248934495678213e+00,1.031117289024016337e+00,6.139469572241568862e+00,1.301500716524273127e+00,7.103721929179098726e-01,2.823924136128904028e+00,1.490870054918549314e+01,1.748416984591515400e+00,4.980772924920916722e+00,1.403940005644257749e-01,3.829662135416620039e+00,2.103367354016026880e+01,9.455256951442181368e-01,5.264078082320071239e+00,1.289877824111214011e+01,6.432100656536250938e+01,2.084736208771779786e+00,2.595541636902702273e-02,2.903595953928097551e+00,6.376740553117661581e-02,8.135292743702040585e-01,3.778021790738576868e+01,4.128619484336856771e-01,2.420920749451886067e+00,1.834703462824461084e+01,5.595748622737707345e-01,1.189557442107324281e+00,2.609815073596903900e+01,1.631073174525564384e-01,3.260229788268947937e-01,1.953610216206219385e-01,1.155702557103926997e+00,3.482645176755904970e+01,3.728132480180204933e+00,3.886924932346605965e-01,8.835316566326879339e+00,7.828925194105638974e-02,6.759519167163930753e+00,1.024470511453050037e+01,5.094723732996568515e+02
4.990763502714227751e-01,1.337572474897919861e+00,3.804362435531701281e-01,3.668589389234204190e-01,2.045712940125094248e-01,1.538599167458762351e-01,5.009455507522919682e-01,1.344957283606591503e+00,1.297279058892349735e+00,2.089640454282222670e+00,1.755782790043993596e-02,1.678550387065266825e-02,1.027395038551172846e+01,6.309406328789431972e-01,3.776687236649798329e+00,3.271216475678291769e+00,5.126110585091126381e+00,1.274294272552354938e-02,8.769479562243231302e-03,1.701430058784317190e+00,1.303295504032016099e-02,3.758051108035353471e-01,4.698296758711467902e+00,2.237601801321439376e-01,6.830106504572656112e-01,1.844966450357765630e+00,2.296107778435708124e-01,3.125824055067600860e-01,3.111840995030832335e+00,4.132921068731502945e-02,1.867115924270763838e-01,1.610287646469573397e-01,7.454494909954012538e-01,9.297904523172935143e+00,1.399179516110779842e+00,1.007223854706081889e-01,3.788751344388685549e+00,1.600095550806110434e-02,1.914036744839094084e-02,5.259659283337599689e+00,1.057538687866792486e+02
3.055437230746377852e-01,1.320615538281697976e+00,4.051687169677448686e-01,5.772421467373758386e-01,2.399715473662877019e-01,2.194025683101786806e-01,7.283654671067961717e-01,1.633951270720098936e+00,1.258524916990353182e+00,2.209862017611955665e+00,2.274743139756066693e-02,2.174681475789511098e-02,1.144958216423350628e+01,6.044349538405651145e-01,4.189250959281418218e+00,3.714979441512004321e+00,5.636261537369801289e+00,1.615458828981772288e-02,1.208072315005183014e-02,1.558224943621601355e+00,1.688514835432552638e-02,2.951468886216051524e-01,5.412491362776360226e+00,3.523153167012719744e-01,7.676356524191233488e-01,2.208931431484430608e+00,3.135493840946197985e-01,4.075428763143398858e-01,3.524317389049449911e+00,4.812361474653387844e-02,2.993403556047418146e-01,1.107763266922706796e-01,7.248736672773476997e-01,1.077936900219168592e+01,1.520730154061092021e+00,1.129591555260471558e-01,3.627624107158839539e+00,2.073039677904998240e-02,2.478879990044901768e-02,3.650292197617379220e+00,1.191296013268442664e+02
1.933560327437190418e+00,3.640564965235321804e+00,1.378217249263394839e+00,1.778329441907996911e+00,7.773059304420107951e-01,5.571705596869931387e-01,1.043170158510980716e+00,3.595593111025303656e+00,2.537456156200230240e+00,3.447714038387434066e+00,1.577335771786320395e-01,6.041848398081006710e-01,1.302355181587670430e+01,1.381382206648464672e+00,5.548136537033540705e+00,5.185082209315856616e+00,1.343749164028512944e+01,5.599456351301936863e-01,3.000363308496194550e-02,4.290853786227589062e+00,1.121226718576393555e-01,1.583602532716841704e+00,8.977061218107838414e+00,6.289102837701420201e-01,1.413553189749985339e+00,4.681126730986854945e+00,6.676567116906455546e-01,8.845427435809422034e-01,7.249869068970061114e+00,3.082928593359127167e-01,4.737186122582962011e-01,6.846230780456228349e-01,1.758928930319400230e+00,1.396617958828856843e+01,2.817308643004089674e+00,7.407956615391478872e-01,8.094277454518588044e+00,1.376564815811174847e-01,9.910144268613186869e-01,1.888434047730828169e+01,1.996145947433782339e+02
2.704980107529457722e+00,4.580417663180405441e+00,1.878438924737722004e+00,2.100802458951311902e+00,1.049000495166801494e+00,6.706665355988663535e-01,1.559900045101708876e+00,3.823361362832924826e+00,3.341352402918640330e+00,3.965544716394195923e+00,2.336594047484580883e-01,7.006068573908318387e-01,1.200969278139529806e+01,1.703896308477527599e+00,6.696969983640163271e+00,5.027394242455268447e+00,1.368763590067207936e+01,5.564734619019385597e+00,4.170795897564982119e-02,5.474392191455225820e+00,1.682212863019248439e-01,2.020272403756528945e+00,8.586615943792143213e+00,1.013221750095917306e+00,1.639977670133154319e+00,4.804048817762146761e+00,9.815694069445214387e-01,1.181130735471708881e+00,7.568870317199634101e+00,4.457523250924390612e-01,8.163757605873820378e-01,7.991163764534704450e-01,2.177092925635621068e+00,1.381799445080529409e+01,3.584333233599503732e+00,1.062262110886309285e+00,9.625996714550876021e+00,2.065305039596437853e-01,1.258618718200550379e+00,3.373225220289776161e+01,2.286655278217976388e+02
4.524115463588977981e+00,8.083496862447013598e+00,2.997369618869322849e+00,3.680681419543107236e+00,1.671862772296060839e+00,1.133810973055315863e+00,2.019964579882912670e+00,7.713277995949908927e+00,5.672611570254039393e+00,7.508744849129204368e+00,3.387778958561961096e-01,1.372832520776395837e+00,2.741991418207324216e+01,3.087966066871904225e+00,1.174677481476615348e+01,1.099200996931105045e+01,2.980712490648021884e+01,1.381650970695906144e+00,6.131117226536727388e-02,9.668951056924292686e+00,2.399927209249599624e-01,3.588217938475713797e+00,1.933574615818428555e+01,1.203272174488437596e+00,3.023811786732837792e+00,1.004100894099273233e+01,1.353200384258494759e+00,1.822067140454008749e+00,1.574764866340644787e+01,6.651064921621940851e-01,8.862814013479495268e-01,1.568649718003590321e+00,3.908498826224241718e+00,2.923130710875698668e+01,6.084896211182733161e+00,1.603941189326722139e+00,1.816060164826050993e+01,2.946465301147081495e-01,2.266898657529307304e+00,4.406110591155908196e+01,4.285504309177526352e+02
1.987702343941524896e+00,3.065229760248175950e+00,1.048063300066902404e+00,6.480744655658993159e-01,5.472904995917623472e-01,2.000532717617516942e-01,8.662099495025373797e-01,2.078670011285941310e+00,2.777781562703957707e+00,3.253269393218533700e+00,1.216663836740135701e-01,3.411258727877714558e-01,1.024854291347194035e+01,1.287085625211187079e+00,5.528695792105168927e+00,3.666306761698383099e+00,9.058910551332461480e+00,6.472220061431868565e+00,2.043865000335175555e-02,4.005381151993653077e+00,8.785184515605468092e-02,1.214332781004312078e+00,5.873716050633648322e+00,4.497513154959248971e-01,1.039955264521447598e+00,2.586234368301165265e+00,4.753429839542993030e-01,5.581156325902671966e-01,4.706824317388970336e+00,2.316041447663126362e-01,3.841571592493659426e-01,4.522185725111171894e-01,1.526308240423307039e+00,1.000856716590268114e+01,2.695151831635123951e+00,5.549408037847644026e-01,7.357808907807353194e+00,1.078584976776429810e-01,7.150852776164594582e-01,2.882200957049571244e+01,1.643333994445438861e+02
1.111384324599965501e+00,1.812985651392842179e+00,6.015136268660362662e-01,6.712417910555167344e-01,3.719190845591137107e-01,1.717901733317168111e-01,5.253103444998356020e-01,1.811669456088235597e+00,1.486835624382592869e+00,1.966500635920989115e+00,7.128169309165594339e-03,2.661598116169001105e-01,7.177787631646586064e+00,7.222319929037772646e-01,3.021725782248277703e+00,2.573746869264243120e+00,7.600262410739778041e+00,1.134079061031829205e+00,4.078458271291271649e-03,2.253352436762408040e+00,2.452693251766388267e-03,6.378946144409723962e-01,4.968100087132387266e+00,2.400976739294391205e-01,7.436292107304833809e-01,2.310941975234650503e+00,3.056754933020525700e-01,4.168218435813777489e-01,3.860018868181219087e+00,2.233608316925237217e-02,2.140343842647102757e-01,2.794315804666579472e-01,9.015843506880398817e-01,7.525897883696121227e+00,1.201115164305905481e+00,6.204383812276053484e-02,4.567931821936134007e+00,3.011218227867241536e-03,4.995261364311708308e-01,1.215119390356673001e+01,1.106194964933049363e+02
1.327164214936670916e+00,1.906281472118299014e+00,6.102342178711148701e-01,4.105271887979983214e-01,3.484560097901867048e-01,8.878366273273105569e-02,4.750822357296266008e-01,1.482094252690751901e+00,1.721319372667225567e+00,2.025585492298999757e+00,2.813632366761772974e-02,2.571682866618061891e-01,6.242778302291771553e+00,7.898282545636492458e-01,3.160730699655202258e+00,2.214984417725722299e+00,6.886908238699636087e+00,3.394946667305950516e+00,5.033052847527383009e-03,2.501921001708682812e+00,1.836518190795348796e-02,7.032439869213846784e-01,4.200940818210217920e+00,2.019262717686951536e-01,6.700603264203874865e-01,1.835465723983148001e+00,2.671954489194660054e-01,3.403451165002940315e-01,3.342162483969018272e+00,5.813536054117229845e-02,1.882076234611416155e-01,2.804233838907024268e-01,9.465949448413726319e-01,6.317542171962181818e+00,1.396281035627357614e+00,1.461182832351035354e-01,4.808376957630580151e+00,2.254751410941079059e-02,5.353237849715510865e-01,1.766474809628751075e+01,1.058040234476551689e+02
1.109051944317438032e+00,4.159557940539869492e+00,1.152808845529827320e+00,3.774824776282838634e+00,9.389068340381072630e-01,6.186321221588813035e-01,1.880268862095273663e+00,9.103364681608480780e+00,2.255399001366178435e+00,4.501941593640622408e+00,2.370241384073213109e-01,2.192631829208989913e+00,1.919846753619201252e+01,1.238036020824715644e+00,6.260944541664517971e+00,9.833558568484399132e+00,3.834815479516088743e+01,2.068754807652656957e+00,4.084058201953980755e-02,3.650498099926940299e+00,1.544237606525064310e-01,1.275210217893627984e+00,2.361627438321252015e+01,4.794517907104255960e-01,1.872416661921975756e+00,1.139772036181635251e+01,5.220348296934309573e-01,9.093878313291807736e-01,1.649013612645288873e+01,3.926473107435389243e-01,3.259796194800105851e-01,4.417637049391192061e-01,1.476470536320042992e+00,2.561180610619987164e+01,3.987175117257431012e+00,9.303336663248337191e-01,8.445271281062723290e+00,1.895909465002462158e-01,3.800120504949616951e+00,1.407659050950642232e+01,3.598769251615645999e+02
1.428816635576683369e+00,4.032463488493235104e+00,1.222174847845890033e+00,1.798329506716255910e+00,6.571680408996618539e-01,4.808810018882641035e-01,1.469615574767893840e+00,4.960577738494005295e+00,3.229993987186131399e+00,5.044524552293898623e+00,2.965459383036879171e-01,8.876117227511041152e-01,2.203593035910315479e+01,1.637300399028515985e+00,8.889286350728394126e+00,8.677269719479102861e+00,2.010363932293930489e+01,4.728226707636838277e+00,5.255323011866196159e-02,4.600199054253468312e+00,2.135125265933468519e-01,1.493988622210883799e+00,1.452822522157628526e+01,6.046576603760044355e-01,1.637918935194840886e+00,6.426702360985433238e+00,5.381070070334583733e-01,7.285842733080601930e-01,9.964012306901576466e+00,5.359812630919821297e-01,4.225110214318145152e-01,5.251415793010902888e-01,1.872603599046670952e+00,2.226780936215753215e+01,4.784951837627140492e+00,1.264671320907316154e+00,9.231382223547585752e+00,2.621361290809460232e-01,1.527358733383851197e+00,2.189075518075394555e+01,2.895616381904040963e+02
1.704558165656790303e+00,3.698171894430244411e+00,1.617033727515799768e+00,3.047019198458428502e+00,1.084507411043901248e+00,7.980344460884497559e-01,1.896032111851156943e+00,5.218241349764142001e+00,2.093601253963357500e+00,2.998334878889707067e+00,1.590538894830643424e-01,1.045181820755024305e+00,9.900510595465723540e+00,1.126206756548703281e+00,4.771192460226603593e+00,5.017767841582669419e+00,1.828376429330182518e+01,2.277629340410581626e+00,3.418635073453706735e-02,3.704706566305334903e+00,1.082900000161451382e-01,1.418104204419683434e+00,1.127076588541280877e+01,1.102424824872000553e+00,1.604926836180966321e+00,6.478413210392909072e+00,1.031113202464007950e+00,1.308796765159833342e+00,9.267395494907717080e+00,2.920817234101693027e-01,9.119445836915185399e-01,5.482778588825699684e-01,1.563562233523478673e+00,1.468162055398383004e+01,2.540539391337853115e+00,6.929351775932132140e-01,6.952277294855384149e+00,1.329509001502976739e-01,1.820601125281734678e+00,1.924985756483653887e+01,2.291985691834235581e+02
8.684033192545782542e-01,1.531992881398037465e+00,5.085126248065359178e-01,5.562954184217479003e-01,3.202827286271566765e-01,1.487401580214867958e-01,5.969972314160285620e-01,1.554712643173753017e+00,1.360622684307952746e+00,1.852116939213705349e+00,2.564354544604591918e-03,1.763621010257460653e-01,7.112512523744865867e+00,6.259844485746041132e-01,3.076163516810437315e+00,2.433957649808420776e+00,6.284576437937467119e+00,1.746636447497033062e+00,4.484368419355519789e-03,1.899916811397764471e+00,3.383547568250393162e-08,4.623194907125761643e-01,4.430814501424698015e+00,2.800599045346588434e-01,6.784450183264485457e-01,1.969326945989491762e+00,3.061476943855284127e-01,3.938037367720255699e-01,3.317946780952679919e+00,1.067556923295222282e-02,2.583062471167434926e-01,1.845800087387386990e-01,7.729486251390703666e-01,7.330024654289797326e+00,1.152282869999580184e+00,3.035915709469067664e-02,3.928707308010798371e+00,1.133967201138204391e-08,3.605445956188294554e-01,1.102329130071781194e+01,1.034187086638692108e+02
1.008753876399225646e+00,1.982463334983751935e+00,7.107347818300215891e-01,9.037472428830624072e-01,4.928933789460488435e-01,2.117020142380856007e-01,1.287214193263231055e+00,2.296795388912776126e+00,1.912913017267112492e+00,2.582292712841107285e+00,7.667751292333099128e-03,2.601235299401089551e-01,9.337822549289933605e+00,7.713390742969686853e-01,4.705954442840562635e+00,3.258286151459024449e+00,8.706533805111041247e+00,5.770611002812065848e+00,9.177292663473177528e-03,2.327194079619851586e+00,2.924858784330454983e-03,4.052913015422081600e-01,6.249444489757886245e+00,6.247642637625200335e-01,9.580795279116244290e-01,2.759937103629985344e+00,5.654752859045762969e-01,6.574270419838005308e-01,4.571517615951854907e+00,9.969536386179488757e-03,5.968823669306111412e-01,8.150200412947164463e-02,9.489122582517566240e-01,1.051669966403099643e+01,1.733795192205403568e+00,2.131121267536056560e-02,4.825825860299837622e+00,3.590887154752630921e-03,6.203214772782934538e-01,1.895224713046144416e+01,1.552148004129112167e+02
2.599035056337125837e+00,4.292377408469413069e+00,1.513158350867384927e+00,1.054439016918689909e+00,8.003611347436735413e-01,4.890390211284512123e-01,1.059153463596144151e+00,2.848231310432900454e+00,3.758176169370274877e+00,4.972950340036473627e+00,2.856419864961291799e-02,2.730800548820528847e-02,2.037610842828101099e+01,1.891334246980751699e+00,8.387643266816731114e+00,6.298077626456193734e+00,1.056493228155822806e+01,1.258528605999442197e-02,1.568543787152088670e-02,5.700535554359474233e+00,2.120300664875036240e-02,1.660043221549743375e+00,8.724760679996975909e+00,6.666087278314287712e-01,1.806345402155364877e+00,3.906817171766271191e+00,7.872969281841173395e-01,1.023374820261061746e+00,6.976474199772082940e+00,9.855769874381922757e-02,5.615806237658835798e-01,7.749193697070759779e-01,2.369653194362187243e+00,1.840345391417805132e+01,3.075600269994562819e+00,2.557406068832797641e-01,1.131814990220973094e+01,2.603150303005038330e-02,3.118933119242342511e-02,2.461264067952591361e+01,2.397133083213966813e+02
1.619418868820140966e+00,4.696815734080201032e+00,1.138023891015517597e+00,2.804581766456319514e+00,9.332273653305475092e-01,4.397105046527746142e-01,2.277826634335558431e+00,8.505891290514647096e+00,3.872192961946528733e+00,6.727805417654656672e+00,2.139881296451607434e-02,1.471705511303331271e+00,3.014684164003030986e+01,1.776203436648458478e+00,1.062251169941020379e+01,1.170022463354602316e+01,3.640150822043403878e+01,4.106183140419880750e+00,1.747714387517318446e-02,4.993540615290467777e+00,7.227931163250549316e-08,9.300777057304991935e-01,2.475471536352944568e+01,6.083892520561714479e-01,2.413136712030712783e+00,1.073654649504910630e+01,7.049887178050466829e-01,1.100282741628893168e+00,1.671501004394592726e+01,1.757202605630323045e-02,5.621127945897019806e-01,3.073484693024612358e-01,2.077777258457085274e+00,3.335599957322040865e+01,4.345992781668699401e+00,5.028255686184545520e-02,1.216205258741471695e+01,6.731179759440916151e-08,2.710678594779009742e+00,2.294694778138998004e+01,4.367831721891636789e+02
2.142988480898025738e+00,4.409107881552175812e+00,1.598957679718104208e+00,2.110570692739961896e+00,8.858670992864191573e-01,6.574857056947077671e-01,1.310518356517418104e+00,4.554105453992591812e+00,3.157952163765498810e+00,4.489027846451645765e+00,2.224521488944440073e-01,7.561327795333575574e-01,1.800474700652292981e+01,1.707843507497916802e+00,7.432481741358389016e+00,7.084839787284294310e+00,1.725322890303693413e+01,1.085976782169539856e+00,4.165478401122702651e-02,5.166875000576254706e+00,1.591770311415814099e-01,1.873179175098069305e+00,1.193775351490019077e+01,7.360322185646828164e-01,1.739196969092092537e+00,5.954214850401906567e+00,7.577335137728975489e-01,1.012414818989193943e+00,9.208874177361579427e+00,4.260558825900752633e-01,5.398060072244779128e-01,7.892405532067359175e-01,2.126230062809907562e+00,1.877048129300839108e+01,3.824471200201343457e+00,1.018328753409414533e+00,9.894560253591654586e+00,1.954266193377202920e-01,1.235912662014854613e+00,2.196360261365754596e+01,2.574356626094524358e+02
