Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
6.160728033480361576e-04,7.830789834603557598e-03,4.002062222759610322e-01,1.291083097337691887e-01,8.602983420588163899e-01,5.607084212742086127e-03,-1.516059077103717456e-01,-6.098618982323023019e-02,-1.049495187812507169e+00,-4.989776899250131237e-01,7.130200355538232060e-01,-2.308204461828480270e-01,2.011455116717875136e-02,-9.671736455361179541e-02,5.593044364933585477e+00,3.272682115457072882e-01,2.135371370840790650e+00,-7.618190006167004924e-01,-7.054344084652330871e-03,9.339024336885541899e-01,1.459891360715954711e-01,-9.205564986630907498e-01,1.041462882285767400e+01,-2.882693980422157409e-01,1.695415970428133079e+00,1.196065033635860253e-01,-1.712476640881566148e-02,2.180529701553439725e-01,1.441648212169313048e-01,-1.210952923847063989e-02,3.559270358670056922e-01,2.309893155654494379e-01,-2.932109420198081295e-01,5.308221966848858386e-02,5.857499304559716374e-03,-2.796571036049422254e-02,-2.960520068579608477e-01,1.426485329771077504e-01,2.050406172912131453e-01,-1.607976500790231356e-01
-4.279628101929028317e-03,-3.275307517183648209e-03,2.144250965169796075e-01,8.084561673513054880e-02,-1.618644549622505480e-02,5.933997122643830391e-02,1.758263516435842888e-01,-1.271616300850437753e+00,-1.966281523963964162e-01,2.989361225752813489e-01,2.749506794490175210e-01,-3.066379764309545841e-01,-1.042888932340675368e-01,7.667848796528931032e-03,8.378837524421030025e-01,5.569857677367249238e-01,1.991387944820184330e-01,4.271656973333168850e-01,-1.423068256591775160e-02,1.165253746601671025e-01,2.486119065708258802e-02,6.917846170649593063e-01,1.804934517374105596e+00,7.119500717889879482e-01,8.408003079116355138e-02,-5.960602794544023197e-03,7.946853626600058895e-02,2.700019215800564254e-01,1.251026885796805432e-01,-1.109191450003108592e-01,4.158089451516708834e-01,2.802237048868292391e-01,-1.427285138241543017e-01,3.138055590749030621e+00,1.121778132851094546e-02,-3.241714913864335301e-02,6.922403783714203840e-02,7.177511601184224932e-02,4.110589271602060890e-01,1.106585210752104587e-01
-9.549949463141388373e-04,-3.390043428861821972e-02,8.333967921233860210e-01,2.793415784475916097e-01,3.751168007235206048e-01,1.222194934252518461e-03,6.367584005390645174e-01,5.795071230077866176e-01,6.098716469884433167e-01,-1.837158566898038359e-01,-7.847877482766580925e-01,-5.588865747898141834e-02,-2.784781728988746430e+00,-7.054590404011773508e-02,3.491546657298325584e-01,-2.492165418752705364e-01,1.662232636082039861e+00,1.884803926639918359e+00,-7.803285953953054133e-02,1.006715496299184665e+00,1.595805103610785203e+00,1.289532084198860673e+00,1.969065953232869148e+00,9.841555696453623270e-01,3.240742370632831992e-01,1.646955106129079915e-01,5.877835430739142275e-02,8.454536990978969158e-01,1.386382023085226400e-01,2.218955130094728556e-01,2.427373841469925964e+00,1.077636426988059171e+00,6.567786304193568014e-02,3.307167722416477496e-01,7.480824348814495151e-03,2.826314608925584171e-02,-3.923798708230541443e-01,2.563210725657011912e-01,1.822062634653951463e-01,3.937037476281877169e-01
-5.268086900073520873e-03,9.648893357005999816e-03,2.501137455207964599e-01,2.364122271501868655e-01,-1.275642096205953369e-01,1.566613023142683636e-01,2.337723232036317267e-01,5.320186423369044348e-02,8.109120727666230266e-02,-3.102524194880862396e-02,-9.475364507445442896e-01,-9.616895227609778551e-02,-1.922318395812101510e-01,3.573797685995445672e-01,9.948353500825879436e-02,1.537788746730002210e-01,-8.894173305283770148e-02,-1.869305406523582569e-01,7.301629007814136596e-01,1.569113047206789346e-01,-6.601672660595347963e-02,-3.571768262912122793e-02,4.318719871558963419e+00,1.602328374250667764e-01,2.367287910683506524e-01,1.659405494049641661e-01,-5.256125383075477275e-02,-5.508621310185146669e-03,3.846105666796890699e-01,4.895575769404220123e-03,-5.346290386368268699e-02,4.446519026725708201e-01,2.661291465442499060e-01,1.697508933828133504e-01,-4.805690325355976933e-13,1.534471179915214978e-01,-1.592068705369362736e-01,2.396005988056711111e-01,1.937936911641089388e-01,-5.350967988784471885e-02
5.060500079979574073e-03,2.468573809399021712e-03,1.190538281061695791e+00,2.131946384686745632e-01,-1.066520291016523903e-01,-1.433090694316069280e-02,7.980040998874491365e-01,4.278978266361106453e-01,1.423919693475919956e+00,2.817615323054427634e-01,-2.345713118639443984e+00,-1.078491482620038688e-01,2.005849624223285943e-01,-7.192121528700745614e-04,1.188524063204125625e+00,1.734764052772526099e-01,1.055198516448787593e+00,7.409696100220992676e-01,6.479667188683913004e-02,9.816610706249688789e-01,6.567364059509928076e-01,7.099726279719851263e-01,1.822503022925368477e+00,9.110754024216305424e-01,1.271078145607820176e-01,1.878991956666880014e-01,1.142935737129900264e+00,8.414741943123811296e-01,1.702673500269810125e-01,8.391012650710294452e-02,1.014191904715232795e+00,4.158101165772638552e-01,7.898415093091406547e-01,-7.778659505880125558e-01,-9.666556514733647325e-13,6.119565121440073696e-03,-1.586817829121029977e-01,2.345543652678322155e-01,3.179596619568964666e+00,-9.255141527105918975e-01
6.016543052367040456e-04,1.260025008973009175e-02,8.054555403184963325e+00,1.462899595278720766e-01,-1.039351524415113026e-01,2.027350111697823198e-02,8.037383462651536803e+00,1.256636956889520818e-01,6.323148756660152969e-01,-2.868984289610825300e-01,2.690701704192051125e-01,-6.619439797641080148e-02,2.910275718839283599e-02,-5.751343495062555267e-02,-1.075324110190756244e-02,1.931240127669564544e-02,4.638052510147510077e-01,5.915490436899268900e-01,-4.437921012623202710e-02,6.265737997009157567e-01,1.244336429300609836e-01,1.120356274578558065e+01,-4.544426682189669719e+00,-4.303773647055182394e-01,3.546192268839813977e-01,-2.716913417943533915e-01,-2.241670744457135989e-03,-1.542768205697300665e+00,1.419212592614855772e-01,5.610533064223033328e-02,6.892848879205786261e-01,1.095992123391177131e+00,1.970463090984431176e-02,7.019224532731449528e-02,7.472949088005101902e-03,-4.420285717639549361e-02,-1.927448686412240875e-01,1.444736570001886877e-01,-1.438000903663727570e-01,2.563181990304308933e+00
5.017520740024100645e-02,-2.085939423538285542e-02,3.508764457260404868e-01,2.667709588952276722e-01,-1.629646567372375898e-01,1.106220787165384800e-01,2.596460368941413410e-01,-7.398655406258469736e-02,2.003486013117905529e-01,2.785030225663108983e+00,5.294338057302865330e-01,-2.066632437627703434e-01,-1.501164044256508845e-02,1.261529179937042722e+00,4.523477709012735382e-02,1.556400243020237273e-01,-1.591740923649254125e-01,3.352332585474471216e-02,2.750667078565106061e-01,3.364296221526577035e-01,-2.195840477172122940e-02,2.797821193846306009e-01,9.591305683875626098e-01,1.729265188998811986e-01,-8.810522270794818311e-02,4.344271926533347372e-01,2.209386045953088407e-01,3.465939788596705817e-02,7.506749010715524362e-02,-2.346278741944686497e-03,-1.077744162620675183e-02,-3.017159915792044789e-01,9.107767459207214422e-01,5.264795785718802135e-01,1.675847917299251241e-02,1.292439187438280124e-01,-1.536570372271559570e-01,2.769479751532491485e-01,4.274627167890863166e-01,-1.729026781258798939e-01
1.475071932892377258e-02,3.238151305192427110e-02,8.867690034009978461e-01,2.214928865351055987e-01,7.701112307041801941e-02,1.715544116672502173e-01,6.726376276909471486e-01,-4.140904588401972397e-02,1.331769135356839939e+00,4.457085108161513709e+00,6.581571747114889348e-01,-5.564256739503932181e-01,-1.510079879090988619e-01,1.091991744710658629e-01,4.295711849473526911e-01,4.784921851037715612e-01,2.152106938807287762e-01,-3.885182462805047976e-02,2.738460813472469169e-01,1.530883615103789452e+00,1.234759613214846397e-01,7.680428683791102884e-01,1.426882498852041437e+00,7.646760752334689215e-01,-7.491354211568332921e-01,6.382225819900715358e-01,3.157333573400077364e-01,9.274012546189469575e-02,1.632396747213555876e-01,8.841094898012125114e-02,-4.916832003290156905e-01,-1.274121442731184217e-01,-1.309214627180601553e+00,1.940443900921933196e-01,-1.139666151934819002e-12,2.119841324576678954e-01,-4.758481615827359068e-01,1.966248899577574538e-01,6.126050705053494028e-01,2.418553202345208319e-02
6.732918297428738819e-03,8.034287060106060085e-02,7.881926579853797854e+00,6.971572637489606983e-01,-4.531732571259645681e-01,2.987774908190266032e-02,-1.032969804651374002e+00,1.639629591674167663e-01,2.762534576769009931e+00,2.588288779717996313e+00,3.198479188946588891e+00,-1.397869052980551530e-01,-3.287019657919119098e-01,4.408105109347265627e-01,2.591140176771540737e+00,1.346362731098825982e+00,-1.865862748537381322e-01,1.105361226365888072e+00,5.610029887549350391e-02,2.040547258273266884e+00,-4.386751632141105972e-01,-2.580835876755631197e+00,3.673316439738226968e+00,7.930112739891015394e+00,1.946014371645405916e-01,1.068364204380175764e+00,1.005983459140320502e-01,-4.646003994452954089e-01,2.993668700693792317e-01,-2.634286933800678021e-02,1.078883564725685140e+00,6.398469350175046699e-01,3.806438708562652984e+00,-1.146992693262318674e-01,1.197749933809993603e-02,1.363831205257063361e-01,-5.099700372485416189e-01,3.898268639899748478e-01,2.387595166370922062e+00,-9.834992772400852346e-03
4.645230674605177468e-02,1.932610466138348637e-02,1.672425585023084693e+00,3.750061094391282657e-01,6.759278326876838605e-01,-8.765920186819819993e-03,9.355820365991651677e-01,2.699332944474717166e-01,1.577081367376997889e+00,-9.080617042801208960e-01,5.422116083639769712e-01,-3.128541136040077220e-01,1.535126167040434808e-02,1.045264806448920059e-01,1.358971012581822180e+00,3.449507876610526935e-01,9.194447024056362494e-01,2.308497012100458434e+00,-3.502795415135928625e-02,1.223442328453316463e+00,1.124435112167293305e+00,-1.437788774954849913e+00,2.191607820185327071e+00,7.056153033585141898e-01,-5.424704379473377358e-01,6.235203717750126273e-01,-5.429060942385399713e-02,6.807752420104620228e-01,2.260511420354326395e-01,5.079202606853350233e-02,7.824723372545472344e-01,-1.144875525925510118e+00,-7.083066754811091492e-01,-1.537543844056213249e+00,2.697362190633085383e-02,3.039032264813779083e-02,3.819049723930976192e-01,3.498990237609253540e-01,-1.177892292967135379e-01,2.887219377927623398e-01
-9.970280365719202953e-03,-3.682059270375109827e-02,-6.876056461867356973e-01,3.366757333037681543e-01,2.494174682172203283e-01,1.728023397555922269e-02,1.004757719484389966e+00,-3.814142410111420745e-02,1.077743980093943499e+01,5.809316262931307762e-01,1.237551390699547227e-01,3.069732201481913947e+00,-7.655878646260827480e-02,2.012304110034572879e-01,-7.680225686783259675e-01,1.555488869258043749e-01,-4.491587307562676656e-01,1.034126902194465458e-01,6.061359757452677854e-02,2.123781619937741283e-01,-5.620163690897639341e-01,-3.982308450117368892e-01,-5.713400917075478702e+00,6.091498726618829629e+00,-8.946547955507302419e-01,-1.333660040495656673e-01,3.230546962822455903e-02,-5.245332796397397246e-01,3.697987939295854787e-02,-1.146480213794609515e-01,-7.175591337743547626e-02,1.401613868477382674e+00,-6.044757113941550131e-01,-2.318943011055112358e-01,6.126515938258006444e-02,-4.582796044893444609e-02,6.245220351896891842e-01,3.295693397395387803e-01,-1.333811885534554875e-01,-1.928008731339931892e-01
-1.344703813954842980e-02,-5.504465114029619133e-03,-1.069479306906417904e-02,2.274824082781055634e-01,1.964922167754545868e-01,-3.981303572885097619e-02,-6.703440175106407661e-01,3.779405353320892669e-01,1.761897579838942463e-01,9.986079736413155938e-01,-1.565654048883096117e-01,6.559240827035717203e-02,8.573567176523684275e-01,-9.824973886138033130e-02,6.056018106908704901e-01,8.201755712331459947e-01,-1.127732347914411903e-02,5.706233658981405554e-01,-6.806331027645740051e-02,6.955862055647159536e-01,-1.697579872960808256e+00,4.262199471169743070e-01,1.771024770412993554e+00,8.651762368372191148e-01,2.514215734789591039e-01,-1.524080093363755495e-02,2.038442476806745507e-02,1.122010869924086052e-01,-2.549719387396320869e-02,3.441912439727679018e-02,1.111505244019216576e+00,1.241899434054678508e+00,5.335994079491257480e-02,1.282549080048327461e-01,8.565776794163003360e-02,-4.722501537941559135e-02,5.036840678130650728e-01,2.143361121309255990e-01,-4.665208532518327900e-02,1.756361079064601149e-01
3.357385028426099205e-03,2.208302041419979433e-02,9.097343003497471159e-01,1.701914518837048806e-01,5.435627133386407017e-01,3.313056835354000196e-01,6.270925116557437562e-01,2.038700660608840032e+00,3.589248956593102946e-01,4.313894300126630554e-01,-3.443337328499413985e-01,-8.914012029049089847e-02,1.132385741408552082e+00,-2.332938366426864363e-01,5.718883673982100291e-01,3.557451725848990165e-01,-5.515194364123026105e-01,6.390080505672974809e-01,-1.211728754324837842e-01,-3.388243909045023372e+00,5.697870586726820896e-01,1.109636026989822000e+00,-4.099929873300190764e+00,4.542028005389022738e-01,3.458918941860287699e+00,2.462705070099913129e-01,-7.215727279036998620e-02,4.646164713786435918e-01,2.662663644114409145e-01,9.155621750764347810e-02,7.080297220633791078e+00,-6.559759608929001118e-01,1.870978751891009040e+00,1.464553451855910016e-01,1.495804935549504278e-01,4.096153121932333274e-02,4.512737039487562107e-01,3.153202235599782965e-01,6.501626125288151314e-01,1.211689793195698250e-01
5.292457910696331258e-03,-2.827181036573567230e-02,1.355582206585951965e+00,4.048276245094878378e-01,1.111508043939513524e+00,-4.626871393599324422e-02,2.078208088989228486e-01,-3.273202880461214548e-01,-2.950773433854081418e-01,3.452604719058030014e-01,-1.007889217348187039e+00,2.213013040526137232e-01,1.294420158194338200e-01,1.501215853567159364e+00,1.106065042233925766e-01,-1.660786740390978622e+00,9.566048046581920872e-01,1.487778094956905051e+00,-6.676663167223051421e-02,1.222270600303459176e+01,3.614555908946091023e-01,1.941603388223684945e+00,-7.003468682595261896e-01,-7.930114728619965803e-01,2.497356786784434846e-01,-2.833087462898635778e-01,-6.071020199271748297e-02,3.754657295191954347e-01,-3.113287320847613060e-02,-7.444549267299249706e-02,-1.293911061323385070e-01,-1.035099290493079138e+00,2.787617002926499055e-01,-2.188456881175584456e-01,7.754425702680865784e-02,-6.418756773553335737e-02,4.504667763457408380e-01,4.276764392733236608e-01,-1.133008047499926008e-01,2.894868038921405429e-02
-1.021591700344751108e-02,8.351666207764493755e-04,9.518711258515644147e-02,5.009341239855735761e-01,3.044470360997943992e-01,-3.916016910910730120e-02,1.190266082661073366e-01,4.135129656853768765e-01,7.999277320083209020e-02,2.226943341209632887e-01,-1.419560657950773574e-01,2.237206773917965741e-01,3.212287992508260359e-01,-4.144370232739338356e-01,4.901502534042263548e-01,7.231137540734988711e-01,2.680277236736983149e-01,7.614758810173327674e-02,3.047128026532519574e-02,8.296113794503456873e-01,5.377209409859671219e-01,2.335924676026097657e-01,9.287165288058756296e-01,9.141219496762844621e-01,3.150473255335355383e-01,1.387160633933004483e-02,1.184806225698892268e-01,4.787441969751640158e-01,-9.291595183596068619e-03,-2.604584758917639631e-01,-9.476418165953059969e-02,9.426947626772630429e-02,4.212130300702250363e-01,2.345587643397850641e-02,1.345762163304681513e-01,3.888140501150105788e-02,1.318043962388263379e-01,4.644837081320534189e-01,-1.088814979392358495e-01,9.358897863072757062e-02
-1.541044243383263290e-02,2.256916679054793429e-02,1.489219629691111990e+00,5.231459736704668906e-01,1.163156570121641753e-01,-6.309532577164622680e-02,1.395976562703650004e+00,3.297298548583640354e-01,1.774319205834617108e+00,8.696285641076299200e+00,1.294691948756523381e+00,2.593088343222800241e-01,-5.769651735017871097e-01,1.642751509069749316e+00,7.719741032873010056e+00,1.036701826072060406e+00,7.589193745923099588e-01,1.171550396380947490e+00,-1.046534664823326466e-01,-1.946433457001753631e+00,9.876863227184577987e-01,1.183426180834730168e+00,-1.633737657457753123e+00,1.292095804291443883e+00,-2.908531176045805466e-01,6.879798855186152196e-01,-5.702254754910041079e-02,-3.518448430877791910e-01,-2.972229943919918460e-01,1.522025171661715581e-01,1.034340768192758553e+00,2.997524529308712715e-01,2.340513079808991925e+00,2.603348376988321444e-01,6.194145976262633441e-02,6.117825482894190259e-04,1.228373719616770998e-01,4.906188249479194741e-01,-1.260109976029570422e+00,2.210821223440739836e-01
1.192005917168047213e-02,1.094705554760289079e-02,3.220878450466457821e-02,3.493908941619828235e-01,3.192417850941446922e-01,-4.969464086555569482e-02,-3.595826643653499133e-02,3.012197058126614202e+00,4.185409116625571357e-01,1.104302077370882706e+00,-5.615734655611568371e-01,9.930553893819027422e-02,-8.199217452798457373e-02,3.379412876065024385e-02,-3.380914896308651052e-01,8.699499708833045020e-01,-1.482899658865566295e-02,1.507201511965838847e-01,3.538911483216833354e-03,-4.855192878801759093e+00,3.025409620005108380e-01,-1.572467480817660856e-01,1.359016642769960370e+00,2.562994814779910868e-01,-2.501634259029730245e-01,-8.168822206918502360e-02,1.542719087111743548e-02,1.281123755215123339e-01,-4.344632552333305142e-04,-3.308365245835886981e-02,-1.614903228123427681e-01,-3.100067408548188297e-01,6.199314574867562655e-01,-2.258640589978124780e-01,8.810190854740601596e-02,4.429664932156229806e-02,3.828215489560320428e-01,1.881546377949028792e-01,-4.555057018341814867e-01,7.427177467890544449e-02
-4.694850030404679186e-03,1.283222322749633104e-03,7.002643836757549423e-02,4.990324079754877018e-01,-1.397906374640278671e-02,1.034548646494309887e-02,6.429451668131660469e-01,4.824759653833488038e-02,-5.222608405497588535e-01,4.486529212462824212e-01,4.555558530124850236e-01,1.391939713761365383e-01,-7.352995619610185329e-01,3.418750345966032889e-01,-5.062782486210890553e-01,4.340087005366939366e-01,-3.279762683988223237e-01,3.451638455371774938e-02,9.263219415237999854e-03,-3.122408687114379688e-01,-4.378463813021014062e-01,1.735194311669125966e-01,3.888783258624499695e-01,-5.682520935324166800e-01,3.762662356162169708e-01,-2.568702527372823674e-02,-4.405438581882459292e-02,3.060180791275204371e+00,4.239068867408768426e-03,-1.658826773973632873e-01,-2.111797356513918089e-01,-5.602780903019564107e-01,5.488672019026887838e-01,1.464935803839199302e+00,6.465367971717188300e-02,-6.212158107256293693e-02,-1.697181004622649869e-01,5.013040304084741550e-01,2.656059736702129914e-01,-4.278896372932283754e-01
5.849165793570809679e-04,-8.492862228299757898e-03,-2.390211445521832623e+00,5.574261545823501196e-01,3.801816118536152089e-01,2.896711242146601806e-01,1.178667708632736399e+00,5.359903133555561361e-01,1.156222673135335555e+00,1.166164592171337056e+00,8.474487952371205779e+00,4.930614806610340572e-01,3.043305346870983641e-01,4.777912589625219475e-01,1.269520714175234488e+00,4.536716030485523632e-01,-4.527953153805164277e-03,1.306326145480090517e+00,-1.098219778363895838e-01,7.533980963481834436e-01,-3.767067614026995415e-01,1.381507949851394912e+00,1.469757641162690653e+01,-8.062683207246656991e-02,7.617504510669155238e-01,3.261208053842192811e-01,-2.199108195258192566e-01,-3.419154278030775984e-01,2.070881669572632866e-01,-1.720714308210147259e-02,-2.951112180256131090e+00,5.972721464497414701e-01,6.232380252102824869e-01,2.933834108928609741e+00,7.805494962596475073e-02,-7.832201074804767682e-02,-4.642346095728826505e-01,5.530152916787297590e-01,4.556379053891607356e+00,1.855619237726635617e-02
3.058174073166219920e-03,1.739104054616336104e-02,-2.917193759201580860e+00,3.731710612656988224e-01,-7.448161325887436846e-03,-5.709070889179040931e-02,1.118511484090650043e+00,-6.365635709460359948e-02,5.973995579468702743e-01,1.509642781429741731e+00,4.489827007544349158e-01,-1.803886157179948047e-01,1.279729097104489455e-01,8.409183804132180917e-02,1.315540859018344833e-01,2.787676917948429534e-01,1.879642582208695956e-02,6.377019128202565668e-02,1.547640778626790947e-03,1.355442457248315691e+00,8.717589375799450480e-02,5.953863868918514157e-01,-3.051693404738346160e+00,8.441937331534266065e-02,-5.032453598030750541e-02,2.784433078529646721e-01,2.416250045801326962e-02,1.765325579234167108e-01,9.623776732157129921e-02,9.543795968550095044e-03,1.756636916735754284e-01,4.954367306486950895e-02,1.119351187212533105e+01,-2.916064159487663510e-02,7.072460649994165294e-02,3.942111336295051061e-02,3.344431971258075009e-01,3.616061210505178147e-01,2.341740865349537515e-01,4.945464195988069633e-03
-5.593335492580127355e-03,-2.625421425352769678e-03,2.930127424213497811e-01,1.009271621691826937e+00,7.139631314573779974e-02,3.091183596610767026e-01,5.794761067765934470e-01,-1.150289350288294266e+00,8.110662803918629038e-01,8.954858333603352705e-01,-4.891467971856044983e-01,3.118143689661708962e+00,7.150330869961933900e-01,6.563951551156632647e-03,1.128719461310730310e+00,5.099277754010209662e-01,1.075640895234332817e+00,9.557944790519039557e-01,-2.303348309704761343e-01,2.568030848152917045e+00,8.720068034434875770e-01,1.467727832284412059e+00,2.211019462543519332e+00,1.655291205247294783e+00,-3.320015533086877468e-01,-6.210648505878606507e-01,-1.292265385313220438e-01,1.411505932144582864e+00,7.588569156559554774e-02,1.449056744763712601e-01,9.400102739233515692e-01,3.947146772928533665e-02,1.016147214683000843e+00,-1.253268981355371459e+00,6.995486466594333375e-02,4.957493012412685918e-01,-7.423693526450891866e-02,8.959968089902793364e-01,2.253265001653632638e-01,1.851989749129727691e-01
-1.562602610904961775e-03,-2.187779087497099262e-02,4.191661150878775999e-01,5.511893033851739121e-01,-3.548624082445117622e-02,-7.147942698585046939e-02,1.133502854512918212e+00,1.308887773316168790e+00,9.888945364561418927e-01,9.682111075764403552e-01,2.097105877922412986e+00,1.196854175640290840e+00,1.362087607777944243e+00,7.112547385877483475e-01,-2.908216630866509611e+00,2.775192326115498709e+00,4.146194645380125721e-01,1.276045459519361103e+00,-5.425916414501152918e-02,2.139815459051627400e+00,8.513114665762584465e-01,1.525588941787070496e-02,4.029748554469833266e+00,1.391985485340074824e+00,3.078601042358026785e+00,4.109296960696552148e+00,-5.682777124274962510e-02,7.625544437283749311e+00,2.016064787571658634e-02,1.254039068735455231e-01,-1.456602665282686004e+00,5.100978224698266672e+00,-4.323619124702169358e-01,4.536230042252591410e-01,3.688095135831814808e-02,-1.737851571920272509e-01,7.878016969720249563e-01,4.952442943905513428e-01,5.886149790565946560e-01,4.421307746115035187e-01
7.047835195584953305e-03,1.665067898166561200e-02,-1.303095755613534301e+00,1.037460684750400874e+00,3.795615442990019517e+00,1.654688217391342420e-01,-3.331673076195862393e-02,-2.979720139151367242e-01,9.660745351832549233e-01,2.780983894114914534e-01,-5.941905092571628799e-01,3.453207705360132884e-01,1.613102247506155607e+00,3.079175670458300651e-01,1.469907987618546130e-01,3.860886833279053576e-02,-9.908749930084890245e-01,1.484657319011077448e+00,1.931581000043114948e-01,1.925514535847861808e+00,1.016399921019957908e+00,1.911998140289042247e+00,6.252412705050218733e-01,7.206103412479487602e-01,-3.902606417884006973e-01,5.101491700297722254e-01,3.476694330647813747e-01,8.053970199352358250e-01,1.698645495772440617e-01,2.179374145556818299e-01,-5.995357813981172512e-01,-5.676003721208857655e-01,1.164598220400867579e+00,5.254427320132664114e-01,3.448122365909978004e-02,-1.062740410411970871e-01,2.043572196864484880e-02,4.949837624909473877e-01,7.110771299523133138e-02,2.929708881013231014e-01
6.261061437960444009e-03,-7.847102249789350559e-03,3.747443161469083961e-01,3.765975832814504320e-01,2.224098847881719188e-01,-1.585478732068051899e-02,-2.008259555626166204e-01,6.800412971470359835e-02,9.773080929970774378e-01,7.969314024554199349e-01,-5.041669989628960735e-02,3.831231056972697502e+00,1.372771731291440034e-01,1.179734774172687128e-01,7.382527285143325457e-01,1.059149692098444895e+00,3.588001326581942152e-01,5.216691438482783383e-01,-9.706899347322672789e-02,2.382170984541703618e+00,8.802573701513676241e-01,4.817156777520761324e-01,1.374624274343315022e+00,7.416970846974377807e-01,5.233312514368727797e+00,1.090148023382342402e-02,1.911848986262887351e-02,7.974128218360041487e-01,6.635622941543073416e-02,-5.789193648337194187e-01,-1.037760420603254019e+00,-3.456295845453407622e-01,8.439286761911706236e-01,2.454854695810824161e-01,3.763871265552475032e-02,-1.594958331615248248e-02,2.101143266008418387e-01,3.829882442734908188e-01,-4.498131697957896691e-01,6.427107392868824931e-02
-2.828223505153855678e-15,-1.632315188608704504e-02,1.280454514200961569e-01,4.663407504459651243e-01,-2.131301257684241612e-01,-1.771894131654395688e-01,7.045817122453339465e-01,1.064896636987185286e+00,-1.464144450383333407e-01,1.073926740956646420e+00,-3.293765304900051483e+00,8.816165446857129329e-01,1.179304061473937626e+00,2.020378889959333346e-01,1.273841294834248572e+00,2.256216534048701483e+00,-7.821860829400906212e-02,4.201386157727009518e-01,-2.772578881579201848e-01,1.750066337804341288e+00,9.642937409163414575e-01,-5.153103704078922931e-01,3.390921062905771777e+00,7.318186020817409876e-01,1.460970520351670299e+00,-5.139634199233129586e-01,-3.168462865572612142e-01,1.229497669951763017e+00,-2.634344385671405497e-02,1.780348454495699895e-01,2.752296435430088284e+00,2.871292641121894640e+00,-5.252888595304829877e-01,2.591736967009308223e-01,8.307723699649401106e-02,-2.889581543914174766e-01,6.050101065403730161e-01,4.715337455165509728e-01,-7.175698109310424400e-02,3.730317240387515110e-01
-4.080385517667456385e-03,-1.757592014306669226e-02,1.586463916661591256e-01,4.891235827975450312e-01,7.379099513682669809e-01,-2.959058691920241069e-02,4.976035403927809853e-01,-1.772161559184137758e-03,-6.674519673123029406e-01,6.305677481645233229e-01,6.178359753800464205e-01,3.520907619473563788e+00,3.013855311388189406e-01,1.793992664158010619e-01,-3.152985524964844188e-01,-5.056651224527364263e-02,2.795978574475377343e-01,8.792397498208277540e-01,-8.284144905508583623e-02,1.703739440722031873e-01,-3.042623509128112858e-01,1.199847329903427351e-01,1.092765561712402800e+00,-3.450435867220953412e-01,5.211426886014383086e-01,8.863343098848552870e-02,1.053121110235366586e-03,5.780921562119267776e-02,1.762702096399983986e-01,-1.166606051234075903e-01,-2.727400951226925940e-01,-1.133661386494591028e+00,-2.300447037283550600e-01,-1.607394981284260282e-02,1.719658821615633049e-01,-7.897916027107765302e-03,5.433489602421412989e-01,4.633131027075034769e-01,1.107255020588606698e-01,-3.618011970352159601e-01
1.308494210760009768e-02,-1.471962470204234152e-02,1.318433334006162472e+00,4.752887785090275097e-01,-2.271500301971318692e-01,5.141801484958247181e-02,3.182791674002150017e+00,-1.203871176806687870e-01,6.683106565692309431e-02,3.351765079190407448e-01,2.684128082300226481e+00,1.136856177749030472e-01,5.002404577962069609e-01,-2.948907073783668675e-01,6.488066766877409464e-03,-7.407151167738286190e-01,9.018215151616977288e-01,5.162247669961592678e-01,1.400545426467820764e-01,3.294641155010573641e-01,5.479189240639543712e-01,-1.581521877625095662e+00,-3.682956265379289107e-02,-5.423990990302662851e-03,3.530013170222892072e-01,1.700238650513163918e-02,1.225228337319824723e-01,2.484369884861648003e-01,1.153002649080991926e-02,-2.448750744062144769e-02,-5.467746377896531840e-02,-2.625749790697806674e-01,4.599456912309682899e-01,6.451934079497334551e-02,8.541004358507475747e-02,6.192829620598816476e-02,5.536979186110322360e-01,5.292094945825288610e-01,-1.915552486930955922e-01,2.057797426800815899e-01
