Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
8.525982509021601263e-02,-4.655287651916077962e-01,-1.251440833809914777e-01,-1.311316971995468705e-01,-1.486955782014971472e-01,-9.087765664630909068e-02,2.605484380155509427e-02,5.061596146330984425e-01,3.159259619208587555e-02,-2.478305118921264594e-02,1.200386907326389085e+00,5.881761902825322075e-01,6.584514971335357458e+00,-3.887254321059818718e-02,5.736715702768321989e+00,5.961571023909001177e+00,9.564408257634134713e+00,3.345789187288117361e-03,9.518744151657428099e-02,-9.422086234123328019e-02,-2.929896716609047685e-02,-2.678796560709129082e-03,8.571818318391692060e+00,7.155699854132779869e-04,-3.548139242385306424e-02,-1.308734888341422931e-01,1.125594763676868171e-02,-6.726179918373675903e-02,2.832661178958209902e+00,8.033068430923791248e-02,7.737788414252430580e-02,4.017055613106290668e-02,-6.163665698163023343e-02,1.428304159995943223e+01,-6.785426756923715885e-01,1.564200634378945520e-02,-1.031877042460269678e+00,9.378907052660857557e-01,1.294642813119347480e+00,1.865579498438930983e+01,-4.598779358710595488e+01
2.022736757337715297e-01,-8.404516593995809970e-01,-1.846213054727041669e-01,4.148009562471646205e-01,-1.956577780268832223e-01,-1.977114585058314944e-02,-3.877385464809752769e-01,4.050673601708787430e-01,7.661278785412464210e-01,1.647657143409022140e+00,3.139647190560194812e+00,8.048337555018019174e-01,2.694475832919753344e+00,-2.342208265668807021e-01,1.216968158389097887e+00,5.449467341400948683e+00,1.380774494627421234e+01,7.973618425968442835e-02,8.936193612638419770e-02,-3.283764190960858365e-01,-4.038765214863276887e-02,-4.951995306225032145e-03,2.084903034360560881e+01,5.991062103012573248e-02,-3.890891249272241392e-01,-2.649094960469785320e+00,5.577965307660809335e-02,-1.119808497511173284e-01,2.093295215047241697e+00,6.460020909344897644e-02,5.737535477974226028e-02,9.907343720143013677e-02,-2.973028363378313887e-01,2.330728313672151231e+01,6.705451550450684195e+00,1.852179041921933611e-01,8.590510365350123578e-02,2.644277849289551341e+00,1.639211949208100094e+00,2.338149964980233335e+02,1.537860660931215193e+02
3.077188967729274083e-01,3.065935557328898220e-01,1.478221130599394195e-01,2.732248564274038394e+00,4.022162428922304578e-02,6.153882645341224311e-03,1.875067933469276582e-01,7.840755467729488615e+00,2.550347728538180370e-01,-5.693935681187736186e-01,-2.055060690224834452e-02,-1.107041281541609745e-02,2.360428467915463457e+00,-2.180218343323232499e-01,5.883146951783973400e+00,4.411016416446322808e-02,-1.421540423810139231e+00,2.707104847206820430e-03,5.473929402296235924e-01,-1.703529608681386698e-01,-1.082871884600583243e-02,-9.631365922166656990e-02,-5.325904490878805575e-01,1.003623176484694790e-01,-1.665029364976102766e-01,6.616133518972580063e+00,-8.784935949987915382e-02,-4.066678316848815200e-02,-6.393302922897454721e-01,1.691889749849070645e-01,-7.891734131097194460e-02,3.571331387630316545e-02,4.637569709496736081e-02,2.683641908466928072e+00,2.084009112234137540e-01,1.074645831111756267e-01,-1.332404645511961583e+00,-1.443335565980813015e-02,-2.301649773282810063e-02,5.359317468702595022e+01,1.336734478807099435e+01
-2.093889310715519869e-01,1.552508849142611780e+00,6.959694672745002642e-01,1.727873957651699044e+00,-1.218269902048749742e-01,1.187311006998426066e-02,2.719134292810647668e-01,4.863205521902647099e+00,1.326616621679967523e+00,-1.886624948326973694e-01,3.151451377763381245e-02,5.810145252913971881e-01,-1.847920514600509989e+00,-7.682269093054117093e-02,1.414861824072800012e+01,1.024578160763454093e-01,2.410072930609494790e-01,6.665696038448398753e-02,5.303755478575709059e-01,7.911215031370657513e-01,2.996615496319632310e-01,2.366048912822016348e-02,-3.494179505346453496e+00,5.459897166717242456e-03,-3.461936327826657944e-01,2.560330427048846502e+00,-1.106081644577070477e-01,1.137105198653600713e-01,-1.542044390013687760e+00,1.225798194432811683e-01,-1.753589329732642144e-01,-7.828143548296195853e-03,7.653399615783391674e-01,1.924651934269526521e+00,2.226985502741316125e+00,-3.716238166073235760e-01,-2.150291174708359065e+00,1.577020410338734191e-01,-2.896933145246982644e-01,4.387417493406936586e+01,-2.180734635798074805e+01
7.124301638432065653e-01,2.323151518164545681e-02,-1.970581329904886811e-02,2.631081149750470471e-01,-4.886067506116033646e-03,3.869834602532581935e-03,3.614748595624688310e-01,2.918279048328686898e-02,9.938564031371333041e-02,-1.346273118544641934e-01,4.938778861959086143e-03,7.996512748629511572e-04,2.013908516839616247e+00,7.689356082110510027e-02,-5.872738337274301390e-01,5.933606676668568003e-01,5.975232010736020172e-02,2.539604913511625539e-02,2.675919017799990342e-03,4.992110473778932356e-01,5.000002777025135993e-03,3.022881711501929081e-01,5.663550438493825112e-02,-3.511803684615183094e-03,5.924421833623136346e-02,-1.163685224388918416e-01,-8.774914577399714824e-03,-3.341256038391042515e-02,2.341025787936303892e-01,4.792061313436340488e-03,-3.707444965872179823e-03,-3.651224573513692923e-05,2.120568951803946389e-01,1.253578725820506889e+00,-1.786809784411316215e-01,4.357196659424784554e-03,2.527240040363796236e-01,4.999987856394476175e-03,-6.862977605483568805e-03,1.126628853241306238e+01,-1.946307584758173448e+00
5.623381537299430022e-01,-6.712521930960202443e-02,1.834174610860377364e-01,6.533119059478521562e-01,2.047585510068905545e-01,-5.510601617918912606e-03,8.214008243212914673e-01,1.038067986901933359e+00,-1.196770130617094141e-01,1.041921070457328069e+00,4.455937456659767384e-03,-3.240600547945512999e-02,-4.794952893941895056e-01,-9.160735136931164035e-03,-1.081880758667801867e+00,1.236741288119353577e+00,-6.231566571409548061e-01,3.481042917146896620e+00,1.983714743127737868e-03,2.499506937934192763e-01,5.000002429524412484e-03,8.266548392250890054e-02,-3.943190292879048542e-01,-1.240107849176701194e-02,8.768885536521814350e-02,9.772343035177528670e-01,-3.125609138146951543e-02,1.119234253363147469e-01,3.694853035678971054e-01,2.861201302675272281e-03,-1.201169500684784452e-02,-3.448044821202961990e-02,1.883401271460140025e-01,1.006079851830342520e+01,3.906753107487453969e-01,5.033964511245764273e-01,-1.951331357017398460e-01,4.999983665963853886e-03,1.552566846668853029e-01,1.690538388365448341e+01,8.965234434615638293e+00
1.221388805599882832e-01,-1.400824112327571092e-01,-7.927043483209234020e-02,8.015167201207984427e-01,-2.671578765203380668e-02,-1.359779977042241406e-02,-5.296986638916811874e-02,2.520380214400602892e+00,4.046900971813882641e-02,-3.806259243394027880e-02,3.483365599320646655e-02,-1.156141848565396535e-02,4.382482284608197887e+00,-4.949804861192313998e-02,-1.927382892191535912e-01,1.180608532936866961e+00,1.703539560033311417e-01,8.544440971258870920e-02,-4.363537877425077705e-03,4.115965827360168472e-02,-2.788780430491322182e-02,3.756113002002146595e-01,9.549952206987017966e-01,1.598137784334424660e-02,-7.960634414502731904e-03,2.582655119137868827e+00,4.192828335164017206e-02,-1.690749270798935777e-02,1.631382807191210649e-01,5.597415555402773801e-03,1.672897747914502131e-01,1.180794657683831989e-01,-7.899815538961962869e-03,8.441385266459125347e+00,-3.048829789095522935e-01,6.116207057498460054e-02,3.306305486799154814e-02,7.962268531003199867e-02,-1.776442325028987357e-02,6.609330926891978208e+00,1.205600600265285038e+01
1.824847314012877364e-01,-1.502260221592974787e-01,-8.101802944090519265e-02,5.649484433238018966e-01,-5.576492152939716007e-02,-1.122148473357041931e-01,-2.191790684926178123e-01,1.671791678603764097e+00,-2.770407626320754435e-01,1.010663673027700771e+00,8.373390654104962971e-01,-6.510790571807860694e-01,1.354442105892919734e+01,-3.024739488981198487e-02,1.646180829856587202e-01,8.273455728363568795e+00,2.183846846132880870e+01,-2.393600514005655988e-02,9.944699886896406216e-02,-6.244004329719410329e-02,-4.542804243122473135e-02,-9.862371960706484142e-02,1.567060950934942198e+01,1.400667518523751598e-02,6.237269216187835141e-03,1.918855499623681737e-01,-1.852370833941213712e-02,-1.761473695818109864e-01,8.034582970915558064e+00,7.522306232803634141e-02,1.422226850958480115e-01,7.564375525892150232e-02,-1.245588687550611695e-01,3.969333968996057393e+01,9.296719473943708678e+00,1.555734149069816774e-01,-9.227207230591094600e-02,4.180881935850246922e-01,-1.203210754487771261e+00,7.741092436401819654e-01,-4.013149731346254612e+01
1.965423144055407079e-01,4.015515648542358207e-01,2.304210884344630728e-01,-6.324476959192599779e-01,1.345302500126948075e-01,1.815384733352443103e-02,1.118054500655887296e-01,-2.534450986099255232e+00,-6.739381536933541916e-02,-1.443697248194864002e-01,1.636943331987579908e+00,9.595135187672774180e-01,-2.126104481800837220e+00,-8.163718957882803995e-02,3.203132626499310298e+00,9.633649853515985129e+00,2.660783480184750260e+01,-1.922443298733127470e-01,-1.346557466721117619e-02,-6.755792566087359674e-02,-3.141929035360541828e-02,1.583066843346547792e-02,1.272444769836569378e+01,9.983888756726289060e-03,2.100998949805972238e-01,-6.047277434135654772e+00,-6.527176902814030290e-02,-1.837958493010609651e-01,6.981576503940960521e+00,3.808709444887871387e-02,1.995809387304708915e-02,-8.135985769915546340e-03,-5.141231657716294201e-02,3.857187476887893496e+01,2.155732511339243374e-01,5.954469496043768295e-02,-1.196540979247027181e+00,1.065287603366547042e+00,2.001636095329518028e+00,1.292453676512436687e+02,2.851388675151497409e+01
1.617223247813937004e-01,2.587540218947026460e-01,2.188835454410105186e-01,-9.494661771610024559e-01,1.850005118355158018e-02,-2.037177806958223591e-02,1.660777807564719488e-01,-3.428693377554633770e+00,-1.684159880018547550e-01,-2.707700257509948472e-01,1.629607053245693882e+00,7.603408781942198047e-01,1.415634797473230932e+01,-1.055251849284588594e-01,5.592542720141313595e-02,1.117123671250114114e+01,2.064904806110233437e+01,5.265135909006346537e-03,5.404463399689780900e-02,-2.135942277775848552e-01,2.262327649381074557e-01,-7.352878799630269135e-02,1.844981596712595007e+01,-2.861683789062874350e-03,2.290810148455992845e-01,-6.397027189584942874e+00,-9.574492724973127089e-03,-5.955673161995855835e-02,4.931869024162796933e+00,5.689281546580141069e-02,3.977242902383770762e-03,4.463912202657197015e-02,-2.357020039728234817e-01,2.657358790529251280e+01,9.818704189897169421e-01,-1.186923334942125985e-01,-9.053114927795160582e-01,1.051711458546309430e+00,1.730486326000131747e+00,7.252505501730543358e+01,-3.948238306528185149e+01
2.409241361024785921e-01,-3.775719003091442261e-01,2.295641283798132704e-01,1.031413579077105624e-01,-5.457119864507778417e-02,-3.859821378444594497e-03,2.905477826534719199e-02,-2.649566446447995105e-01,-9.727829595289660958e-02,3.803610048394814314e-01,-1.255782475256963376e-02,-1.178550072278236605e-02,3.496058655320791075e+00,-9.094031339804720115e-02,6.983319667952252452e+00,8.087863090507121377e-01,6.538929625773306498e-01,-7.742939577653247182e-03,7.312310068116580908e-01,-1.214290621946565452e-01,6.769674598080074324e-01,1.441952277508469771e-01,2.181707647263873895e+00,-5.376007403587623745e-02,-1.230102904452111678e-01,9.503479895558886170e-02,2.403895189875601690e-01,2.074179330476222383e-01,1.298161713404226258e+00,1.186708900445346410e-01,6.032889058677539662e-01,6.897137363581853919e-02,-1.754491405200899745e-01,4.372104136189857826e+00,7.690826358523008999e+00,6.992781032874789693e-01,-1.108749608701429690e+00,-1.100095236019080214e-02,-1.414036430052063864e-02,2.891028547984599584e+01,1.820113304437543889e+01
6.445652011231289835e-02,-3.306149326985070580e-01,-4.516849404637340859e-02,5.927586448123067786e-01,3.002861237416029616e-02,5.059759143026931749e-02,1.016350526457062697e-01,-7.395025505695196344e-02,-2.285242303448453693e-01,1.101393461423167963e-01,-1.774742824969036473e-02,-1.674681161002480878e-02,6.360428745800673411e+00,-8.443461528618279033e-02,2.107519971089626409e-01,3.345024792801960523e+00,2.003743097487376446e+00,3.853847919873634620e+00,-7.080720002181527944e-03,1.017760958834035279e-01,2.531150113861224682e-01,-5.146718152321094752e-03,6.557516533646979617e+00,-1.023151676896600359e-01,-4.763520657638042888e-02,-3.893016309758978721e-02,5.645085909233088506e-02,8.245743124562715520e-02,2.275686139545520792e+00,1.818765235362420074e-01,6.598351301214666620e-04,2.292238855002647346e-01,-1.848733477964517036e-01,7.400642747075892203e+00,-1.907292766807209272e-01,7.970414071417994961e-01,-8.676224477655289924e-01,-1.573039363117968020e-02,3.752114444785945579e-01,1.990464516505351966e+01,3.895400199034639854e+00
4.464412175152021600e-01,-3.905628194681098897e-01,-9.821644340859747579e-02,4.791674544450645890e+00,-5.730548459926787519e-02,-9.717028312144138091e-02,1.586831386441411862e+00,1.403441749383309478e+01,2.625457034646867527e-01,-1.077119784509106282e-01,7.226656110414383938e-02,-7.418451079046151087e-02,-5.135439576003371087e-01,5.861868503702116762e-02,-1.181333708348102363e-01,1.114921796116272290e+00,-6.774837820087622475e-01,-9.945265581396078858e-03,-2.500362993709164330e-02,7.291495325590320320e-01,7.787744496746440426e-02,-3.601536127181059754e-03,-1.767056888426441930e+00,-7.890991422134441269e-02,7.064481263205713013e-01,1.165888295834420063e+01,-6.765633022091899207e-02,-6.454221429169659796e-02,1.401355658871166199e-01,1.317074065008029815e-01,1.262817692114303614e-01,-1.046227371070547196e-01,1.410722379316373676e-01,-1.226171234101556706e+00,-3.873071457354129166e-01,-1.907952919903502798e-01,1.395728038645474456e+00,2.234361915073218574e-02,2.898626932093228969e-02,3.300056247679327726e+01,4.815397932403016057e+00
1.550216949150002854e-01,-8.041480215745622218e-02,-3.984379519899192701e-01,2.091989143397037232e-01,-1.989999348831406056e-01,1.493339936903792520e-01,3.501011136125855572e-01,9.366417270718603305e-01,7.586503627368772484e-01,4.744582018492122799e-01,-3.659266465682209368e-03,-1.060644254250420193e-02,-8.396860293811378995e-01,2.161048407000236704e-01,-3.569660163550070209e-01,3.826089428169483497e-01,9.723734834831940788e-01,-2.847315481880867694e-01,2.082921900359621104e-01,1.115611775829930430e+00,1.217788841673592137e-01,-1.102712450422345114e-01,-9.266113280084518067e-01,2.367790843691095493e-01,4.500236745476318134e-01,1.595421492217941051e-02,-2.156883235574580393e-02,-3.311301751880479927e-01,-3.488657586364016794e-01,9.424799438845693489e-02,1.536248640692952083e-01,3.088414329903199640e-02,2.929085334860830336e-01,-1.877987241027462062e+00,-8.143315837429363491e-01,-1.226144331428780099e-02,1.058401572136220992e+01,-4.653040322779411486e-02,5.138205904401749180e-02,5.710265532884051964e+01,1.203947400925704869e+01
2.458873783604849095e-01,5.565082492473223397e-01,1.263227894256679917e-02,4.493210790836017487e-01,-5.186181385337285121e-02,-1.538103579353817807e-01,1.080037470516867604e+00,2.256727993124798104e+00,4.073921681492809199e-01,1.821260796622748757e+00,4.122233779401140996e-02,-6.283174353182796601e-02,-5.239900525457031222e+00,3.020359453809033923e-01,7.113237239677205892e+00,-1.182003827648452798e+00,2.472896761000249910e+00,-5.165009331553505056e-02,2.786890399271681473e-01,1.741056419882347939e+00,2.400075663694278549e-01,6.517846936653994838e-01,-1.515735019268269923e+00,6.728578914272365097e-03,-3.380986984746181534e-02,-3.210029519180253033e-01,-3.131997071497301111e-01,-2.320661534010912685e-01,-1.827640004043654898e+00,1.548940371270515204e-01,2.537192996026730318e-01,-3.186488835385634655e-01,4.015039775782485165e-01,-4.641291697380033554e+00,1.315108652556280511e+00,-4.239404073137826856e-01,4.159411398004138505e+00,-3.464636083751698736e-02,1.431028588128557821e-01,1.039987238003549805e+02,-8.880417490018260196e+00
-3.577012758262905212e-01,-3.522788150977262944e-02,-5.806269448371148556e-02,3.019261185596194830e-01,-2.729016103738002297e-02,1.199469297019476466e-01,1.937907085327409407e-01,2.613315718134239241e-01,7.722207737981174880e-01,7.673267625473290110e-02,8.333700964582010928e-03,8.874359670343168194e-03,-1.018536695515397383e+00,9.291520448546819466e-02,1.571308880898981464e+00,-7.463050164743840753e-01,-3.289052870502349180e-01,1.077841538086099504e-01,1.195614399996618588e-01,7.146219760581047353e-01,9.214826630463104906e-02,6.156683347946381168e-01,-1.043712789067486213e+00,-7.975107230897421351e-02,2.000454602710328711e-01,-6.232775665056866643e-03,-1.253427514961846789e-01,8.188477033713148501e-02,-5.068216471008843982e-01,8.839605669738670457e-02,9.584312804502187477e-02,-2.221829713765832715e-02,3.036928753756431565e-01,5.101442027517729016e+00,2.748501043237383534e-01,-1.649405498689776595e-01,1.921960512990921188e-01,-1.785844194730011603e-02,-7.508487468906077655e-02,4.257292603741444736e+01,1.209160360721392635e+01
1.386165098650613547e-01,-2.029846834134110267e-01,-5.151325731723865875e-02,2.387587716123299453e-01,-1.918841372163027081e-03,-1.790067235449110949e-03,6.746904184396175230e-01,3.383318313720915516e-01,-1.768348471380249975e-01,5.350053709842006455e-02,-2.128166161295292139e-03,-2.615966796970620178e-02,-5.177834927000528609e-01,1.077685268487251768e-01,-5.317243422000599296e-01,2.625470429837895026e-02,-1.310258634189485072e+00,1.592163038205018921e-02,9.215448765790305516e-04,6.366493370718204758e-01,2.547309896103913934e-03,1.121058623961858070e-01,7.219033079481791404e-01,1.990249534775204165e-02,3.863714997568823417e-01,-1.094059240689171375e-02,-8.567536038369472084e-02,-1.682159920233416983e-02,-3.001656028937338405e-02,-1.733608002138206997e-02,5.965748653647573452e-03,-1.943141118946678514e-02,9.841624535840787225e-02,5.641070372633514296e-01,-7.111445381853975789e-02,3.279564157930262014e-01,1.302071878320213649e+00,1.988784920003060664e-03,-1.952584913678301337e-02,3.911376352441178739e+01,7.380503506695063720e+00
-1.471634329237314631e-01,-3.362804659918952055e-01,-4.023386739580359084e-02,2.294732141294003602e-01,9.815448675901843334e-01,1.412164755500448232e-01,8.449185319781981063e-01,7.906710520307669299e-03,-6.131833316222068397e-02,-3.558429066936108498e-02,-2.313632051974742754e-02,-2.716814837903031021e-02,7.225512405494072254e-03,-1.982779679997737077e-02,-3.107288876740010863e-01,3.050172321308450840e-01,-1.669041569735618680e-01,5.850557359533268276e-01,-3.304969965708080826e-05,1.180805527804529298e-01,-1.336517876008318575e-02,6.756468458101405616e-03,5.906179485740903345e-02,8.073855785244665739e-03,1.499402028688581190e-01,-2.854646987832578642e-01,-3.719531063669012649e-02,-3.034493530217391433e-02,4.578398525330569235e-01,1.418647616483494911e-01,1.792493363962144315e-03,5.957682830183297362e-02,-3.659438217352595224e-02,8.324622149396736503e-01,-2.062802631511613249e-01,1.838819384941750290e-01,-5.837409660763093200e-02,-1.754751096154048839e-02,-7.532350840599932873e-02,3.298521146792147363e+01,1.019597655234483113e+01
8.709492668489438039e-01,-6.695557852359144135e-01,3.271921272179754148e-01,6.725181899437376210e+00,-1.189063047488616576e-01,-1.886318467854224412e-01,-3.026764616052024515e-02,1.999665286599893932e+01,9.460257219644363502e-02,-9.019393048222630327e-01,4.829763074354216368e-01,1.736963944945735250e-02,2.441545204896854671e+00,-2.280354343150110541e-01,1.231906682613333359e+01,-3.635525794096921004e-01,3.901871907719971944e+00,-1.787536298648761957e-01,1.691595455344000187e-01,9.950428425885071704e-02,-2.442367601391084997e-02,4.147907930011474065e-01,-4.706263091708613899e+00,-4.945151533696673374e-02,-2.824156748690582752e-01,1.819229886425786447e+01,1.279655636972245603e-01,1.806127980958680546e-01,-1.990126589709724669e+00,-9.264712000867564301e-02,5.402061417019693446e-02,-6.176347128891168659e-02,-1.764697495387319570e-01,8.098215866456378365e+00,2.782829155203506488e+00,4.596671538350783903e-01,4.547340595134485852e-01,2.104092978787973633e-01,1.498819269198898851e-01,1.095382318781888955e+02,4.712807972124790012e+01
5.211846041999279588e-01,1.175389910599875520e-01,1.478259913875084042e-01,6.716719524054481916e-01,1.628324883895837516e-01,6.911936766053350389e-02,2.603855171891984455e-01,1.319426286011609939e+00,-9.999196539658061766e-02,-1.445215959035177633e-01,4.345427388884748332e-02,-1.476112363772027480e-01,-4.475919449068975098e+00,-2.572995693318607113e-01,6.140722918985961343e+00,2.642737604739647139e+00,-1.283628184023289265e+00,8.177609616565195694e-02,1.674469027996958737e-01,-2.901962504509780771e-01,1.648761168942902700e-02,-1.539877543672558691e-01,-2.278217592181754014e+00,-1.146573528160373945e-01,3.320822855082841141e-01,1.563302655341471059e+00,1.018933958939403084e-01,4.314164085690760375e-01,-4.440061270920061531e-01,-1.159810079841024910e-01,-9.251079970253595075e-02,-1.151413146564674861e-01,2.273977360973720163e-01,-3.627798528417297774e+00,3.505052892597468883e+00,-2.467059611483568560e-02,4.086238418210665913e-01,8.786410337716860086e-02,-1.573578941504527595e-01,8.380913495596480800e+01,-3.601646735325971349e+00
3.854431790239958300e-01,2.101831634164726292e+00,1.152967922340767615e+00,1.612983509976630092e+00,-4.345070176532457307e-01,-1.480340526977942384e-01,-4.860311915554416107e-01,5.521765097074236905e+00,-4.936002764471831838e-01,-3.483331145922217154e-01,8.094625416412956631e-02,-1.751812795448497440e-01,5.079498483513768647e+00,1.937940111591214265e-01,-7.211898853059492964e-01,2.352236812347994643e+00,2.986249515902276386e+00,2.923722617622699360e-01,3.058138614579983261e-01,1.795296771554772519e+00,5.117103623800951517e-01,-2.581035225425472035e-01,-1.080759629309293146e+00,2.875759952879115566e-01,-1.349259731057099732e-01,5.161593808650059678e+00,9.188880373126033785e-01,3.212043029554010332e-01,1.052610875636716514e+00,7.918467324693978515e-03,3.480562412367651515e-01,1.017225345080855492e-01,6.664392160614822647e-01,3.234840874289116641e+01,-8.705383613695913958e-01,-1.229348271179019347e-01,1.247728236455651007e+00,2.567050816463471996e+00,-7.060005239812872091e-02,7.454501853379628074e+01,6.285642349235769188e+01
-1.584028638750921703e-01,1.800814380185267183e-02,-2.851233751214810042e-02,1.683706021626469873e+00,-3.028255815787261884e-02,1.125994271036287464e-02,9.300318343229907470e-02,2.925290236922682752e+00,2.893783647337953013e-01,9.788430056290597925e-02,2.435648603265710282e-03,-3.636201102273245445e-02,9.374924353615794459e-01,2.401594481605140441e-02,-1.661617620496951275e-01,-5.739564434104105217e-01,1.654276628620934275e-01,2.233647732060919378e-01,5.156347285147824117e-04,-6.991569559881427587e-02,4.999969312394619662e-03,2.376809742036530837e-01,-4.808120695551911794e-01,-1.005974479421084533e-02,4.715556730874308489e-01,1.640675333292124449e+00,-5.614754537391647427e-02,5.619654933026935195e-02,1.720553743512751588e-01,-5.675566085081920620e-03,-3.830611419838564347e-02,1.154201819961245823e-01,1.270519470655194771e-01,-5.002015294702388815e-02,-1.822822453429029377e-01,-2.535915394682037444e-02,4.129510478522213646e-02,4.999991808198290914e-03,5.945565948905018328e-02,7.630666475396968451e+01,4.993129743964641420e+01
4.112470343597465217e-01,5.075381050644658387e-01,3.926569500713661398e-02,3.262534914461612257e-01,1.710696914507664479e-02,1.782982396777011425e-01,-7.721343986052109365e-02,9.732067377809494602e-01,9.170888137875750079e-01,-1.229111066825572252e-02,1.223323333462624785e-01,-2.012338629291504644e-02,-7.078167128031171984e-01,5.866144545553375611e-02,3.840485707702772089e-01,-5.782844157717685896e-01,7.347164990604859724e-02,-2.006074932905814734e-01,-4.177289515602875328e-03,1.828075797734589614e-01,2.075144363539847218e-03,-1.352911418017601619e-01,-3.994407704280522609e-01,6.523615108580760324e-02,4.319212922482876804e-01,-7.099357208022265553e-01,-1.354750105311174346e-01,-1.274267129661613707e-01,4.948488563857715405e+00,1.700305750745062516e-01,-4.688199738181353382e-02,4.584983153514243792e-01,3.210885571397839033e-01,3.233071642771090382e-01,-1.737941765422565954e-01,-1.631120952749026340e-02,3.044179270467984644e+00,1.064091793044262962e-01,4.967895664352051099e-02,2.077769137661863397e+01,-2.001979308869246665e+01
-8.490339834535198804e-01,6.876254716270224776e-01,2.568427029427347019e-01,2.645563414950816927e+00,1.096394279241731384e-01,2.909614867031222740e-01,1.840848300701341200e+00,5.571773534232626446e+00,7.918268823875376228e-01,-4.529474980870107359e-01,1.714359235399088854e-01,-2.230800234033498627e-02,-8.396101256650151612e+00,2.886670118693459575e-01,1.482363294462565761e+00,-3.180737926854417807e-01,4.745077674801635226e+00,-7.585282912124119772e-03,2.143147004112549991e-01,1.839469175865135142e+00,2.587971733572768662e-01,1.299579323961794763e-01,1.155245156489840497e+00,3.391706090385193662e-03,-2.163444151024473960e-01,4.683187749193201910e+00,-4.729644181021597227e-02,-8.337422659879978326e-02,1.435304541585811222e-01,3.914426088161477857e-01,-1.815803901156760602e-01,-4.918911943404102871e-03,4.703486271557570930e-01,6.206561954962573679e+00,4.644018376256764391e-01,9.242601751296597445e-01,5.818573457150737482e-01,5.939688593661898164e-01,-2.618932804455312291e-02,5.358725708658737119e+01,4.001688016493943678e+00
1.070582857330371729e+00,3.333189720936888811e+00,1.451977692083847638e+00,7.354203411639197441e-01,4.367734739028509283e-01,2.902899316532251417e-01,2.721749869107794595e-01,-1.155886617510496706e+00,1.878093650188032981e-01,8.021990836881167652e-01,4.586014743298717500e-01,-2.017046959117907434e-01,-7.276827449356481736e+00,-6.202382838338849069e-03,2.261750905254292121e+01,6.639786963133664344e+00,4.004854213356986747e+01,-5.361808229912918833e-01,2.152524124511667747e+00,1.564628179370712857e-01,2.900000981899724106e-01,5.399231573447571542e-01,8.485305388423679318e+00,-1.838886104970172131e-02,-5.431355151694456929e-01,-4.286542394249545751e+00,-1.049883363353201204e-01,5.097182263505379840e-01,5.745004299315791485e+00,3.324282064018113658e-01,-1.121125084874070588e-01,4.026519860770248482e-01,3.522242388115914835e-01,8.624026671896778851e+00,1.224010727852784974e+00,-4.528255371397515300e-02,-2.032045797253584141e+00,6.000003141579289823e-01,2.693233316431093982e-01,-6.867159573382167537e+00,-8.116818195478867892e+01
1.570129019297330508e-01,2.408950748382050477e-01,-1.589567880326183680e-01,2.894308331389443545e-01,-6.586656999717355188e-02,-1.474853576035822789e-01,3.594826734508436150e-01,1.385898417925132797e+00,-2.979503613210408020e-01,-4.902492820823756148e-02,-2.245202670492221775e-02,2.386772829821592889e-02,-1.547351809614063711e-01,3.321578848665851513e-01,2.875232940420016092e-01,-8.248357437051927477e-01,-1.723219633322578659e+00,-4.597610506077520753e-02,1.483453328138767402e-01,1.423128966708901544e+00,1.008231381356097522e-01,1.368220074580830392e-01,-2.397747831001264984e+00,1.396825827247538676e-02,3.708043565152072674e-01,1.757890787362770268e-01,-7.773308938782674815e-02,-5.241424440041830835e-02,-1.008868646050544271e+00,1.394438324664043494e-02,9.019440523966393286e-02,-1.292401693528235640e-01,1.837713104811080633e-01,-1.290470306680266077e+00,1.335531985070873340e+00,-1.183281812048246895e-01,2.815447413949849320e+00,-1.542650787703456206e-02,2.540883011962049576e-01,3.958130018785612947e+01,-3.806066260945243585e+01
