Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
1.810189337529363729e-02,-7.286302468225008822e-03,1.048613692504166472e+00,8.679649232039746143e-02,2.116389996262391104e-01,1.218463203946124895e-01,5.468769207844070834e-01,4.573717260654164285e-01,9.357856645515774119e-01,5.647943714930478976e-01,-8.442569849813512661e-01,-2.296129611385744340e-02,-2.459476270052361357e+00,-4.017314953629034235e-01,1.319642981068645859e+00,-9.626441877386149315e-03,1.904144270131980843e+00,1.133355401254654282e-01,1.926258085508924522e-01,1.059962185354546449e+00,1.688270573205310043e+00,4.348146303651336808e-01,1.446395086325821921e+00,-4.624869792070906982e-02,2.836096940325427695e-01,2.092726174779948600e-01,3.816821070104282621e-01,7.376539029647286583e-01,9.838905073087733655e-02,2.647007759642391322e-01,3.429097367689273312e-01,-2.780159657592821354e+00,1.520682945680293940e-01,2.345065158307941822e-01,8.283460499962140566e-03,8.791456546926071924e-01,-2.664401468074759638e-01,9.710143505434060129e-02,-5.624926689095346433e-01,7.487373675300288411e-01
-4.347416494827199829e-04,1.498683703936234957e-02,7.870046941283996844e-01,1.291083097337188401e-01,8.295550852153998900e-01,4.553723233185474895e-02,-1.868310825841534850e-01,5.174866265566024914e-02,-1.362319199398722702e-01,-8.745247981534429726e-01,6.731261931586001168e-01,-2.673372150481161391e-01,2.294233401782004300e-01,-2.112998448702767540e-01,5.197309080294914452e+00,-1.555806029501338728e-01,1.768846547644544742e+00,-1.421032510391593284e+00,6.220852791513925562e-02,1.849008156128295610e-01,4.445426807406716030e-02,-1.066700267701143900e+00,1.108992366082622638e+01,-2.686388288748631226e-01,1.460416935872895561e+00,2.137612561280044510e-01,1.858701004573692916e-02,2.913251331117994170e-01,1.414325900685259318e-01,-2.665801668244527356e-02,1.193379413336395967e+00,-2.143358218869426679e-01,-4.880657728666566442e-01,8.648590806131983832e-02,5.857499306589308147e-03,-3.492596495118860389e-02,-2.475543760721619080e-01,1.426485329771667587e-01,1.486299843949954180e-01,6.017938768291797302e-02
-1.097033701307412179e-02,-1.453064420982183580e-03,6.984717027584319560e-01,8.084561673534891579e-02,1.713762071145574772e-01,3.098181726629029020e-02,1.904804766027878848e-01,-1.202473243192980767e+00,1.193752089355081480e+00,2.365259142453948193e-01,-3.523177912663082445e-01,-3.091471913183476694e-01,1.162441166211660715e+00,-2.271578623333587732e-01,1.214038540218584039e+00,3.765129396843072129e-01,1.332088164900715022e+00,8.742548569803130221e-01,-2.503768428357533438e-02,8.900308763107744880e-01,1.615572674855734192e+00,1.181617169115853017e+00,2.245477510385989639e+00,1.499346850091450634e+00,-5.066222241014806116e-01,4.021888432380309464e-01,1.255526357819474192e-01,1.083691311646538757e+00,1.761211599604539657e-01,1.575077458573834743e-01,4.612370729667691904e-01,-2.581961062224102932e-01,2.684270537461488360e-01,3.476899281760873706e+00,1.121778132816514915e-02,-1.305890203911774794e-02,-3.606045831235487054e-01,7.177511601158159671e-02,1.065017993396639717e-01,4.467562588113596078e-01
-7.608740207386083254e-03,-2.730196490166900136e-02,9.399347850768506873e-01,2.793415784574886929e-01,1.954513327009022028e-01,-1.199037047322798477e-02,8.012461838052571395e-01,8.638314130335409402e-01,1.660628241634292124e+00,-6.685590281056974504e-02,-7.514815681363886668e-01,-2.259453412706720066e-01,-2.334711291625498397e+00,-1.471755601373778699e-01,4.887475085667336572e-01,-3.577284023648186206e-01,1.417370590417355025e+00,6.935978599475642881e-01,-6.704451381655485154e-02,5.345019184494681497e-01,1.887765967462967431e+00,5.333318710545089658e-01,3.357315948704631126e+00,1.773190053089438223e+00,-2.920882489281213523e-01,5.070313064989835361e-01,8.441111831496050932e-02,6.088786511437627169e-01,1.038165995587922996e-01,2.933571561998662425e-01,3.052926145658187096e+00,9.122377133615362510e-01,2.947601137201285582e-01,2.761976198721547426e-01,7.480824349870817715e-03,2.755928664830720187e-02,-6.439379366346162925e-01,2.563210725621938302e-01,-5.805406791946676748e-02,6.677314828666163216e-01
8.915718728204811983e-02,1.913200596341137205e-02,2.855352427289843398e-01,2.364122271452634150e-01,1.866870174641908076e-01,1.446788723096472939e-01,6.736779725211272662e-02,2.337348945493877839e-02,4.541924101631260591e-01,-3.150994741379880004e-01,-9.751395825042741272e-01,-1.675529438758993628e-02,1.337496980611270203e-01,4.723752919443668929e-01,-1.923566568895549445e-01,-1.898007525640044157e-01,9.275675972507269051e-02,-2.138528852606631503e-01,7.081643618030752929e-01,-8.381347016440177100e-02,-1.388178666982557985e-01,5.211921666929075769e-03,4.291927923135229861e+00,3.149467017690157356e-01,3.981730325545163041e-03,2.450347630976417168e-01,-6.524429175899409961e-02,1.790627984285531049e-02,4.507856407554877709e-01,-3.901140450819368111e-02,-2.604008874626519976e-01,-4.011244815055867718e-01,-3.181796445459905698e-03,2.834012090949725726e-01,-1.356403656513067312e-12,1.303763014917895813e-01,-3.241233504590996795e-01,2.396005988051042868e-01,4.138937167864811251e-01,5.454304273803645131e-02
1.810929431441399284e-04,2.337226190701960360e-02,1.110551437905230365e+00,2.131946384727369248e-01,-6.380733608343236440e-02,-8.728246301978326294e-04,7.326811056233673014e-01,6.011641500350126677e-01,2.711463327410179147e+00,-1.310529617690479043e-01,-2.082164755564965830e+00,-4.758321469528148384e-03,8.398610972478208758e-01,-1.208851082057527115e-02,8.165530441701793762e-01,-2.175255691996724750e-03,7.202812627789483280e-01,3.038489092303464645e-02,1.046330459351898501e-01,4.773498396130868571e-01,5.279320517540284641e-01,1.080951981591908861e-01,2.584634965924004213e+00,1.542091413514363296e+00,-3.013753135975432151e-01,4.755353785594147453e-01,1.178167809910321884e+00,9.121886690536005204e-01,2.318997836383190903e-01,6.917819586864482062e-02,1.161630821218238019e+00,-1.998081113107481599e-01,5.567230674669820800e-01,-6.321445144042028286e-01,-1.277571527029714471e-12,3.837023085446200632e-03,-4.094257893087946965e-01,2.345543652637004095e-01,3.330092149874730456e+00,-9.032075071408964817e-01
-1.580344859764554188e-02,4.389861374615944278e-03,8.956290360175941601e+00,1.462899595339376413e-01,-1.265205068425001578e-01,1.966278633285972743e-02,7.831576886425756889e+00,2.915514417919227164e-01,1.613119437663890210e+00,-2.744869260425240043e-01,-2.690420549993657318e-01,-2.310324316570699921e-01,3.891751304940824774e-01,-1.924170960043229961e-01,-2.986811725522873218e-01,-7.947569474585591820e-01,1.420483963112615378e-01,-6.567096196334620828e-01,-1.810272879610524965e-02,-8.021174696220434441e-02,1.737352357442927264e-01,1.094711955834284289e+01,-3.426780714260544869e+00,-6.402530596397593143e-02,-3.801500353267712740e-01,-1.292416897215531435e-01,2.450590036745448064e-02,-1.335085484173263115e+00,4.583188852893260723e-02,9.548920723972564861e-02,1.819847963149790360e+00,2.411045936105109533e-01,5.173734116103325675e-01,1.637747953465673589e-01,7.472949091145092773e-03,-1.248175219815939041e-02,-2.458192751766175022e-01,1.444736569997731035e-01,-6.874653616351844576e-01,3.066117950220218269e+00
3.228428611127122649e-01,-1.941075730832342305e-02,2.695625764304310223e-02,2.667709588941296062e-01,2.444523553329138732e-01,1.211624140396150018e-01,3.948587165437555946e-02,-8.287024157418232395e-02,4.312206071661606188e-03,2.450945738163642140e+00,3.620445491733783605e-01,2.108578055979304366e-04,7.306336776036093106e-03,1.665519989679023594e+00,-1.079395865933752141e-01,2.999374837176145281e-01,-7.124220814848125638e-02,1.266014643841320009e-01,2.836576519703477017e-01,3.088939487111708182e-01,-6.770636087698228556e-02,1.171904609022575983e-01,5.353852956900633231e-01,1.073614056621623458e-01,3.070491913474133749e-01,1.865111798126000142e-01,2.141218340401921383e-01,-7.542854463604531379e-03,9.196684205697738812e-02,-8.945320726681200985e-03,-3.048663469495886957e-01,2.083249751305726871e-01,1.621281286005262778e-01,5.567202101732620090e-01,1.675847917168521786e-02,1.092934761391279319e-01,-2.081489212237075392e-01,2.769479751536001455e-01,4.548435284225038622e-01,-1.165439869579187881e-02
1.880611849295135696e-02,1.455128890784029849e-02,1.247506007502057646e+00,2.214928865298772254e-01,-9.875731098456785872e-02,1.690732442650070277e-01,8.169192356226542273e-01,1.907736927410328409e-01,1.613538039233890053e+00,4.405688667117116708e+00,8.339965299887355243e-01,-4.842744655527910780e-01,-2.297338920400822104e-01,1.068480719078810370e-01,-8.981659281625109514e-02,2.638775731110234446e-01,-4.644132365894320102e-01,-3.565782880463759241e-01,2.531602755714524311e-01,2.215169331547821585e-01,1.627646588322084753e-02,4.238861903860318137e-01,1.972420934304523144e+00,5.157482766371943583e-01,-4.101075481292824065e-01,5.509530202081989181e-01,1.759363154169540922e-01,-2.019819137584777380e-02,9.713269083881448385e-02,2.303922167034222479e-02,7.137482699206350034e-01,3.140471917401121971e-01,-1.799778729451946724e+00,1.426483638128450693e-02,-1.664427157608887485e-15,1.341352277757965616e-01,-1.224643330244097328e-01,1.966248899594156829e-01,4.260902718916104170e-01,-3.052706246317793415e-02
-5.102890308744487124e-03,4.037175266294984466e-02,8.688114183156862680e+00,6.971572637419638507e-01,-6.296454735545435888e-01,6.009795232640491314e-02,-1.275659336408208944e+00,9.342507990853654576e-02,3.060679516161700420e+00,2.060850473519143300e+00,2.041558021476300944e+00,-3.547806700023907744e-01,-2.573082631104846030e-01,1.121618615279940112e-01,1.914376435300328971e+00,5.086809740051236872e-01,-2.116691424568051261e-01,8.718742704785480413e-01,1.099192285297645455e-01,9.139927518343178292e-01,4.994446984672853418e-01,-2.467355172428578491e+00,3.247197660498208904e+00,7.207120855347158184e+00,1.951191696637817330e-01,8.858365117284723311e-01,3.983632073890464032e-02,-9.122135877290915573e-02,1.368736463551560867e-01,1.195206794162251285e-01,2.072567700916321698e+00,8.387375879860021755e-01,3.460212791604096338e+00,-2.416412397316505256e-01,1.197749934028407952e-02,1.117452053380108001e-01,-2.959422016567030411e-01,3.898268639948227476e-01,1.360067723001528783e+00,1.011418307089830826e-01
3.052614371909767588e-02,2.385876671719280862e-02,1.176061195834185558e+00,3.750061094543204465e-01,3.702820596929661257e-01,7.843835207782090535e-03,1.083821673933711427e+00,5.005659874760670647e-01,1.981098273262585252e+00,-7.963431106998775100e-01,8.723434880688718529e-01,-2.951231946777865822e-01,1.768843575377845312e-01,2.072424203550580213e-01,1.491791119002733979e+00,9.352903506186969196e-01,3.311380162015771234e-01,1.456343235619273813e+00,2.236009987937703780e-02,1.024388120973114269e+00,1.264824120502463067e+00,-2.529787384786521542e+00,2.854181153528942971e+00,1.307335667561057235e+00,-5.023531163109744568e-01,7.597494987957611468e-01,-1.444444270469658065e-02,4.995256088598116762e-01,1.661214555733857567e-01,1.255304551564018212e-01,6.606084024159262214e-01,-7.829655900763832221e-02,-7.018381725949232042e-01,-1.637228056074405913e+00,2.697362190547761274e-02,6.022264438363533756e-02,2.476762483610774890e-01,3.498990237558456950e-01,-3.991030103833690390e-01,8.815203464178988924e-02
3.874522324934126516e-03,-2.740798587363951766e-02,-4.991378119680067726e-01,3.366757333117823547e-01,-6.978377697872995000e-02,4.970158641647931530e-02,1.135323234102639134e+00,-2.686295513466316898e-01,1.102171167696344156e+01,6.335842092545380666e-01,-3.894768595449153992e-01,2.559602177284604263e+00,-3.054213186058918339e-01,-1.254605485126063513e-01,-2.677486419041219534e-01,2.541475328814435386e-02,-1.550575100016335917e-01,-1.502978917887034527e-01,1.434226706162825549e-01,8.415790952324915253e-01,2.147025670872535486e-01,6.872052469769052152e-02,-5.647861042473268256e+00,5.892052943878791638e+00,-1.384558244237678704e+00,-1.257878172951265583e-02,1.370132045730186876e-01,-4.180174312722737540e-01,4.331441814600101026e-04,8.363621141748367460e-02,-3.732319751237938021e-01,1.391532510680884904e+00,-6.737444481950483066e-02,-3.650655769051316391e-01,6.126515938390030697e-02,-1.857422133205999248e-02,5.359083058959117629e-01,3.295693397402441049e-01,-3.950111340130124660e-01,5.456360980292718210e-02
3.087218340615347639e-03,2.527686325723768612e-03,-3.054050444353748617e-01,2.274824082687267879e-01,3.613612557927965430e-01,4.869258842860935133e-02,-6.739481780792004884e-01,1.110509034868385481e-01,7.913818280714846054e-02,3.812429059077784288e-01,-6.182672347200979246e-02,-6.943261362366692779e-02,7.127324408409174694e-01,-4.587499200412881173e-02,4.226722986452635666e-02,4.446525380756392032e-01,1.297804147494492355e-01,5.363259450677038132e-01,7.036815153617559382e-02,-2.678277176403947024e-01,-1.459682227571160507e+00,3.480569230692651672e-01,7.505513871891817956e-01,3.690461321919986659e-01,3.729966629194727545e-01,1.381846128189451184e-01,1.292884373888351091e-01,-4.273575588523579327e-01,5.099294581535795956e-03,1.027192708768631668e-02,2.588575100386876215e-01,8.210468187147847985e-01,-4.620179037115812459e-01,-6.299127429869555428e-02,8.565776794038244824e-02,-1.014292861707777327e-02,4.534458255322481035e-01,2.143361121314422135e-01,-1.168405497668345561e-02,-1.876092224207275283e-01
1.427715627300395196e-02,6.231519613827840587e-02,-7.492146586324173185e-01,1.701914518889084682e-01,2.572671695055228636e-01,4.083382922153193650e-01,9.314092288748776483e-01,2.121437244592152105e+00,-1.093562283482256703e-01,-3.369777686308079723e-01,5.410102696665344268e-01,-7.309451514997844512e-02,9.522047519989875752e-01,-1.971195173837023695e-01,9.690018589279132399e-01,1.196457499565474869e+00,-6.426785416564482212e-01,4.330419093069348691e-01,-8.076080491282500162e-03,-3.263678944989889530e+00,4.180368588156939680e-01,3.356193139755152544e-01,-3.822618309465678266e+00,3.105078808255390399e-01,3.950268192680665535e+00,1.669885910046007282e-01,8.679937025537920459e-02,-7.816662854651434955e-02,3.971500693391076808e-01,6.008650927496267391e-02,6.360924243299459491e+00,2.392575516789854362e-01,6.359956448503734094e-01,7.587561958604105428e-03,1.495804935534087998e-01,-3.371479374998076484e-02,1.881340543122251852e-01,3.153202235561838873e-01,1.442573748758857022e+00,-1.180425905882493964e-01
-9.376560908560330199e-04,-1.851756425318798471e-02,3.082682880390867908e-01,4.048276245292096731e-01,5.894273362356727830e-01,-6.229800146130837213e-02,7.970719895409184019e-01,-1.730161431687564644e-01,-8.487570994512054767e-01,9.988508546201408933e-01,-7.532092481218866098e-01,-2.121729393173401590e-01,-2.383603005372414430e-02,1.485551130923302710e+00,1.505948186446179449e+00,-6.050183270082669651e-01,1.322694337408472087e+00,7.721289326507729811e-01,-5.140261930404210755e-02,1.309012415412915686e+01,1.328164832110180882e+00,1.085549800788838226e+00,2.108323370340166036e-01,-1.009769197767580451e-01,5.530415144477718314e-02,-2.795523005943589823e-02,5.509092831371709131e-02,-3.751931024453245556e-01,-8.338828506585693745e-02,1.390995694275678485e-01,-8.646066993291263714e-01,3.746349401840500803e-01,7.123235087557739931e-01,-5.646297370602084698e-01,7.754425702568301659e-02,-5.465951957643433445e-02,2.195835418561564722e-02,4.276764392686620564e-01,-2.859882274352423259e-01,6.602627654031945070e-02
2.679124566576286670e-02,1.150761145819065301e-03,-2.279296740998653092e-01,5.009341239792846068e-01,2.024353927398343522e-01,1.681451206433770551e-02,3.441026412078784791e-01,3.284745959523076575e-01,-1.126443863863180184e-02,-1.149710570681095056e-01,1.268579396036237927e-01,2.314471555914656697e-01,1.060338579993462815e-01,-3.930829931041832648e-01,2.352045184825115598e-01,9.474596650180737711e-01,1.583712066922839945e-01,5.250585820336137743e-01,1.074217125966391295e-01,2.851168798768313195e-01,9.106322813364364777e-01,2.341904202149795999e-01,2.907508959263465087e-01,3.929537649142669231e-01,9.224918680991573972e-01,-1.749078467540832182e-02,1.080980868096143022e-01,2.809095349119088425e-01,3.870178161395620986e-03,-2.376088316989234395e-01,-3.545955516036185529e-01,9.171284790494897976e-01,-2.558283234148426288e-01,-1.958354925071814634e-01,1.345762163292824332e-01,8.702829563557057391e-03,3.301675289008515479e-01,4.644837081334284301e-01,-5.841823644752885958e-02,-2.875586003661880774e-01
-2.193414187350584132e-03,4.662389930263918791e-02,5.011217733101069882e-02,5.231459736653393255e-01,-2.605335471898229116e-02,-2.889639760947176894e-02,1.132547269350407504e+00,4.957281687308681128e-01,2.193827611111230702e+00,6.977402733555963188e+00,1.675016712039362865e+00,5.953734167285082979e-01,-4.078768750720573877e-02,1.556182007700039893e+00,6.896376285937207307e+00,1.194315179466135746e+00,3.125287268660157380e-01,9.410521655934482865e-01,-7.268009378684803234e-02,-2.902338382762384761e+00,6.629137107958156250e-01,2.571313712094180914e-03,-1.650337587262912464e+00,1.095785483421735762e+00,4.961796001341634010e-02,4.545249534203028574e-01,-8.252622252523655888e-02,-2.844988000893515778e-01,-1.541309405395733245e-01,5.591183812682132270e-02,8.463069890995633671e-01,4.128492558822118852e-01,1.032111894669913710e-01,3.541350774379126154e-01,6.194145976003369997e-02,-1.737716029199973811e-01,-2.095704717819346641e-01,4.906188249438423465e-01,-6.748712599832829007e-01,-1.559604291412859389e-01
-1.490966829519463355e-04,1.892303399113143270e-02,-5.764762482010770128e-01,3.493908941506100319e-01,2.359860056483222834e-01,-1.722621308686966835e-02,4.537872766449737583e-01,2.942700153301014865e+00,-1.957049428249852951e-01,8.253449485199464419e-01,-3.009473719689621518e-01,-3.825860904760247649e-02,-3.504416974153290454e-02,-1.048941803065692735e-01,2.154454837609280915e-01,1.162932629925802708e+00,9.974814489456393929e-01,1.119357255306248078e+00,3.513868662380714714e-02,-4.692955563412398945e+00,1.453982284520151325e+00,3.392827498514332518e-01,1.103375643138113205e+00,-2.252841878897555716e-01,2.247213243987955522e-01,-2.028417501658807964e-02,7.393805604180669899e-02,-1.111995924451925077e-01,9.515551709090952492e-02,6.278070158416959590e-02,-5.434710479416757778e-01,9.358598633495418539e-02,-4.277305495800831636e-02,-3.922761881304421827e-01,8.810190854630003954e-02,-4.145456366336752740e-02,2.971482937045379913e-01,1.881546377978035867e-01,-4.643222699631799344e-02,-3.430133050486894319e-02
5.227503421914617143e-02,-2.553854829560109341e-03,3.156522090933484570e-01,4.990324079849279837e-01,-2.760063614259258280e-01,3.218027140007434506e-02,6.908016057354582351e-01,-2.204180407781208828e-02,-3.919531906810824751e-03,6.110686012290500457e-01,2.149804861949258239e-01,-7.705998799981994551e-02,-9.436212887049730824e-01,2.889306959902968597e-01,-5.822167144465986155e-01,5.006666818513112460e-01,-8.237067365644152872e-01,-4.313271100388389456e-01,7.265390508335822783e-02,-4.299102652278019576e-01,-1.321301733821207414e-01,-6.095355132622159999e-03,3.635047682949883452e-01,-5.599903262329943843e-01,2.556508160674106911e-01,4.314178801451329370e-02,-5.368475399558081396e-02,3.106912635386812838e+00,-8.879744483824181245e-02,-4.595125479349460029e-02,-2.860525003594416305e-01,9.987027239346879526e-02,8.698998454492845589e-01,1.289274080754503782e+00,6.465367971738758546e-02,-2.295762518207011826e-02,-5.044083966793344587e-02,5.013040304075337961e-01,-2.252526863603119267e-01,-4.922127430241780566e-01
-4.092006856569654905e-02,-5.877509820724818868e-02,-1.940256146206745136e+00,5.574261545986537447e-01,-4.725308748663841207e-01,2.533936819257662787e-01,1.001778099779127906e+00,9.607575730354507293e-01,2.372059556050821527e+00,7.304863926317874956e-01,6.894282354487297759e+00,4.656020300969747616e-01,1.054528731770175476e+00,-1.508381852142928192e-01,1.396642216827388872e+00,7.713377890673323023e-01,-3.481329588206039105e-01,9.076451209804492493e-01,-1.280406534750168079e-01,9.880444751616739296e-01,1.334027169786457634e+00,7.548063152486648164e-01,1.567124790080864827e+01,2.449012729418864609e-02,8.698751014125867265e-01,-7.526640021049013640e-02,-3.733011470303821966e-01,1.104721600870036902e+00,-3.462953957113423797e-02,4.110686559101393023e-01,-8.979940651554887410e-01,3.075932648243190570e+00,1.361684885292211433e-01,3.016191042268192568e+00,7.805494962874580389e-02,-1.766104314231157213e-01,-4.030304928554071520e-01,5.530152916800088470e-01,2.970776828613509224e+00,3.835564821603054675e-01
2.273018593707265556e-03,1.568788298031636996e-02,-2.906973232873665047e+00,3.731710612636177093e-01,-1.698178686384892444e-01,1.482312767712451462e-02,1.079217034803618525e+00,1.288951543332501615e-01,1.105848841765624258e+00,7.683362927684278532e-01,5.448528896251154663e-01,-4.666629097890218070e-02,1.744059994022304494e-01,2.574966822131319333e-02,-5.232497765331096673e-01,6.354478675887698103e-02,-6.885764034407890755e-01,-4.644468153092766727e-01,1.050703861899772162e-01,1.380188389381995506e-01,-8.489153662490211971e-02,9.648994578523151233e-02,-2.635695318322588854e+00,-3.118405597257476458e-01,3.672164912249074042e-01,1.011829156334980162e-01,3.303153092357757892e-02,2.589953707505112668e-01,6.651836295547042255e-02,-3.250333922425119315e-02,1.241226294769120386e+00,5.642067414892997235e-01,1.024250619875942725e+01,-7.428118338398226328e-02,7.072460650168427287e-02,-1.014337724307490252e-02,5.630102371175360609e-01,3.616061210512847013e-01,1.214651769931132108e-01,-8.542440925788818973e-03
-5.715017931135511764e-03,8.870549035382147007e-05,-3.086171623605373782e-01,1.009271621680922104e+00,1.798828660737372687e-02,3.699264386529260706e-01,8.248957423241858322e-01,-9.808026330550796423e-01,1.012435711726702436e+00,1.177716109754407547e-01,7.390807009570776742e-02,3.299877347978068087e+00,8.949041274619764508e-01,5.486087649684123768e-02,5.658326562422457684e-01,6.118128080306961536e-01,8.495938438746026833e-01,1.023095165183437238e+00,-1.578089270763828322e-01,1.164864026832976407e+00,1.108341003924330437e+00,8.529310731164168047e-01,2.169075695530604087e+00,1.328041501603193453e+00,3.448427991296476591e-01,-6.051980289637290955e-01,-1.467353090961343032e-01,1.001499955832463762e+00,1.273358242482141023e-01,8.634084386900142682e-02,1.259737229231773448e+00,6.527315963442195113e-01,-3.652373205870915740e-01,-1.438353354824615682e+00,6.995486466484758525e-02,4.087342516175913598e-01,5.408300419549760818e-03,8.959968089904979394e-01,4.463986712057619322e-01,-1.986669939329215318e-01
-1.077824235532222341e-02,-5.982222732473474469e-02,2.337571733791286022e+00,5.511893033839476708e-01,-5.228472615135775214e-01,-5.132390315808627035e-02,9.159831932862712023e-01,9.286544540372387857e-01,2.320719800285745649e+00,8.385998373080472135e-01,2.220156333809981675e-01,2.977654260558564303e-01,1.010767418252340732e+00,-6.934168512040606025e-02,-3.607379740664258705e+00,1.124612175558508120e+00,1.291000789095528845e-01,3.435950148988098363e-01,1.986677889278221087e-02,1.089409322192988583e+00,1.970775311769260352e+00,8.060754870665611804e-01,3.768863294381592510e+00,5.582016144523604950e-01,1.939297444439468165e+00,4.238603884694832402e+00,-1.386209950788355183e-01,7.989829669013231772e+00,-2.232851234784791750e-01,3.886006251567956093e-01,-2.596476085658867561e-01,4.249730565752813050e+00,4.158114663999636917e-01,1.143930631719336510e-01,3.688095136308022076e-02,-1.488732369082808038e-01,1.104910529107816064e+00,4.952442943967335087e-01,-8.891789514684296236e-01,8.786508511760144913e-01
2.227429663449659314e-03,-1.669614919184519986e-03,-1.690535054462354303e+00,1.037460684755258322e+00,3.652303263706394354e+00,1.941192882577864598e-01,3.786124103983441458e-01,2.214166791508671572e-01,-4.172249345430145695e-03,7.799556236657769759e-01,3.261282856059706248e-01,4.992003051101394639e-01,1.151698620897546377e+00,7.909917133941838374e-01,2.005527456708229295e-01,4.939065686832568858e-01,-1.881319573128855005e+00,2.817332304986575053e-01,2.229856472827447256e-01,3.368234911066725346e-01,4.393770296360015593e-01,5.040908662029828236e-01,1.860343147568871203e+00,8.660869658967698115e-01,4.197053564601480602e-01,3.920692825857852171e-01,3.519584110095271834e-01,-2.863009675276435573e-01,3.827498660923689400e-02,5.452793586760407152e-02,5.272172921100590770e-01,8.759645182350688231e-01,7.964763649793895617e-01,1.599095354861836960e-01,3.448122366042030706e-02,-1.141090181995662589e-01,3.045288625607016630e-01,4.949837624896912813e-01,-8.946130357594794802e-02,2.180868819779271384e-01
3.270918113316978459e-04,-9.727128430073783694e-03,-1.301530415614227110e-01,3.765975832660236056e-01,2.104255915894333029e-01,3.038640342262594052e-02,3.057009162697452709e-01,-3.614219167478616157e-02,6.680108150393770927e-02,5.748014602066211509e-01,2.442992960088661292e-01,3.669383722888994726e+00,1.519431378548929956e-03,8.227521648794988707e-02,1.056137782074476839e+00,1.181406654248658761e+00,1.284823272681132167e+00,1.401021304855351701e+00,-4.932588096143686318e-02,1.954625056855148202e+00,2.002009287039023810e+00,8.911294145104573516e-01,8.415058517526272652e-01,6.274933902504375993e-02,5.855916024514487894e+00,7.256630748782644247e-02,6.773775297500139736e-02,2.670842362156786720e-01,1.231838718863971227e-01,-5.238588560501697966e-01,-1.430933320033638267e+00,5.297954886729705493e-02,1.481391856122495909e-01,-4.567086248145635352e-02,3.763871265434080154e-02,-8.658307090807793038e-02,2.338361355505336192e-01,3.829882442773591134e-01,-1.796199777848741519e-01,-1.633487130237143425e-01
8.820315267464142505e-15,4.729139423942960163e-02,6.721724531532391467e-02,4.663407504377682367e-01,-2.321415303244211970e-02,2.401777095596752121e-02,8.385204339796032968e-01,6.443290758914743677e-02,1.129289330593810092e-01,5.443860252145853451e-01,-2.709993535599130254e+00,-7.658243687962418278e-03,-1.994415506367808177e-02,1.172183180601693575e-01,4.872937873067630932e-01,1.074293611593732933e+00,-2.233511859956971435e-01,-3.089270676849142916e-01,6.623482761289967158e-02,6.873791730332250438e-01,3.406130328369583182e-01,1.992731407245544872e-01,1.496260008866889812e+00,-2.165844435683208502e-01,5.230942128859790152e-01,2.290864341231544365e-01,3.760574002121419568e-02,-2.923997321292004514e-01,1.022007620764251445e-01,4.403296777089671377e-02,6.285379169409743838e-02,2.041987697494711540e-01,1.306770380506785401e-01,-2.477566448424692869e-01,8.307723699563936137e-02,-9.254547798479861864e-02,5.461484806806251591e-01,4.715337455154533508e-01,6.028314889307511137e-01,-1.917121733526925276e-01
-1.883069470432721659e-03,-9.776342245820190957e-03,-4.249182245062606000e-01,4.891235828119459006e-01,2.460349962112999833e-01,-2.334344640776170321e-02,8.411978938185900034e-01,6.655930087262440509e-02,-9.536368316867829265e-01,8.574358384685574208e-01,5.684157470679114255e-01,3.024507393448922166e+00,2.871206624707411947e-02,3.182246693511259217e-02,5.023687301521402304e-01,3.084110670815665145e-01,3.417185865441583204e-01,-1.255970238037011910e-01,-4.113606356951637899e-02,3.873834141945504683e-01,3.026319788433031732e-01,-5.207294681938297032e-01,1.944498494699157476e+00,-1.103644814470658986e-01,1.482511392038903253e-01,2.224904102124574123e-01,9.939141764038850191e-02,-5.373718085416188117e-01,1.107940342444562187e-01,3.140157356016715084e-02,-4.751410728160507801e-01,-4.786611789853161270e-01,-2.310466310536440915e-02,-3.358664446504655565e-01,1.719658821621237732e-01,-2.154153752383403120e-02,2.634210105691119352e-01,4.633131027048394968e-01,-1.074129785119826153e-01,-1.744149995735164715e-01
