Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
5.923773813342819022e-02,2.543680756092074335e-01,7.380973567009033509e+00,7.393495703936547579e-12,2.480792523368569480e+00,3.668401565859574220e-01,6.437935455366781135e+00,2.416606817520519979e+00,1.382193500687836973e+01,7.313335881537136984e+00,7.486341819785415019e+00,2.942433525562141217e+00,6.077899861404690185e+00,7.332510613799403387e-01,8.155644396360429482e+00,5.861704563063640627e+00,5.386437436273877388e+00,1.084752609256123002e+01,6.201145793641138493e-01,1.182582034627863266e+01,5.800358740304390359e+00,1.149867907484295237e+01,1.040847421170309417e+01,6.918213974218457629e+00,3.412185572032230052e+00,4.240693139813880741e+00,9.747007003276447756e-01,5.821143283543865010e+00,1.268401236331820892e+00,1.029741879693204520e+00,8.178332702935104948e+00,5.181537077073112840e+00,8.120866578681052772e+00,2.928314631138067448e+00,1.706565877645534786e-11,7.913531223323210240e-01,2.323864136882324072e+00,1.827612721119702777e-11,4.896534863209131672e+00,3.244631273354565248e+00
1.107508687081835974e-01,5.160522310787058614e-02,1.390146055277571291e+00,5.254530265184255591e-12,1.293062788273805275e+00,3.096633374164914909e-01,8.830873329878526912e-01,3.449676396120778255e-01,1.925221634962631212e+00,9.831424710543482659e-01,1.482576758105560888e+00,9.456544039909345889e-01,9.931597127516503809e-01,8.927461312116784509e-01,1.190540105508921975e+00,1.114479553901690734e+00,1.127258196542328061e+00,1.639928532327631583e+00,5.116467147492541612e-01,1.772845200677877875e+00,8.782564270773540738e-01,1.972676190034082788e+00,8.458527653568942428e-01,1.019710945080040565e+00,1.679538020703333467e+00,6.573974394348447436e-01,6.576261635904828706e-01,8.504923824290804291e-01,1.638149976098297878e-01,1.689571747854536066e-01,1.010396043242863584e+00,1.849246519645506126e+00,1.562723008561298421e+00,7.461911217325193357e-01,5.048292822006445182e-12,4.611400915097274567e-01,5.767464713468640758e-01,4.726043212425095081e-12,4.588622260782024287e-01,6.199887945816329182e-01
1.160485342494426697e-01,2.114605349229658204e-01,5.375026526457798326e+00,2.582142272755197579e-11,2.048533993236581363e+00,3.414155688865762039e-01,5.175894140269682531e+00,2.276275299490071902e+00,1.120878865917464218e+01,6.023355320735511498e+00,6.154087121337297184e+00,2.737543861548827451e+00,5.272708108912518732e+00,9.261103038684765920e-01,7.262958968093159662e+00,5.804874925099111849e+00,4.290032119481608675e+00,8.447287397163680822e+00,5.993893606074961466e-01,1.058392815709302681e+01,4.847192520516774294e+00,8.552879686984676155e+00,9.017629305324014410e+00,6.326259757786046656e+00,3.287197914671955434e+00,3.272595042358439343e+00,9.587781538845613349e-01,5.042594105977407537e+00,9.835260911200901512e-01,9.609912946458516458e-01,6.669078990740783475e+00,6.059131835103087838e+00,6.562592234045984796e+00,2.604368500517527441e+00,1.400726720263325955e-11,7.358441426047794831e-01,1.706660776791871781e+00,1.116185883666581824e-11,3.683593690904734874e+00,2.808551560678728798e+00
7.410110525152827088e-02,2.103022708442861544e-01,6.438667758653858542e+00,1.109977646331026760e-11,2.221763742660287200e+00,2.684817048973420217e-01,5.510517890139802866e+00,2.464143437044033380e+00,1.270800669797050553e+01,6.213109736869325772e+00,5.970110327261391348e+00,2.941873470076031616e+00,6.395042681296864373e+00,5.407519786822280183e-01,7.656208353599541994e+00,5.604517591595057802e+00,5.415169111588883588e+00,1.007596661678910621e+01,4.677896560532988079e-01,1.143472134831612230e+01,6.077321384133009374e+00,1.007549886115556426e+01,9.807693447347883620e+00,6.676711912179532860e+00,3.150830152205433610e+00,3.553331770651470212e+00,8.202094394890102613e-01,6.170923394176289101e+00,1.121700847863524642e+00,1.106087600609778621e+00,7.965519214629891209e+00,5.444970165292130737e+00,6.779025640525199847e+00,2.986764531824638969e+00,1.511963474203332919e-11,6.401845104317512858e-01,1.773473558208540357e+00,1.611778013177613320e-11,3.990517255021178045e+00,3.245119929132338932e+00
9.310958614984181370e-02,2.431621639427096748e-01,5.437638149519693265e+00,1.201938979716327540e-11,1.487460189511618180e+00,3.196829102654836219e-01,5.686373535426436199e+00,1.262685089092334234e+00,9.492602792792975919e+00,7.104052095595179139e+00,7.798037818144907263e+00,1.347923307587266972e+00,1.912483443637203573e+00,9.475064942876511020e-01,5.978792106624031710e+00,4.391357333956001696e+00,2.014327363442656615e+00,6.744043941870362602e+00,5.329435023335536981e-01,7.660119363491621591e+00,1.736499233870115955e+00,8.537461234228276297e+00,7.560177009051505692e+00,4.716340896913065350e+00,2.066934588806486062e+00,3.777294388894104404e+00,7.200754824274924193e-01,1.750362170950307883e+00,9.681638273502684022e-01,3.331642262752138040e-01,4.337126209677427902e+00,2.773748538438456812e+00,7.674942452182161645e+00,1.137202509335417666e+00,1.177500784430653917e-11,7.004315712041526698e-01,2.394011286871998934e+00,9.533166515015430662e-12,4.817210511859177480e+00,1.669889384965192569e+00
1.428862658182223633e-01,1.053753520060905086e-01,4.327670564646350471e+00,2.273916626803733786e-11,2.525396555206918414e+00,3.175533405125295916e-01,3.259871919154145203e+00,2.941265186577366464e+00,1.010357433464737298e+01,3.067425733885289940e+00,2.646310631128375057e+00,3.903688166402878412e+00,7.962748365890317537e+00,8.283384945681866451e-01,6.615737635039586451e+00,5.700294105157562186e+00,6.148166980206702270e+00,8.812248517754573740e+00,5.574665209791562770e-01,1.069598320840868055e+01,7.422399665971335381e+00,6.787616971374982100e+00,8.155663474569253779e+00,6.194423905872144864e+00,4.466821382172703636e+00,1.716012020145313066e+00,1.001875233761160056e+00,7.689105954243918184e+00,7.472868663977364490e-01,1.400370744121404609e+00,8.352673263100282242e+00,8.445190571236217636e+00,3.208606905090023442e+00,3.718801232218498676e+00,1.405506777889440322e-11,5.923541494133015561e-01,7.184408524521646022e-01,1.455926848832312464e-11,1.374051069635448208e+00,3.496370916943588369e+00
8.056400904019002385e-02,2.500347440572949775e-01,5.970225930502346401e+00,3.598994953827675842e-11,2.234229589046987208e+00,4.368686659094059288e-01,6.444308684727048764e+00,3.090824593529688968e+00,1.328435442723030668e+01,7.179675615448348758e+00,7.851779077469773327e+00,3.593168978600197239e+00,6.434850965744117524e+00,1.187390677332659239e+00,8.983837887981104942e+00,7.728919014562038114e+00,4.847217799556387874e+00,1.019121726781808945e+01,7.521843993420818109e-01,1.270799760031946768e+01,5.826591556240289016e+00,9.705228429106803389e+00,1.146630735304154491e+01,7.702265824702782204e+00,4.710917980954294926e+00,3.741306534064826383e+00,1.170020273546002132e+00,6.148334066405032772e+00,1.163510378242624821e+00,1.160215201902941695e+00,8.761335417563277161e+00,8.840959840712136142e+00,7.345020073969783070e+00,3.149746732549612016e+00,1.739739568353265488e-11,8.569431956542133966e-01,2.181817164829401801e+00,1.272899559055481017e-11,4.441020379143247432e+00,3.284977625968003689e+00
1.648452181714358256e-01,7.803973150185020136e-02,2.408938149620805103e+00,3.591205166269588104e-12,1.148273843447804810e+00,1.570709343094956745e-01,1.983660652565411242e+00,7.192451853840768905e-01,3.774284321058908986e+00,2.605288337804521515e+00,2.531456214309607766e+00,1.015679436017858039e+00,1.513011520786959663e+00,6.978817241296424445e-01,2.520780756755046870e+00,1.889233029089817162e+00,1.545609871556866022e+00,3.189083937258803569e+00,2.581612645628246772e-01,3.478901693097314229e+00,1.405323081128658558e+00,3.562304692059052869e+00,2.968894473991574134e+00,2.101646845115826778e+00,1.440178748299325129e+00,1.245046231715336127e+00,3.807409410923361937e-01,1.415914376353214932e+00,3.557126788456710376e-01,2.490071277542316441e-01,2.345268409616246164e+00,1.943887173178869610e+00,2.721171011002747164e+00,8.468041774942618449e-01,5.542300882172694352e-12,3.341729674863074817e-01,8.895700607110390568e-01,6.432173047692236964e-12,1.476923429006484323e+00,1.089342323396755852e+00
1.375614045316079503e-01,1.616075607530933489e-01,4.039136058232737803e+00,2.200230982437549124e-11,1.907841690127653367e+00,3.733887506283108393e-01,3.968628933864992270e+00,1.847210987603391308e+00,8.199957831853669887e+00,4.555219764233863877e+00,5.010745267000650038e+00,2.409250048149088830e+00,3.965502664988560078e+00,1.133304260828407184e+00,5.542825405027075547e+00,4.749989323482513015e+00,3.228028450409122563e+00,6.407917547418086279e+00,6.340346479221208309e-01,7.884608041008331902e+00,3.582236257928401724e+00,6.367518655444762921e+00,6.713593549950608086e+00,4.760559748487793286e+00,3.338184877623666225e+00,2.380489743237120592e+00,9.335534729988840263e-01,3.744344096398068089e+00,7.177658612042506769e-01,7.106587697865371922e-01,5.262148579903907830e+00,5.644519320678595520e+00,4.888989114317568330e+00,2.073218647960449079e+00,1.184547259597735313e-11,6.892205318290909322e-01,1.487416180800286591e+00,9.458121453284525923e-12,2.681160731352666193e+00,2.157257965271627054e+00
1.711457023479767969e-01,2.858073045367347520e-01,6.847362054395602193e+00,2.203180013770742803e-11,1.847015291601667553e+00,2.643720264842638334e-01,6.975734327570632054e+00,2.099620642308484442e+00,1.293385200208056673e+01,8.807165915533348155e+00,8.829732396109115200e+00,2.141082388927948887e+00,4.013052508619712633e+00,9.448608351390715976e-01,8.378136244336770844e+00,6.186068992155921542e+00,3.590228982078510711e+00,9.376890058482924672e+00,4.645212646840323201e-01,1.141697478428345924e+01,3.692019813948601126e+00,1.080955409076227092e+01,1.071205449362155449e+01,6.963995814870313161e+00,2.551849164534475634e+00,4.535130520261150266e+00,7.532349225449942454e-01,3.832124198968174689e+00,1.242586277626636981e+00,7.314849942364622937e-01,6.638913545001784655e+00,4.571369612906430291e+00,9.243791768015936938e+00,2.023526521838823200e+00,1.451584044435260847e-11,7.459812690416298686e-01,2.562914031391468228e+00,1.179709274341156876e-11,5.673396895938882523e+00,2.757909184775036771e+00
2.726676587820862641e-01,7.521820442176896382e-02,2.077860240980502482e+00,5.223961323412213733e-12,1.351414158728509562e+00,2.293635601403493374e-01,1.702134749620140886e+00,3.978387652995384327e-01,2.377069249182594213e+00,2.600882192702369533e+00,2.677449624750670498e+00,8.022410797994524723e-01,3.668773790728598883e-01,1.166358259790740481e+00,1.901332996728842373e+00,1.528490882756692093e+00,7.975291090732994359e-01,2.103921170300040444e+00,3.713767783571734760e-01,2.301351997872977062e+00,2.655052184981464003e-01,2.897123512634412368e+00,1.857083039400523328e+00,1.482351329343832180e+00,1.569834849363526796e+00,1.072018215214096903e+00,4.825056378821081515e-01,2.577688869975320873e-01,2.512061300214763482e-01,5.068070219456042441e-02,1.242694107657090541e+00,1.693700215898662487e+00,2.729996073598321527e+00,4.699524873918649037e-01,4.959301517532332735e-12,4.378248368828504544e-01,1.022646504848005566e+00,5.442244992419155148e-12,1.309138635902564074e+00,7.874858127770639760e-01
1.626224068202537787e-01,1.272190726471571498e-01,3.890708737840457232e+00,8.168324533427572011e-12,1.760283455481828074e+00,2.867559242073072778e-01,3.771178557306611445e+00,1.843960434624559275e+00,7.064597937702242092e+00,4.282248998283798791e+00,4.699501211518979815e+00,2.327734930504043120e+00,3.513799287729045151e+00,1.082833758764102594e+00,4.902509179279942231e+00,4.241231993210437423e+00,2.917861443951912825e+00,6.311078635083372745e+00,4.559969986965458077e-01,6.561371023568085548e+00,3.225263185864794657e+00,5.971114331480508852e+00,6.321325070270273017e+00,4.005969543205251782e+00,3.474517749190280558e+00,1.979113691203287839e+00,6.638953844011726835e-01,3.327665977672260578e+00,6.477997730630682405e-01,5.586902744886592664e-01,5.674366668194005925e+00,5.350683514207200453e+00,3.948974406157041983e+00,1.779041251768768594e+00,1.095119707992929080e-11,5.097725642433819093e-01,1.634965264205721747e+00,1.206829910464976364e-11,2.566551471318991418e+00,1.995886928151108464e+00
1.054432168849519375e-01,1.518675420204375071e-01,4.798904375651573240e+00,6.837614404894200794e-12,2.181375838531604217e+00,3.586461871897648201e-01,3.977743478662604470e+00,1.880231262329165265e+00,8.889613669996126788e+00,4.326982025640890406e+00,4.621224390002385718e+00,2.570685571679891090e+00,4.695846550447673629e+00,9.146180655346948241e-01,5.435889814378361606e+00,4.261197426677052924e+00,4.086260690442117038e+00,7.452423807813799428e+00,5.940764646590523945e-01,7.967706792935229210e+00,4.425846574728392824e+00,7.368106899552262057e+00,6.712427655110405844e+00,4.655300239234961168e+00,3.360283235000376401e+00,2.461911140468457049e+00,8.856044305180053033e-01,4.464732483338117675e+00,7.842958782674127605e-01,7.829673295583436943e-01,6.054371916994285563e+00,4.981103763835034393e+00,4.770431256036956391e+00,2.343406582863829524e+00,1.280548222774652332e-11,6.465920167080277947e-01,1.538515178468634392e+00,1.416029986448623440e-11,2.702209006144947079e+00,2.404702174550354954e+00
1.889657745375175613e-01,1.061360250507213110e-01,3.218919439085802026e+00,3.696122630200360704e-11,2.266553923522643288e+00,3.881868860967777057e-01,3.282224302664750848e+00,2.990389991609046838e+00,8.522573783990189611e+00,3.217415532710296677e+00,3.423774405048498615e+00,3.876141371752201081e+00,6.723732505266851511e+00,1.337624588996221275e+00,6.464660750876429773e+00,6.375594504239582072e+00,4.776945926409061016e+00,7.434945523299932191e+00,6.679824324152142667e-01,9.769985901832328068e+00,6.042183711837833648e+00,5.228897383200699522e+00,7.948679579106665116e+00,5.894200065293829560e+00,5.143955213490550626e+00,1.393538477559704170e+00,1.089629726474024896e+00,6.444894237359655165e+00,6.197956301584760519e-01,1.207193804238473334e+00,7.725420271388030891e+00,9.933247565720431993e+00,2.848405247258452899e+00,3.264433811974609245e+00,1.342031283411850567e-11,6.531344051732123068e-01,9.105137459449150761e-01,1.036065860052192916e-11,1.304499110125570960e+00,3.038645367962852895e+00
1.602555094525951185e-01,3.021177671574864498e-01,7.226940897041227885e+00,2.409742836397352624e-11,2.009720877501163461e+00,3.064765204227867246e-01,7.343037766965805346e+00,2.276801282804727489e+00,1.381517723397267439e+01,9.155783690479330161e+00,9.270236331266959340e+00,2.377984034632588006e+00,4.479333597253623900e+00,1.000579710532797595e+00,8.901347191786236124e+00,6.628132982581031563e+00,3.951936068784221767e+00,1.002242749685330736e+01,5.371061909768037879e-01,1.221057735100671415e+01,4.122527004465740497e+00,1.143433600095656111e+01,1.135007770540555683e+01,7.425238257634100059e+00,2.852167412661936297e+00,4.777741805135991449e+00,8.581289743224285171e-01,4.274521597129363748e+00,1.316942606912278269e+00,8.162373077068230121e-01,7.156336334825189383e+00,5.088225685355625139e+00,9.689661716032826888e+00,2.255676077533733892e+00,1.573727486622217910e-11,8.147520775372523172e-01,2.677686865261970972e+00,1.265848359859626648e-11,5.914217293900135175e+00,2.956486099574422877e+00
4.007750680610192712e-02,5.884286985889312926e-02,2.311878016793429413e+00,7.035427639271252076e-12,1.906075932791195804e+00,4.206742584728390133e-01,1.689149163727986958e+00,1.515123486732119718e+00,4.697261474926262004e+00,1.105731864386638508e+00,1.929697371479190959e+00,2.456828951745511969e+00,3.928019831114721416e+00,9.766702706111056731e-01,2.955412364724168572e+00,2.971022682398445802e+00,3.148933058495013260e+00,4.561957391242972726e+00,6.850771819462266876e-01,4.571747301973125843e+00,3.634269130582573393e+00,3.521473877651092099e+00,3.376514845218109961e+00,2.608318054468322877e+00,3.669501659553267459e+00,8.039706474111460999e-01,9.424593509811390879e-01,3.689787991529319910e+00,3.532026367793892341e-01,6.413483569297800946e-01,4.462169434783273658e+00,5.347014960323983601e+00,1.392321631165536644e+00,2.033332568725513934e+00,9.858462190561398709e-12,5.578125884308682281e-01,7.638115643585657866e-01,1.068358842640652856e-11,5.436685450286287136e-01,1.616154139057040862e+00
6.336745924847896061e-02,2.702234325753784527e-01,5.489729830051864212e+00,2.345302177652799402e-11,1.470672783182355392e+00,4.093585601627200976e-01,6.814058153627459369e+00,2.046679893590378718e+00,1.057720658169664674e+01,8.100101849589387726e+00,9.555254066712246086e+00,2.105636540197107109e+00,2.459093321625505535e+00,1.312627499629441807e+00,7.353981097476057549e+00,6.309477472221009187e+00,1.940843743854014036e+00,7.821221823089929082e+00,6.661503615660592237e-01,8.962301011248392513e+00,2.083165850796922403e+00,8.880175870288010032e+00,9.684504572702046232e+00,5.691658825132484445e+00,3.648823844547183004e+00,3.985047966805926656e+00,8.746314735159254061e-01,2.253119295985858361e+00,1.071246367140683109e+00,4.166551567751934360e-01,6.173102628304197204e+00,5.845327996415361049e+00,7.973591408021100335e+00,1.407048406569169741e+00,1.442365687785746854e-11,7.795951094056766673e-01,2.918640350921849258e+00,9.891713707156910225e-12,5.455337608723626275e+00,1.882412306157114745e+00
2.384791205592983604e-02,1.974313568602196201e-01,4.877324611803940613e+00,4.991460556200617415e-11,2.035788623159485500e+00,3.737798755017738839e-01,5.921824061859133792e+00,4.178142021520852900e+00,1.357672502557534955e+01,5.896698623095417702e+00,6.469944423647015164e+00,4.735375179101683152e+00,8.824577530689355243e+00,1.014505229120218566e+00,9.816532778003169923e+00,9.273790471164904403e+00,5.911742840147716116e+00,1.098120555525061448e+01,6.556603432391555630e-01,1.428417380348396293e+01,7.950874655077070585e+00,8.322490964498483024e+00,1.294357196591577619e+01,8.678448007743588377e+00,6.025402699464867062e+00,2.824764491986885062e+00,1.141058932079997756e+00,8.522340438083343628e+00,1.081430252702189510e+00,1.592524058270526677e+00,1.111568108415968226e+01,1.261674811709220023e+01,5.216433211664137204e+00,4.066473566306645360e+00,1.798351834506982175e-11,6.911660247095628984e-01,1.594599103476036506e+00,1.195463958670151686e-11,3.333012585298088304e+00,3.892256363403510555e+00
1.312495110157079481e-01,4.969233150525351889e-02,2.309198930963427543e+00,7.346307559607848445e-12,1.945549149202939976e+00,3.717455932939064955e-01,1.760213666163213952e+00,1.663459042066087967e+00,4.449312208030857363e+00,1.412513318924691008e+00,1.992802117964877162e+00,2.561689488394946590e+00,3.880768004032865370e+00,1.138162282577980466e+00,3.138628919493112512e+00,3.209422132691027496e+00,3.091555654164436451e+00,4.666438547762524536e+00,5.969387143368781734e-01,4.645443838292574235e+00,3.563621737084101238e+00,3.437312884036184180e+00,3.702924382296419292e+00,2.728547966476669639e+00,3.880895553189608993e+00,6.717603244887644376e-01,8.395628931123312322e-01,3.656798195755548875e+00,3.351625561344475090e-01,6.216580038706610578e-01,4.819413134143661459e+00,5.827138223317234633e+00,1.276805043965419495e+00,1.997652989303936533e+00,9.596863778794787311e-12,5.067302149378397624e-01,8.445432290167583789e-01,1.118083480949330074e-11,5.617313032943078710e-01,1.744024365561777312e+00
1.359724072437271947e-01,1.882131078132957547e-01,4.322952306344044260e+00,1.193667020410289660e-11,1.895781701691449106e+00,4.735237007773682727e-01,4.643855552469689840e+00,1.453415930473362039e+00,7.289674248144875079e+00,5.437000835058954706e+00,6.739284606114082088e+00,1.970702628843003179e+00,2.014965494890031739e+00,1.507535165429762403e+00,4.980896784509802444e+00,4.366313310646689594e+00,1.915031774394506447e+00,5.867912169994784932e+00,7.610670812322410939e-01,6.089089783295698943e+00,1.744244648427172084e+00,6.691119393353502254e+00,6.127108190447255076e+00,3.813841199797911585e+00,3.601843927998867656e+00,2.729250720560486343e+00,9.663023112476782917e-01,1.786784704385386613e+00,7.339882777381679935e-01,3.088327940559048579e-01,4.558594317103872307e+00,4.777097007670935369e+00,5.607493073297697528e+00,1.304734480118855844e+00,1.234467181887047452e-11,7.793112392450760595e-01,2.270780973298943017e+00,1.088176897548431405e-11,3.539055660462553821e+00,1.521835653763714102e+00
8.110244378709409452e-02,1.855643918820540916e-01,5.841486112193333469e+00,1.259299567391090857e-11,2.324657894089815269e+00,3.715659811403664858e-01,5.830897307574230304e+00,3.230110604837252986e+00,1.188695244313480615e+01,6.049496025961636825e+00,6.741271455978637306e+00,3.857997985079143710e+00,6.675687815091949417e+00,1.092404997482941065e+00,7.955131170111822136e+00,6.927615966158931826e+00,5.141192274023958397e+00,1.051697394060029112e+01,5.919552396322006471e-01,1.099596426780932745e+01,6.195972259740211818e+00,9.219265142551980929e+00,1.067640854338726619e+01,6.618009104642614382e+00,5.348668446044574587e+00,2.970640715736787563e+00,9.186400584269782676e-01,6.401149690365938838e+00,1.052600209944076104e+00,1.080700134239364729e+00,9.900791050656581049e+00,8.896192196177084455e+00,5.437129261049620688e+00,3.138979083564462869e+00,1.716155551747507746e-11,6.413393346223769109e-01,2.239867221338157410e+00,1.866523904201265192e-11,3.821912142569044768e+00,3.261460923761646313e+00
2.386847295193496865e-01,1.293274224946026618e-01,3.788591821062356146e+00,2.355101306751967929e-11,2.182688818690250443e+00,3.423191928239210369e-01,3.273158673061101531e+00,1.956197241031855549e+00,7.718734915867141666e+00,3.865300478411920704e+00,3.784406724807339195e+00,2.677470009107872251e+00,4.637392972452961892e+00,1.236396473620254621e+00,5.381260605646235540e+00,4.625984089685474032e+00,3.798588079083026425e+00,6.323806712675286157e+00,5.907565335640405646e-01,8.064951687955822734e+00,4.216004569168312344e+00,5.840236844010089357e+00,6.298687000828223859e+00,4.824486262538764336e+00,3.466607814524163889e+00,1.908693717206406459e+00,9.299415914195631183e-01,4.411514631851016333e+00,6.285122171624069054e-01,8.373476570459533752e-01,5.394876005640405481e+00,6.104253443542923208e+00,4.124693894288717466e+00,2.378840183785922768e+00,1.133611632083162794e-11,6.634684910724103490e-01,1.121554209623641940e+00,9.921792442725863030e-12,1.920116377404005759e+00,2.463263563455948102e+00
1.422763304833260245e-01,2.087611159123436422e-01,5.456652504634381451e+00,3.114479322783476619e-11,2.292600332421287135e+00,3.753207910113224854e-01,5.271811798813552663e+00,2.689701481993564958e+00,1.184998860768741835e+01,5.999839111899707866e+00,6.100608177999887083e+00,3.282478394369483521e+00,6.242680363902989527e+00,1.073036005823244654e+00,7.875392005551328012e+00,6.541572423135529668e+00,4.912937548643307117e+00,9.148616557766979795e+00,6.589751865689945642e-01,1.160304244778023453e+01,5.714714211506459307e+00,8.713327331520675401e+00,9.773071400262741903e+00,6.939699040477007586e+00,3.991916903516824711e+00,3.187701034902035602e+00,1.071731467242341473e+00,5.980867206214942833e+00,1.007541363949413959e+00,1.135353681816537508e+00,7.645197301410916246e+00,7.542137872471156967e+00,6.394326271512129622e+00,3.053808656116556275e+00,1.526297799010943142e-11,7.809616501256416710e-01,1.667437453238959311e+00,1.209662930620897754e-11,3.514159466921380481e+00,3.184825584432426027e+00
1.584992917185360506e-01,2.492476258452093196e-01,5.864293206451947071e+00,1.169069206690492954e-11,1.982912147722676988e+00,4.259981307191066935e-01,6.121019556101000347e+00,1.644658711716490807e+00,9.935827408911039882e+00,7.497950373477484831e+00,8.499396815847127584e+00,1.960737870326149102e+00,2.388904979922729765e+00,1.409139816125853484e+00,6.514352362462423329e+00,5.134469403084307437e+00,2.403852719304255814e+00,7.619393451601275125e+00,6.903177438000780430e-01,8.161119050930395247e+00,2.142580223109070925e+00,9.102971195200433741e+00,8.227472270552555145e+00,5.065026160437098746e+00,3.287282562866293834e+00,3.813564329170961109e+00,9.088528460690863398e-01,2.171510645430465125e+00,1.010591995137229970e+00,3.807112678036514430e-01,5.464064854469002697e+00,4.373165791961985960e+00,7.786274047064122961e+00,1.439075373574246752e+00,1.403539573374237628e-11,8.226121345847423605e-01,2.762914552813157343e+00,1.271463201307351755e-11,4.964926407849811874e+00,1.957904748854854216e+00
6.195437000509996378e-02,1.134382270183665331e-01,3.684720154383459789e+00,1.227466810446555065e-11,2.434819497630019036e+00,5.524322098732250552e-01,3.564131032810808897e+00,2.503629737632654617e+00,7.541831363651105846e+00,3.042140528486588558e+00,4.451170293813412115e+00,3.568718779057773460e+00,5.271388021249656219e+00,1.471314976633352645e+00,5.185753690849914221e+00,5.242153618794535674e+00,4.020794651640667183e+00,7.258423660596533544e+00,8.825906641194324331e-01,7.191291318289954049e+00,4.808522314140740939e+00,5.749555416616955128e+00,6.527815872234312700e+00,4.298004502455341935e+00,5.608626709711275637e+00,1.577065715093628473e+00,1.201078268878001731e+00,4.954173808761178854e+00,6.264545536812916593e-01,8.368209123423238083e-01,7.350887095461414056e+00,8.499482313398644351e+00,2.804580848900373180e+00,2.696885729211511595e+00,1.482372055296547247e-11,7.415313059822421504e-01,1.635290092117231087e+00,1.545794963591123502e-11,1.796547450792888689e+00,2.331977176362661996e+00
5.393204072268703575e-02,3.181354357667098842e-01,7.799205276208509119e+00,1.295839655751169320e-11,2.393417854746570317e+00,4.455945662318374079e-01,6.962018118692648194e+00,1.623725122649407382e+00,1.405099289182754951e+01,8.465104169523169020e+00,8.852109057380321389e+00,2.012780605243498222e+00,4.283421158396372164e+00,8.328511488252765549e-01,7.994452630927544767e+00,5.285101825190653635e+00,4.318463783600415162e+00,9.814163547743822491e+00,7.744365165734478085e-01,1.144729029198597026e+01,4.091883399604161475e+00,1.218291667985703164e+01,9.701218967197647203e+00,6.716291835521741582e+00,2.206424554260625559e+00,5.123442487850811133e+00,1.126917588289868766e+00,4.034001461153750689e+00,1.346630362027237515e+00,7.785967926465655609e-01,5.875578495360811004e+00,2.831572205599584890e+00,1.021481735680615444e+01,2.275406412812704726e+00,1.645106208762544708e-11,9.949920248868819872e-01,2.593024061008321723e+00,1.443218817684841210e-11,5.808442077370407297e+00,2.721722155457466208e+00
1.038528499955695267e-01,1.371943332062921517e-01,3.657232222593514770e+00,2.590520483600185544e-11,1.572815171481415808e+00,2.984054885159164172e-01,4.752331375384761358e+00,3.073825886214331060e+00,8.743568828769381795e+00,4.914820864891487062e+00,5.787340552744711708e+00,3.469954660143308001e+00,5.262050340384469393e+00,1.201075343339301771e+00,6.830955482671250856e+00,6.782629172591281730e+00,3.470909344357365978e+00,7.923212973652496771e+00,4.728800555514136028e-01,8.979629201945106942e+00,4.676096378723694436e+00,6.025313509033467518e+00,9.346828469790388283e+00,5.634976664367285615e+00,5.219768469547189760e+00,1.939244102370130118e+00,7.346418395563734105e-01,5.042875303673162612e+00,7.541705227494160946e-01,8.723613573025335022e-01,8.504559833064377017e+00,9.614020469471959984e+00,3.620594746060314062e+00,2.479357587658364448e+00,1.352862308542607032e-11,4.805766368950026290e-01,1.822181789780622729e+00,1.172291697144035644e-11,2.854608925569832145e+00,2.563978441274897602e+00
1.017997530022899527e-01,1.594080197464705639e-01,5.806153873397769338e+00,1.246436485337150334e-11,2.784282763145788042e+00,4.435196335025500258e-01,5.524207856349970136e+00,3.713866235428118667e+00,1.208223456294774678e+01,5.302358014811425768e+00,6.064283601293994685e+00,4.660055220798298592e+00,8.029962969693121622e+00,1.295054405158720057e+00,8.180788905091624486e+00,7.437469532449894949e+00,6.104478160951424925e+00,1.130429959852232713e+01,7.024969738962003607e-01,1.157006709834403857e+01,7.459149597011718313e+00,9.104091168866576211e+00,1.092995069208734904e+01,6.906484830585765344e+00,6.497366997655197984e+00,2.551510304891908998e+00,1.088659105657390658e+00,7.700213482790460695e+00,1.021384907135472586e+00,1.291499509239084409e+00,1.122133318976829308e+01,1.073776520466252826e+01,4.490451473650137970e+00,3.770356968163058209e+00,1.885459916973118381e-11,6.878362062218836837e-01,2.121550950880237263e+00,2.162942044194435660e-11,3.183253092128553341e+00,3.692012686142112532e+00
