Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
8.603107101422828584e-02,3.307633391749112417e-01,3.996611002205055496e-02,4.788800158097969439e-02,1.743114168066377603e-02,1.388725514300827996e-03,1.167799449573707626e-01,4.217253998387370251e-01,3.751243986154947918e-01,7.007396448859627425e-01,2.017968134185456775e-03,2.354114593001001093e-04,3.344667550219439622e+00,1.693077811843377023e-01,1.091594975662685707e+00,1.006147000004025571e+00,1.776771780536557932e+00,4.198962715001584578e-01,9.753112362073917269e-04,3.613301939604438018e-01,5.253841161564866066e-04,2.616393832339324738e-02,1.616649931150456521e+00,1.581038563369106809e-02,1.833387045405056592e-01,5.450350468670240867e-01,2.022762756155318392e-02,4.508137230890089248e-02,9.489789113616402538e-01,4.354387750633856649e-04,1.480727881012116991e-02,2.841975520791122090e-03,1.774536636876586360e-01,2.978581772523402726e+00,4.455320534314968772e-01,8.894329372934458857e-15,9.668700001670957889e-01,2.336689244757602073e-03,9.843598647622025730e-03,1.298940496151898438e+00,3.535903875908389438e+01
2.757691156092972884e-01,8.674626191716281465e-01,1.559449023821201374e-01,5.122931648227323914e-02,8.431071746883161966e-02,8.229829847054696487e-03,3.602604661966315458e-01,9.932597745338961337e-01,9.209597042348564022e-01,1.445448225720580071e+00,4.185730837701845744e-03,2.660696638549482976e-02,6.506966512667603730e+00,4.026553958759775953e-01,2.060140511147850795e+00,1.873444216024169107e+00,4.287732403330874575e+00,7.853914467546778688e-01,3.874575220863533519e-03,9.746125580352952289e-01,2.291292363098626581e-03,1.169286167839692497e-01,3.350727854734597777e+00,6.124318928072022133e-03,4.472884417891468400e-01,1.333138518270940098e+00,5.177434619226422424e-02,1.433307244322455931e-01,2.176175770195232673e+00,1.325426714717441905e-03,1.055914549667763200e-02,1.239435200638187330e-02,4.615630833329681937e-01,6.020631298802070042e+00,8.253385955257457329e-01,8.410952425699797028e-13,2.351258642136974775e+00,4.638207620757227832e-03,5.930561894474413454e-02,4.766432867533309192e+00,7.858086253019772016e+01
3.525015178292514317e-01,7.232013060464649312e-01,2.556963169802100033e-01,4.014138166707659217e-01,1.343856947520876977e-01,1.027411935138389937e-01,2.041508815106403141e-01,7.844598738614593225e-01,5.594705219427235088e-01,8.787471423515633706e-01,5.269964339995998615e-02,1.098480498530446381e-01,3.544841590785411611e+00,2.909186581077296552e-01,1.720687316262645927e+00,1.434811040484990752e+00,2.684003062141661733e+00,3.811808628517063813e-01,6.444903000146528713e-03,8.635285253894610102e-01,4.584782087799002537e-02,2.781170976400274553e-01,2.159335800267138783e+00,1.749377723214478320e-01,2.782322212278302009e-01,9.678418316912783537e-01,1.433695094767070966e-01,1.612185128248331822e-01,1.552559821194689160e+00,8.040125368380927895e-02,1.464294940897559738e-01,1.236048162412837076e-01,3.480732309381902589e-01,3.377985341269441388e+00,8.238191463886267440e-01,1.498784737260445143e-01,1.690891849732401031e+00,4.685190305222739632e-02,1.834039301511653508e-01,3.821166765968692758e+00,4.616496192612591187e+01
5.362579314889387438e-01,3.350776391725106773e+00,6.877014902952883757e-01,1.893249800734683852e+00,1.024388388404398720e+00,5.743479463835712284e-01,2.222978440129057098e+00,1.215371046499928553e+01,9.802247066831479838e-01,2.811160277325813084e+00,1.132851583425072695e-01,3.020106019742789361e+00,1.787876083797383231e+01,5.210887181461815176e-01,5.747480852685581176e+00,1.175072682576190708e+01,5.106038323121127576e+01,1.489303240546759000e+00,1.922038581533999646e-02,1.716149241649176371e+00,5.241853024454858068e-02,4.304925982528386430e-01,3.121317254337652258e+01,4.039432694595131990e-01,1.931812296252760852e+00,1.710650199506071090e+01,4.495237029760594805e-01,9.352077901644695324e-01,2.238750624327729355e+01,8.802931505872997608e-02,3.441326564665592724e-01,6.776966480820054151e-02,7.000074881244884306e-01,3.005286991252722828e+01,2.440073642847255808e+00,1.072113280911471123e-01,6.029161448992392813e+00,9.139366268125931336e-02,4.731969782410610392e+00,1.185721727453208141e+00,4.097947242044959921e+02
4.347285049697908188e-01,4.001842791946311095e+00,7.911657649265075865e-01,1.835179987156877468e+00,1.170526040283447422e+00,6.395829320231952719e-01,2.546370459159735145e+00,1.359405480358318741e+01,1.418317569011287027e+00,3.327200930326565054e+00,9.567763351033781172e-02,3.347963820578239602e+00,2.006928262197630630e+01,7.137737233326481023e-01,6.022899629696831347e+00,1.291189344375362857e+01,5.798490943808670295e+01,1.952231405027660793e+00,1.915799142765049062e-02,2.324307628089055555e+00,3.062386568705348713e-02,5.508258723458702155e-01,3.503699750973223814e+01,3.173625540206369000e-01,2.250227136385245075e+00,1.923434058303559979e+01,4.519538677939589078e-01,1.039086031001806187e+00,2.506307040252668727e+01,5.965917187358402846e-02,2.664817932230206798e-01,1.055680390986521722e-01,9.318325044732331808e-01,3.378063428216123043e+01,2.586721797143590074e+00,1.296514612764889940e-01,7.479897781846243987e+00,7.492615346783385033e-02,5.287932513103708487e+00,2.668734153116308239e+00,4.678510573846764942e+02
7.015083885806306929e-01,4.652417467589470057e+00,1.063337879330740421e+00,2.330462776609865116e+00,1.306131025197239337e+00,7.812557000064778157e-01,2.760214736423411974e+00,1.457965771888856032e+01,1.689866100502694701e+00,3.568992933005933565e+00,2.409187659290600581e-01,3.546233116383811002e+00,2.114747644016933847e+01,8.694410794150948529e-01,6.938566101869483305e+00,1.379996233039626397e+01,6.061501520914043084e+01,2.128441006190062268e+00,3.400334997181989755e-02,2.849492185100999553e+00,1.587500477992342118e-01,8.023764555846532032e-01,3.658747850693983850e+01,4.647772384893370523e-01,2.424485701390703074e+00,2.061212684204190637e+01,5.554224966108208816e-01,1.186987138371083050e+00,2.650862596059202758e+01,2.570602173644022104e-01,3.918071344662882316e-01,2.152684075945613673e-01,1.177641115192257226e+00,3.483723875758322208e+01,3.168612243851328003e+00,3.197084217638213044e-01,8.369475523009278106e+00,2.038530809290539925e-01,5.525980044628677312e+00,5.899000409679742596e+00,4.982270960859018487e+02
1.201007656368437537e+00,1.184023618052360671e+00,4.594196613297727438e-01,4.806062738247520172e-01,2.267156601262098059e-01,2.436654442745319823e-02,6.295100568971637722e-01,9.158888326422942594e-01,1.157215381633999396e+00,1.672676514383938384e+00,9.776092740572313658e-03,1.433824135604445764e-02,6.716234971971728918e+00,5.108312708129706392e-01,3.094896361105538674e+00,1.845249183464449105e+00,2.979234001773623408e+00,1.759958291485808068e-02,1.058934544389697474e-02,1.520038757508769489e+00,1.510284318264118464e-02,3.479070295750027464e-01,2.605230722417476219e+00,2.789781542898920885e-01,5.910763973520091197e-01,9.811402280290113520e-01,2.773775778530893632e-01,3.815107974829242132e-01,2.365210658547992395e+00,1.986244575080925445e-02,2.571723848712408333e-01,4.688430702112150739e-02,6.812352387986859714e-01,6.350360616923371282e+00,1.122559511414214617e+00,1.729652026599315384e-02,3.074727461149203034e+00,8.671142582880870045e-03,1.933326059458704074e-02,1.186839398038218718e+01,8.382825910734430863e+01
4.376613179672463882e-01,1.296724613253545488e+00,2.923166348508264845e-01,6.092429194751599608e-01,1.300529122513823799e-01,1.226500102365647021e-01,2.220840867350864500e-01,1.299337266216711972e+00,1.350902767367419433e+00,2.716975683198239455e+00,2.172057505524814872e-02,2.355326255798224910e-02,1.209981678822580520e+01,6.933115608055907542e-01,4.794969795980052574e+00,4.114639192936153655e+00,5.119306510685038170e+00,1.546978319374000321e+00,1.839373359307255873e-03,1.686623013257611436e+00,1.389367007289090718e-02,3.753410112819314803e-01,5.580100764010247794e+00,3.078023571571307793e-01,6.106208412816914732e-01,1.446746600362296853e+00,2.270590622873925046e-01,2.020484508781069666e-01,3.081296282263372266e+00,4.605173723125841057e-02,2.517768187173865524e-01,2.018637640014728230e-01,6.928208686445592734e-01,1.059496916369426067e+01,2.140884907881146049e+00,2.152530388120600657e-01,3.873311548850554509e+00,2.080512632030103934e-02,1.334360152606913485e-01,4.211405092976124642e+00,1.163772896375800912e+02
2.233470817909696482e+00,3.769391458501607506e+00,1.433312000925909713e+00,1.452686988423345316e+00,8.082213101259067001e-01,4.039297591341197147e-01,1.565570254091354085e+00,3.849769457102613757e+00,2.886392242225839677e+00,3.362533656586665032e+00,2.078989011858258795e-01,6.049379206268754583e-01,1.176843853249301652e+01,1.366476675912803085e+00,5.943207218962242244e+00,4.541342135656675438e+00,1.384959739725869809e+01,6.515674655024173978e-01,3.795444927741752766e-02,4.473543356419349415e+00,1.896759717700825243e-01,1.383147906604352606e+00,8.562108088944231810e+00,6.186921761034074319e-01,1.486081375172356278e+00,5.008744746946202753e+00,6.686558830072417692e-01,9.725447107118151413e-01,7.567216285320008673e+00,3.137200582372005053e-01,5.411077331756992681e-01,4.586004609015563727e-01,1.848204292857996700e+00,1.282455711204216442e+01,2.702650190986875423e+00,5.174937329373996420e-01,8.308277434206061685e+00,1.832603247526651824e-01,9.450780280433311864e-01,2.772159452419440839e+01,2.131834534519392435e+02
2.144378728634801945e+00,4.814546215632997672e+00,1.858754056458096882e+00,1.835755865079156557e+00,1.030675517835282218e+00,6.808736453046290160e-01,1.396140515575409191e+00,3.867934459019866100e+00,3.726550331914122882e+00,4.249318691504472945e+00,2.417290152492398980e-01,6.514079555706661084e-01,1.266111303994221871e+01,1.884847601126425021e+00,7.045494785879303556e+00,5.365898892705937229e+00,1.448778186015463731e+01,1.542490350849719416e+00,3.668468280367024464e-02,6.293004868642957383e+00,2.163039103756475845e-01,2.155877186167121096e+00,9.067768467086184003e+00,8.309475877957566148e-01,1.658604367967271065e+00,4.890113679667319246e+00,8.671258919906619234e-01,1.074023543282328408e+00,7.556757340043906979e+00,4.121679144992351773e-01,6.836458143552180955e-01,9.301866867441929143e-01,2.383961363642703279e+00,1.337596254844020827e+01,3.665009446104936064e+00,1.032635188691107597e+00,1.103667079626071335e+01,2.132877789445827010e-01,1.190061552021683955e+00,3.077491052221991552e+01,2.274217057966736775e+02
4.591790090424241022e+00,8.212261540318300135e+00,3.106721561485924266e+00,2.984301880501618598e+00,1.768103923984604808e+00,9.065420016663719993e-01,3.250792431328732857e+00,8.009438794868236400e+00,6.366924615625382700e+00,7.332711557748391229e+00,3.964328588566526923e-01,1.279227733931454836e+00,2.469990332103447628e+01,3.037589206016839682e+00,1.247031174082777305e+01,9.573136074652815353e+00,2.964169235180264650e+01,1.632611238193580672e+00,7.498183593153505411e-02,1.000661885500250747e+01,3.613922593869717814e-01,3.125063793194917228e+00,1.815093003324326659e+01,1.297462629368412168e+00,3.189754321062300946e+00,1.039800243056771478e+01,1.440504134970551631e+00,2.061393734124822963e+00,1.585621077345582108e+01,6.216439471633585789e-01,1.122296190107779257e+00,1.094545792107643134e+00,4.047418523724984674e+00,2.716279050544913787e+01,5.774100917848799419e+00,1.201089940846723270e+00,1.840144354919344849e+01,3.489727471164995598e-01,2.086714339689970998e+00,5.918624869451778636e+01,4.519891019984214040e+02
1.508802962795617431e+00,3.190065507291260261e+00,1.127031593781678165e+00,8.706966928164714403e-01,5.838356278238752139e-01,3.136848775157465852e-01,1.068389821836271958e+00,2.304074992161486257e+00,2.764085391686287974e+00,3.220530681443586118e+00,1.396925500530717679e-01,2.014345210764600103e-01,1.075782788811199708e+01,1.311283131404271218e+00,4.944410243546265349e+00,3.462511429556803133e+00,8.614516300764588408e+00,1.190604648979019631e+00,2.565473456775905700e-02,4.100803701062034179e+00,1.287813789528531039e-01,1.204268033591104237e+00,5.652515135513085376e+00,3.928112328104827466e-01,1.198595250068622331e+00,2.936619572317209492e+00,4.759054057378921954e-01,6.881200873528626749e-01,4.730117906146549700e+00,2.282762595336167155e-01,3.346694880117683235e-01,4.543406525737539448e-01,1.666754652134764925e+00,1.015844802951004766e+01,2.354352537100798060e+00,4.937352158771376454e-01,7.547867901551309266e+00,1.245429657376513066e-01,3.833742979100516757e-01,2.251941090563652992e+01,1.673748799274494843e+02
8.396631315197964351e-01,1.851506442624540894e+00,6.112859108296020416e-01,4.648001429612289570e-01,3.738825184004227475e-01,1.737742079474782209e-01,6.713779644098903931e-01,1.750359359691853411e+00,1.611186054559965442e+00,2.091048617811428922e+00,5.466797438165961649e-03,2.530547428777646934e-01,7.364706041745765042e+00,7.678706982998800834e-01,3.093219745025864498e+00,2.612963819924737585e+00,7.585919335673733777e+00,7.336603915566242140e-01,7.689928379287451661e-03,2.415371489349385392e+00,4.291656546879693904e-03,6.759841300337325887e-01,4.998204314994140418e+00,2.322845528971798357e-01,7.780149076014714060e-01,2.239641144558219388e+00,2.969369658181443272e-01,4.180101574172895296e-01,3.773637157758629623e+00,3.067588203067700067e-02,1.952710662683253828e-01,2.535911102814998319e-01,9.405367761127174653e-01,7.998555026628015874e+00,1.378799954830051799e+00,2.340722130570623560e-01,4.660476439950360650e+00,4.314046080177641636e-03,4.964972606447621839e-01,1.193084826797726805e+01,1.151611006137268021e+02
6.798810333164289066e-01,1.862629004060546878e+00,6.253948580116991396e-01,4.524649600633268709e-01,3.720848390732631739e-01,2.118980941470586243e-01,5.433863307705626422e-01,1.492937950239361378e+00,1.619739340805067762e+00,2.021912194770203897e+00,1.245201169604023134e-02,2.165085366280773971e-01,6.550478340020267964e+00,7.956067837371337825e-01,2.864648998629164112e+00,2.392676977599852428e+00,6.666155816520684674e+00,8.777189963016077678e-01,6.381283387930663034e-03,2.538817696881121133e+00,9.857565680742381292e-03,7.645374750416524812e-01,4.367209921318086607e+00,2.300717627249741770e-01,7.167890671420206194e-01,1.890802244161347678e+00,2.920154699523985209e-01,3.797384446041852657e-01,3.203341769890375446e+00,4.905300978658937855e-02,1.846950828549790979e-01,3.286871099449207301e-01,9.512434592814456025e-01,6.966197806572567153e+00,1.392701100439373008e+00,3.215545129595808738e-01,4.712336758241169044e+00,1.068351994348272667e-02,4.664960026634899504e-01,1.115022568226036981e+01,1.030282846994163606e+02
1.269747333307805093e+00,4.221765793570360970e+00,1.172177166156240791e+00,1.876928410713327944e+00,9.868683968189193578e-01,5.888803518367646817e-01,2.030927753971794925e+00,9.110741098745721800e+00,2.424332920234528732e+00,3.920059088571135053e+00,2.323635379767301223e-01,1.971530471750984281e+00,1.883301677539678920e+01,1.196314873716555871e+00,7.166590518584596836e+00,9.828902379469125705e+00,3.681690480788391540e+01,1.926905956994100722e+00,3.413975088761019711e-02,3.693879451531601354e+00,1.791748305814838960e-01,1.051425711045646416e+00,2.303412180111990537e+01,5.316911716590612125e-01,1.963534942384669080e+00,1.263496105750512477e+01,5.773050147723939318e-01,1.009161940479868846e+00,1.689601658224031766e+01,2.965418965828404141e-01,4.522873550381791286e-01,3.530013246345247713e-01,1.540729815777625689e+00,2.525412676780923604e+01,3.302449247807449861e+00,4.474419584883055356e-01,8.610877093815254568e+00,2.016848078132457422e-01,3.088094970030288877e+00,1.495731129557791483e+01,3.659402116575466835e+02
1.564391773830929200e+00,4.529691110317497049e+00,1.335867356314880405e+00,1.577436744445242400e+00,7.527822714122798242e-01,4.959961999722834469e-01,1.631292309577029087e+00,5.737729633107555571e+00,3.536715612467064229e+00,4.916218871892880315e+00,3.380015763057885869e-01,7.812794403314126113e-01,2.075702015669948963e+01,1.692839543332574026e+00,8.340169379771383618e+00,7.937325202990872519e+00,2.133339082506541828e+01,2.666045739096076783e+00,4.466599931564066428e-02,4.828347185676842734e+00,2.916315028595389269e-01,1.299412801035846332e+00,1.464422367899391020e+01,5.052309848344415100e-01,1.836681259682058087e+00,7.784447331497277744e+00,5.391764759106570937e-01,8.938514353883858510e-01,1.075365863642565145e+01,4.686365197583351461e-01,4.317603553113915082e-01,4.871634216805997841e-01,2.108114057006560405e+00,2.058872076870567369e+01,3.989876722525115937e+00,6.362421298931371094e-01,1.002900583788702882e+01,3.012279789180515310e-01,1.189083957261152680e+00,2.345604181504461394e+01,3.123220746649697617e+02
1.748058132269203258e+00,3.710147864585059185e+00,1.366787970191182700e+00,1.803612142899483795e+00,8.827424617459423972e-01,5.504442482972763395e-01,1.532167171369676506e+00,5.488418085568489424e+00,2.309698010545901514e+00,2.868812218778572731e+00,2.700229484983131534e-01,1.159459245904887137e+00,1.093506130990579273e+01,1.160987296100521204e+00,5.611485718510914822e+00,5.795786702268772572e+00,2.051066507195970701e+01,8.479114308849851067e-01,3.865540108541735270e-02,3.934252680928136403e+00,2.326989418616861038e-01,1.355920605777151788e+00,1.242761147681050105e+01,6.629673825056127123e-01,1.448337174060133403e+00,7.411132471849184000e+00,6.576411480174543245e-01,9.449493947679046268e-01,1.009700222068589248e+01,3.886870314849663610e-01,5.642151176128791246e-01,5.087272975920678064e-01,1.577138355297085237e+00,1.413619840153673302e+01,2.759410220682121384e+00,6.243970545434043284e-01,7.525267717373377074e+00,2.367018016868394914e-01,1.800768427449070508e+00,2.095210660135357728e+01,2.317598999189920050e+02
1.038517834279926833e+00,1.545622111930736509e+00,4.899297158168376964e-01,3.687219308542664664e-01,2.902952150616788241e-01,5.568446505662029422e-02,7.920647408342992302e-01,1.694084009299186233e+00,1.420100970123960193e+00,1.945279135083423760e+00,4.406559116031753646e-03,1.776966090472586746e-01,7.893080026945347605e+00,6.219342513367738245e-01,3.084336596088633975e+00,2.414707750169573952e+00,6.834862649143333968e+00,3.868156716867437450e-01,1.054231938764252884e-02,1.838480078997268841e+00,6.461240337827025941e-03,3.928123419924902660e-01,4.672726942722344567e+00,1.820428847474010736e-01,7.601872076817015600e-01,2.176918280878273215e+00,2.443560630840939940e-01,4.125755775133141401e-01,3.753575328908731912e+00,8.377983953161121516e-03,1.714672662866765229e-01,6.238828982136163104e-02,8.097304885104095185e-01,8.258682124491228294e+00,1.154884761036316210e+00,2.787752058501311025e-02,3.866916830667315175e+00,3.687284136363957326e-03,2.964961791264519864e-01,1.230369791828745107e+01,1.158374303733788224e+02
1.601955377522570556e+00,1.804396233707152630e+00,6.333575382725102898e-01,8.547300880514541177e-01,3.684725808094218014e-01,8.196817466110606354e-02,9.827689769073734150e-01,2.318126403428587778e+00,1.578131717622056840e+00,2.569102433552199471e+00,2.300099718242883118e-02,2.836492664296304533e-01,1.124494489394868424e+01,7.126050356644374473e-01,4.910926869582166177e+00,3.797012247998040380e+00,8.513482240905446474e+00,2.537883631978358756e-01,1.476567999714765642e-02,2.075402087607396417e+00,2.362387096185717891e-02,4.652655996377196845e-01,6.547595316569221779e+00,4.300148824186417196e-01,9.434636607173316758e-01,2.821990911184907969e+00,4.085076357028249450e-01,5.689778584285452023e-01,5.203300759822111488e+00,3.337863255243941896e-02,3.909385788646795312e-01,6.407496750023997101e-02,9.300843798587148381e-01,1.168284705337563167e+01,1.833257249641341513e+00,3.165684236370407828e-02,4.532580848535513240e+00,1.973420226538554270e-02,4.426653206335203761e-01,1.473717519736244341e+01,1.501364209558106779e+02
3.588899236075643540e+00,4.308448757007572461e+00,1.584300284751999355e+00,7.272631161032689917e-01,8.187909913106387050e-01,4.885496165610920399e-02,2.332654034603697912e+00,2.836209096564596077e+00,4.225566071464235129e+00,4.818067553033302808e+00,9.304422547591749415e-03,1.364652439178869019e-02,1.707938510683961653e+01,1.782462411894202958e+00,7.228161637194180145e+00,3.712984601581884370e+00,1.068620887629641913e+01,1.675045024462919196e-02,3.708519480229005572e-02,5.551718447444534021e+00,3.267592040691417316e-02,1.241637018152352168e+00,6.693496371051137039e+00,4.637415755629425429e-01,2.016074868112087692e+00,3.435220870416888062e+00,7.176076828376666272e-01,1.245650529723707045e+00,7.053507974254656254e+00,3.089396465488807378e-02,4.612275305799210523e-01,1.436224142811736160e-01,2.468490171865446836e+00,1.675590358549565906e+01,2.487389327250392856e+00,1.646200880846441367e-02,1.072021716954290405e+01,8.252783310614420983e-03,1.840048240076403926e-02,4.397843524837966811e+01,2.630611767759457393e+02
2.706397792713794992e+00,5.056720566342236545e+00,1.317020621288662596e+00,1.550186850708378916e+00,9.549475343706246289e-01,2.668263441076894060e-01,2.704045298307223621e+00,8.518724446493431302e+00,4.195962850370726471e+00,6.849601072058636220e+00,4.641213792904153035e-02,1.313345606600696103e+00,3.166561983502117528e+01,1.867047384646761454e+00,1.145427907950625901e+01,1.158738836303958308e+01,3.493652349619480191e+01,2.249193804163635679e+00,3.125273574085948164e-02,5.153750862403766675e+00,2.888600679296803378e-02,9.409841292881850894e-01,2.403773216688142256e+01,5.837543932198693275e-01,2.688606113877629156e+00,1.138141370904722116e+01,7.184342648330646064e-01,1.290684793787547191e+00,1.756687853874714733e+01,3.550237409901262076e-02,5.415131008931741707e-01,1.011588796244306254e-01,2.336571804733353908e+00,3.522747602237505760e+01,4.405481211149719023e+00,2.737429259332492190e-02,1.231905489778317353e+01,3.926977743972880769e-02,2.097784659436416455e+00,2.959122893956449829e+01,4.681764748749615705e+02
2.439144589436048172e+00,4.517722486044005947e+00,1.694123386473858517e+00,1.863973007523995085e+00,9.635238805716699328e-01,5.466175593496064300e-01,1.672314101115701224e+00,4.615570720341136912e+00,3.455504865109549684e+00,4.296746603246442753e+00,2.359721043697994847e-01,7.541006217509864662e-01,1.514954074094871572e+01,1.690410309958677360e+00,7.640172773948132878e+00,6.121543827595356646e+00,1.693221068487650172e+01,1.185339081384523707e+00,4.011404097937595892e-02,5.486393410535531423e+00,2.114154978541390728e-01,1.748076275074195385e+00,1.100506595251521169e+01,8.125166468870002046e-01,1.748119635958739870e+00,5.928013337405583449e+00,8.284176701396326337e-01,1.113425861348086965e+00,9.119084393145172385e+00,3.702197204317883017e-01,6.938205402654908927e-01,6.565608870910862871e-01,2.197863723684854609e+00,1.629883220909196240e+01,3.590043092851847195e+00,7.364344340785852205e-01,1.020263457818984065e+01,2.079718030107271520e-01,1.243920511355471437e+00,3.029771790246024210e+01,2.570774785773519397e+02
2.049260773887167097e+00,5.007054577131184736e+00,1.815754129531703454e+00,1.756156982125170130e+00,9.886305761858205088e-01,6.566571295828905752e-01,1.483157866965252758e+00,4.229286045901571534e+00,3.971991110398119140e+00,4.683491799266303879e+00,2.773222445535604708e-01,6.152818059218204683e-01,1.526561744500424744e+01,1.974972688420292499e+00,7.612476184473815799e+00,6.014932963483104800e+00,1.579156133075347235e+01,2.014923669881099944e+00,4.029181223568925607e-02,6.344076663648394288e+00,2.465697013651949598e-01,2.062660968195881406e+00,1.020097112891118663e+01,7.480862443049486332e-01,1.772463164303507588e+00,5.461141332351208355e+00,8.026049521823914734e-01,1.056464382076358843e+00,8.174484791433194175e+00,4.484235001536331366e-01,6.171269831352029778e-01,8.765078432912738471e-01,2.479831769040244271e+00,1.531718868202396777e+01,3.905396267278849365e+00,9.956293209837863145e-01,1.147113309482933730e+01,2.459438571735832746e-01,1.096999012242807936e+00,3.093702498052833860e+01,2.548259028323483619e+02
7.034569154583555362e-01,1.327398001601846733e+00,4.872057846296898864e-01,5.686272312911456739e-01,2.758546580439772966e-01,1.641318590699541446e-01,3.781386066172900962e-01,1.099184501022679283e+00,1.141362824871959614e+00,1.663526961567552753e+00,1.619196762258588718e-02,1.560031129782548931e-01,5.890329942551840503e+00,5.809884482314744414e-01,2.868870536694061890e+00,2.230334262555341063e+00,4.415415166480396891e+00,5.531489811654248800e-01,5.275234170323888847e-03,1.831262380135359580e+00,1.402146244935781674e-02,5.749234072921868277e-01,3.432313918653076446e+00,3.011756254416637635e-01,5.296541364951490305e-01,1.263618443987237105e+00,2.857286306509581597e-01,3.125909256196913177e-01,2.484386025466522430e+00,4.799057278774930546e-02,2.498057829716647249e-01,2.495339485704746174e-01,6.850644166309581840e-01,5.978340723885010810e+00,1.320488140836937996e+00,2.490199854320636064e-01,3.440455544523670195e+00,1.401470301695683339e-02,3.327637742586833092e-01,8.190249351202911754e+00,7.856617720299115604e+01
1.162323829282051191e-02,5.399975078241591175e-01,1.354442963679342894e-02,6.370273932461961719e-02,3.102627196818630458e-05,1.136761114617788806e-03,1.509024888312558710e-01,8.111399782000864311e-01,6.426432546646442256e-01,1.334003037043254958e+00,4.546476438545694367e-03,8.124417970539323296e-08,6.637759585786199068e+00,2.954620502147883299e-01,2.070928312272016569e+00,2.059742874339524743e+00,3.493416835021457167e+00,9.477624588835473762e-01,4.473946373536287968e-04,5.487817990137427993e-01,8.258370520975865222e-09,4.108591643582837128e-07,3.294888519971450602e+00,7.751130228535517940e-03,3.147058905789819616e-01,1.065400922924848670e+00,8.000486539776242162e-03,4.008773876517627427e-02,1.784486078830813005e+00,6.704640149891910779e-05,6.313610990691910334e-03,4.662797134315077479e-08,2.815650626917601818e-01,5.836208848395974869e+00,8.697737224353893071e-01,7.410219080949602859e-16,1.659913136825330593e+00,5.268789952394036316e-03,2.138804917329495056e-02,8.142238950052702595e-01,6.661386773354213631e+01
1.783292793660899433e-01,3.025763549475007697e+00,4.920614003379530921e-01,8.115371226272172223e-01,7.270610642544564906e-01,3.498700926068478712e-01,1.828255967657405057e+00,8.982046309113442817e+00,1.574651658549590660e+00,2.962251065509065473e+00,4.522733182488525294e-02,2.023023639199636570e+00,1.652996524947950618e+01,7.123005721572110982e-01,4.409621364877954974e+00,8.824403500588044125e+00,3.895821341168635144e+01,1.957883093820211418e+00,1.292354457957285881e-02,2.008058964623136600e+00,5.098409400105665540e-03,3.068206382808333910e-01,2.370655371370482101e+01,9.589960649217800850e-03,1.691877153252143051e+00,1.281364634327427510e+01,1.959825798554451493e-01,6.677295775509329845e-01,1.671286273684422241e+01,6.940537779502972682e-03,1.056179457822666728e-02,1.452531989649468412e-02,8.829928274549353473e-01,2.454329423841642921e+01,1.840082426136506966e+00,9.311370226209014431e-03,6.160631982712494903e+00,3.516349477308605004e-02,3.205001183729431435e+00,4.336545964484289861e+00,3.428508645829033981e+02
7.018895548726780120e-01,8.111255298446373718e-01,2.272178195254964395e-01,3.925587493287567287e-01,1.032246882132329818e-01,8.129546004197966275e-03,3.701241465525667573e-01,8.841094789870723725e-01,8.707923294546535686e-01,1.671738897812995894e+00,2.325484175107700099e-03,2.011242612804064762e-03,7.724476676535250164e+00,3.995861380520809858e-01,3.125347678609006419e+00,2.353245954543452978e+00,3.120196014501643411e+00,4.781833912908962092e-01,4.812906219257363609e-03,9.781586832875918125e-01,3.089293382674217735e-03,1.539149057305678470e-01,3.291815853779833212e+00,2.148147218783403867e-01,4.601865494384072552e-01,9.701414362607988506e-01,1.774533402309086405e-01,2.208150658888713980e-01,2.228883237749764046e+00,3.691133582678013132e-03,1.935525688622901086e-01,1.671100008886125879e-02,4.611710877798299579e-01,6.994155278331378511e+00,1.194646553486116813e+00,8.462354188196615352e-14,2.353713158616111745e+00,2.678876952307591031e-03,1.393423981582470224e-02,5.927558729810379567e+00,7.967136665942243212e+01
