Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
9.416040060267256984e-02,2.360061167379508829e-01,5.050839677667254612e+00,1.206974444885473569e-11,1.518203446355034680e+00,2.797527621463709591e-01,5.721598710300217938e+00,1.149950236613443755e+00,8.579339524920341020e+00,7.479599203823608988e+00,7.837931660540130352e+00,1.384440076452535084e+00,1.703174654626181894e+00,1.062088974604316061e+00,6.374527391262702736e+00,4.874206148451842857e+00,2.380852186638902523e+00,7.403257451645255394e+00,4.636806303337621116e-01,8.409120981567346220e+00,1.838034101867644265e+00,8.683605003266329447e+00,6.884882171082953306e+00,4.696710327745712732e+00,2.301933623361723580e+00,3.683139636129685979e+00,6.843637059729398286e-01,1.677090007993852439e+00,9.708960584986737752e-01,3.477127137191884376e-01,3.499673832208037627e+00,3.219073675890848918e+00,7.869797283029010160e+00,1.103798820942586412e+00,9.745415859244397978e-12,7.073918257948470512e-01,2.345513656086199994e+00,9.474163703281126815e-12,4.873621144755395207e+00,1.448912347203251461e+00
1.495769747293674568e-01,1.035531089098890439e-01,3.843623958404898122e+00,2.252080290356123709e-11,2.337833902596135882e+00,3.459114944726776053e-01,3.245217794194941607e+00,2.872122128919909478e+00,8.713194092895895082e+00,3.129835942215176470e+00,3.273579101843700823e+00,3.906197381290271498e+00,6.696018306444589285e+00,1.063164205698074349e+00,6.239582847263105414e+00,5.880766933209979896e+00,5.015217609788005682e+00,8.365159358107577603e+00,5.682735226968138598e-01,9.922477706758073168e+00,5.831688181772683777e+00,6.297784419324088390e+00,7.715120481557369736e+00,5.407027127569682179e+00,5.057523637065347799e+00,1.307862574112738097e+00,9.557911342452132253e-01,6.875416564177435852e+00,6.962683950169630265e-01,1.131943853263710276e+00,8.307245135285183935e+00,8.983610382345457168e+00,2.797451337519720305e+00,3.379957541206655591e+00,1.440086342029889837e-11,5.729959023137759511e-01,1.148269473412855346e+00,1.481992255286476474e-11,1.678608197455990325e+00,3.160273179207439220e+00
8.721775430126196826e-02,2.434362746703457592e-01,5.863687937548881735e+00,2.609286715873914988e-11,2.413895057069605610e+00,4.500812313168864320e-01,6.279820901460856142e+00,2.806500303503934646e+00,1.223359783258445788e+01,7.062815661569114667e+00,7.818472897329503901e+00,3.763225662391887827e+00,5.984780528380869491e+00,1.264020333429919374e+00,8.844245045144203843e+00,7.837430875051586199e+00,5.092079845221072709e+00,1.138242333451044352e+01,7.411960536191061211e-01,1.318021117816918419e+01,5.534630692388106787e+00,1.046142864225115510e+01,1.007805735756978294e+01,6.913231341258706308e+00,5.327080466945699477e+00,3.398970738178750839e+00,1.144387509538433045e+00,6.384909114359166971e+00,1.198331980992355161e+00,1.088753558712548308e+00,8.135783113375016029e+00,9.006358554338659062e+00,7.115937823291590192e+00,3.204265884919105023e+00,1.634107334303448925e-11,8.576470550951620364e-01,2.433375230640963949e+00,1.623636489565057660e-11,4.681280710528109346e+00,3.010949890729575085e+00
7.041994398931418486e-02,6.855661889544482912e-02,2.373516652412617223e+00,8.514667223759261515e-12,8.340226163630186651e-01,1.690533643141167441e-01,2.150065178516930242e+00,7.490735601628285556e-01,3.401183118172445230e+00,2.889362569993700891e+00,2.559059346069337604e+00,9.362657781293501902e-01,1.187029983144622491e+00,5.828862007848201188e-01,2.812620948652860609e+00,2.232812656326821799e+00,1.363911378778955630e+00,3.216006281867108463e+00,2.801598035411629328e-01,3.719626467982394935e+00,1.478124221220960877e+00,3.521375087763002565e+00,2.995686422415307693e+00,1.946932980771877819e+00,1.672925809042130618e+00,1.165952018022658576e+00,3.934239790205755205e-01,1.392499475200174475e+00,2.895376047698723365e-01,2.929141080318295454e-01,2.552206393215215474e+00,2.789663557357027202e+00,2.990481953992456976e+00,7.331538617821026227e-01,6.418135506150163970e-12,3.572437839860393982e-01,1.054486540633202463e+00,6.998978801983121337e-12,1.256823403384112137e+00,9.812896007708746815e-01
1.424408116684433845e-01,1.407038726554727670e-01,4.119122901389203228e+00,1.793995493477421868e-11,1.864996997109433341e+00,3.599306683153479791e-01,4.033951928129074105e+00,1.673944664204489285e+00,6.912414197919410697e+00,4.968034258308354545e+00,4.747196903926171885e+00,2.306159221356613109e+00,3.326226530163067796e+00,1.144673559496112381e+00,5.914796424061021796e+00,4.925640984451762350e+00,3.562945704078961828e+00,7.118502266517150900e+00,5.941982738737701109e-01,8.388919272020213924e+00,3.711040612125366067e+00,6.969396085257557161e+00,5.951461606951972350e+00,4.129543737395060532e+00,3.766668005781991457e+00,2.092853560344393848e+00,8.983214002184622959e-01,3.673629621656848698e+00,6.561334275929125992e-01,7.253907004249953161e-01,5.114709663400902606e+00,6.260137548566607535e+00,5.122107556159726904e+00,1.927497211776639352e+00,1.215638847153370287e-11,6.915030738650848052e-01,1.738160187196978290e+00,1.358993264782379438e-11,2.530665201046900403e+00,2.134951319701931638e+00
1.875508052508590429e-01,2.940176932518488995e-01,5.945627097404623917e+00,1.596623076539327013e-11,1.869600646002656408e+00,2.649827412683823380e-01,7.181540903796411079e+00,1.933732896205513807e+00,1.195304744008269182e+01,8.794754412614789629e+00,9.367844621527686044e+00,2.305920422608608078e+00,3.652980135314022991e+00,1.079764496192769041e+00,8.666064175787150603e+00,7.000138340891176369e+00,3.911985836782000181e+00,1.062514872180631365e+01,4.382447833539055426e-01,1.212376033094657934e+01,3.642718221134369383e+00,1.106599727820500867e+01,9.594408525692429635e+00,6.597643756128770853e+00,3.286618426745228305e+00,4.392680868188350018e+00,7.264873514330826287e-01,3.624441477444137139e+00,1.338675648359189951e+00,6.921011176389669783e-01,5.508350469772572922e+00,5.426257142687096469e+00,8.746122987315448682e+00,1.929943971819570336e+00,1.137585001807465313e-11,7.142601640633937654e-01,2.615988437926861643e+00,1.221267482926307346e-11,6.217062167207694223e+00,2.254973224859127434e+00
5.069614981873044708e-09,7.376956749470953145e-02,2.401780429063499867e+00,6.322048087891263511e-12,9.439971466583580995e-01,2.188232248172728156e-01,1.922294914859906667e+00,4.067224528111360593e-01,2.573105644422723159e+00,2.934966680201836375e+00,2.844838881307578671e+00,5.953669782310841985e-01,3.445594018542587067e-01,7.623674500487596095e-01,2.054507360412344941e+00,1.384193423341101292e+00,7.095972248568552798e-01,2.010843031770653155e+00,3.627858342433363803e-01,2.328887671314463947e+00,3.112531746034074565e-01,3.059715171116785370e+00,2.280828312098022614e+00,1.547916442581551033e+00,1.174680435308165238e+00,1.319934228054831626e+00,4.893224084372248539e-01,2.999711393471036769e-01,2.343067780716542037e-01,5.727974417929693890e-02,1.536783012980472485e+00,1.183659249188885321e+00,3.478644690918516691e+00,4.397118557904830527e-01,6.266595899556434122e-12,4.577752794875505349e-01,1.077138388844557149e+00,5.091254759759848366e-12,1.281757824269146528e+00,6.262375333469759608e-01
1.585670076562261943e-01,1.450492967912411224e-01,3.529971733739397433e+00,1.339669083436912302e-11,1.936051889536813952e+00,2.892370916095504674e-01,3.626896949374904366e+00,1.611777695999506710e+00,6.782829033825191978e+00,4.333645439328195792e+00,4.523661856241733226e+00,2.255583722106440980e+00,3.592525191860028499e+00,1.085184861327287420e+00,5.421896957043546017e+00,4.455846605203185540e+00,3.597485374422073612e+00,6.628805098501698190e+00,4.766828044723402935e-01,7.870737705517092841e+00,3.332462681303058449e+00,6.315271009473587327e+00,5.775786634817791310e+00,4.254897341801526345e+00,3.135489876162729672e+00,2.066383252985160457e+00,8.036924263242263278e-01,3.440604294510003047e+00,7.139067569456093443e-01,6.240620017984382928e-01,4.468935197944355231e+00,4.909224178193969834e+00,4.439538508428387154e+00,1.958820805479677407e+00,9.813195355152080683e-12,5.876214689252532430e-01,1.281581435647395573e+00,1.041006971914586522e-11,2.753066269932730403e+00,2.050599522637738481e+00
1.172790254911251634e-01,1.918386599585482633e-01,3.992716772348507526e+00,1.383452743983641259e-11,2.357848054960183237e+00,3.284259839452625673e-01,4.220433010419439412e+00,1.950769141588045485e+00,8.591468730603436299e+00,4.854420331839743419e+00,5.778145557472673666e+00,2.785679336384226712e+00,4.624452847766246322e+00,1.243266714941427376e+00,6.112653555849573372e+00,5.098879183770755219e+00,4.111343558045184032e+00,7.685910763701139459e+00,5.402575350047813529e-01,9.094261299374178265e+00,3.487726713046996885e+00,7.254626195225209351e+00,7.138546434350423908e+00,5.378292123778818379e+00,3.359765502501135259e+00,2.644438833120160481e+00,9.463664556931327132e-01,4.091353442665731421e+00,9.467891019816359055e-01,6.371037808041117856e-01,5.060687780803649005e+00,4.782213110866536887e+00,5.116657172995513037e+00,2.470348553269248182e+00,1.062133823609357511e-11,6.712299318957233307e-01,1.324487342876795815e+00,9.312409295795900883e-12,3.729736449514340357e+00,2.293725351068971019e+00
2.048919375644716601e-01,1.016033629949119887e-01,3.715283828274701161e+00,2.176902036044169582e-11,2.572199696517361023e+00,3.715771307021757952e-01,3.133984665330204589e+00,2.759757298580451490e+00,8.118556878104602248e+00,3.105696939130053291e+00,3.093642525343603733e+00,3.858410452825979942e+00,6.562199409399471328e+00,1.234908649286055260e+00,6.331840644455517975e+00,5.785254941281937846e+00,5.365252612613120142e+00,8.287099299781116812e+00,6.105943783844779427e-01,9.969040109312530262e+00,5.901794703502663886e+00,6.320895993032371152e+00,7.286106245763049216e+00,5.292479701091286515e+00,5.103837891854187347e+00,1.257309350538955650e+00,1.049783559754867479e+00,6.626143870510305511e+00,6.797253166205229347e-01,1.132455375150605015e+00,7.847284206226651904e+00,8.866668598802560197e+00,2.841936744372266954e+00,3.364118023992801909e+00,1.427355534135689819e-11,6.233020834377147601e-01,1.044742469976935206e+00,1.544032852567944674e-11,1.585812891212226461e+00,3.239215271113825345e+00
1.464107067619417890e-01,2.927051603273748692e-01,7.038473062822498960e+00,1.608325990905558138e-11,2.328922122697113739e+00,2.740551679818666320e-01,7.212472252347556179e+00,2.507289410050244971e+00,1.357090535794866781e+01,9.103131107517922871e+00,9.783468329881829462e+00,2.888114058829897690e+00,4.708196129396907459e+00,1.327270670048861234e+00,8.401073265012032110e+00,6.758267116218691584e+00,3.657834848029587693e+00,1.027613807886145736e+01,4.542971179350480115e-01,1.158137641776799676e+01,3.345808068288723014e+00,1.096738463124713370e+01,1.128453783080334638e+01,7.624684040374138050e+00,3.342070861348884758e+00,4.656954582815938437e+00,7.534212393776343886e-01,4.168005748761897777e+00,1.353489342123776806e+00,6.179530749098783859e-01,7.457812396571547708e+00,5.098307043152122908e+00,9.152560449458176706e+00,2.388847353333354295e+00,1.441702670092197168e-11,7.874983384203778636e-01,2.766300594555748393e+00,1.195314176414916419e-11,6.175847239359692153e+00,2.709121616637502505e+00
2.354325032593814968e-02,5.081071841913974152e-02,2.606588268159740096e+00,1.641421123793463464e-11,1.741206893773853848e+00,3.321686343153786858e-01,1.692753324296546680e+00,1.782013118577370436e+00,4.794313050103007789e+00,1.723096932120175673e+00,1.834958690062891140e+00,2.591853973639536068e+00,4.072644107926172374e+00,9.242955237538541535e-01,3.518746945550512706e+00,3.346545715555952594e+00,3.007875320266419905e+00,4.596254812073409468e+00,5.466457201335936933e-01,5.535161225178236499e+00,3.396371485192925643e+00,3.599636901698801239e+00,4.396988228441921720e+00,3.104448159113543326e+00,3.547926570112753808e+00,6.505452336585634265e-01,8.335553383603714339e-01,4.229346637374086448e+00,3.226061483238902294e-01,6.654955542393705681e-01,5.314817168763802613e+00,5.767867575663877311e+00,1.907699475672030465e+00,2.224578751029042234e+00,1.110605183229409213e-11,5.207305016685304100e-01,8.140498066393827559e-01,1.016699085680454944e-11,5.087005146801288902e-01,1.979399469384228505e+00
5.244768800390110786e-02,2.299912568512998412e-01,7.148678789034028647e+00,1.824943862055691551e-11,1.756968327015473230e+00,3.323259514828007521e-01,6.509741436408325477e+00,1.963943309607066867e+00,1.104548770570418270e+01,8.868469048232858754e+00,8.669910064195770261e+00,2.089590935056594656e+00,2.639274311035070042e+00,1.276453180370457741e+00,6.956867605946354338e+00,5.468765145240433334e+00,2.032002849098159647e+00,8.027187964350291693e+00,5.530535666248579396e-01,8.837736047193258671e+00,2.234916050653910524e+00,9.654192583302316777e+00,9.407193008867533734e+00,5.835353744845847679e+00,3.157474593726805168e+00,4.064329882811317241e+00,7.156748304701762153e-01,2.795902395911016303e+00,9.403626622130163426e-01,4.481248650078742402e-01,6.892475605638528791e+00,4.950094483843475501e+00,9.208574515061735966e+00,1.545916189796156637e+00,1.596527794813545132e-11,8.542714343749807648e-01,3.181780000558380284e+00,1.368613530106840897e-11,4.662926472493584384e+00,2.121623876064933967e+00
3.007802605748220032e-02,1.876771107476719325e-01,5.924638530350805787e+00,3.019277718150319633e-11,2.557869330863326240e+00,3.898091630270890118e-01,5.332572881217138239e+00,4.023837876643487910e+00,1.413040478164114688e+01,5.243108240381079810e+00,6.215264454420714735e+00,5.168849422471637034e+00,8.977855576562513207e+00,1.030169951764075220e+00,8.421191095780383051e+00,8.218022057782192746e+00,5.545653307397436116e+00,1.169685471755674655e+01,6.402963308709671564e-01,1.341675565238939782e+01,6.984165413861498806e+00,9.178544551933329743e+00,1.203239276062223340e+01,7.986413454658349842e+00,6.219834226698533364e+00,2.569410975756457383e+00,1.025257801773563182e+00,9.272999270047863618e+00,1.133685664559570316e+00,1.378978996169966331e+00,1.185089667735647012e+01,1.120701388641507101e+01,4.782871403201013116e+00,4.412257615249295384e+00,1.910915309333514548e-11,6.816379765504638755e-01,2.023107525636161697e+00,1.661628009411207146e-11,3.505700007983338029e+00,3.855178767252405159e+00
9.424234834649757031e-02,4.937673698021090296e-02,2.632315717648449294e+00,1.363532693828134648e-11,2.047560792562900023e+00,3.157709121204614888e-01,1.535137633221442810e+00,1.748497411799157186e+00,4.540569419870321255e+00,1.750178710113763803e+00,1.723988112566176012e+00,2.553963010195277494e+00,4.095962945284345125e+00,1.116808252408229896e+00,3.393574654414827307e+00,2.985076221746452596e+00,3.201212171145850771e+00,4.217527553830644038e+00,5.199882820055642396e-01,5.189938337866088602e+00,3.190710396733631882e+00,3.436714931423814345e+00,4.340890015175948413e+00,3.249716151238687178e+00,3.273451010623987134e+00,7.031227155035028042e-01,8.499454288726061568e-01,3.854632857818804048e+00,3.220007827894558194e-01,5.988083596778205342e-01,5.079244504087749412e+00,5.004279220535471140e+00,1.953846397450487160e+00,2.216944358245096502e+00,1.078258084561883543e-11,5.369087903857837629e-01,6.461800963547331689e-01,9.805819969527833005e-12,5.112680418026008811e-01,2.125171944558692960e+00
1.227553789972451459e-01,1.641583753012045011e-01,5.762059758704145551e+00,1.706427190966170324e-11,2.038150713422595572e+00,4.393247726151938148e-01,4.907284845822932340e+00,1.287417616600857961e+00,6.870165842868261485e+00,7.155883742579290718e+00,6.358959842831242604e+00,1.634638046436774905e+00,1.478788008895450368e+00,1.594104666799471826e+00,5.804261531445605193e+00,4.208699957252614254e+00,2.361422422120800668e+00,6.098410400782284135e+00,7.290937085367564796e-01,7.044994709056330073e+00,2.069017260349814258e+00,7.871974260476138241e+00,6.143708120252414417e+00,4.010151520667619707e+00,3.261372850380870769e+00,2.962705652658798705e+00,9.918059862238144397e-01,1.719438661386959000e+00,5.908962238857494720e-01,4.051234730952550933e-01,4.746628096197067492e+00,4.664000204719594755e+00,7.844794963639698082e+00,1.210934240379775373e+00,1.493730930905645145e-11,9.536946247133628596e-01,2.603188817042554781e+00,1.495894930428718360e-11,2.953816944416266299e+00,1.898878205249074025e+00
9.317159964172651299e-02,1.775884134385255497e-01,6.450171144899075060e+00,2.396577477815486393e-11,2.407913673535637678e+00,3.390975533616804594e-01,5.341151764492721554e+00,3.299607509662852323e+00,1.250119829762234858e+01,6.328453154812573089e+00,6.480645362386442621e+00,3.995562133064936461e+00,6.628739810305497748e+00,1.231093306550160582e+00,7.401594196720028940e+00,6.634633307116433620e+00,4.128881828489663341e+00,9.548336836490626922e+00,5.603554644916103333e-01,1.083372695241996730e+01,5.044530937220571332e+00,8.722735644618781592e+00,1.093204954301911336e+01,7.099592774010361040e+00,4.873783695742806010e+00,2.909236668684190619e+00,8.601291932562890041e-01,6.640461658332643680e+00,9.570102295979332485e-01,9.848357801968362635e-01,1.028277177578591406e+01,8.492599468987311440e+00,6.099833773494385269e+00,3.305391212697092573e+00,1.826752403193862039e-11,7.270905476073067364e-01,2.325540476589651462e+00,1.576453466110529184e-11,3.412838667731181275e+00,3.370034028945420701e+00
1.817148452697988359e-01,1.331644996469124043e-01,3.542966050336583184e+00,1.411070562765144795e-11,2.444716116369773484e+00,3.204844078887897907e-01,3.225302234138809343e+00,2.026486641648002518e+00,7.200393607224193637e+00,3.702884798429153079e+00,4.024982091624898395e+00,2.893723968483828735e+00,4.845714699196916442e+00,1.289340812226561050e+00,5.457199071471745100e+00,4.559326108370856723e+00,4.294318547248619389e+00,6.789650207267842852e+00,5.273658478959203366e-01,8.182621084472186723e+00,3.910288361248331679e+00,6.019851630309624113e+00,6.324060558395685483e+00,4.816224495239342041e+00,3.587223234072970168e+00,1.839864903918164929e+00,9.395719595963193393e-01,4.364782787739407866e+00,7.215487308680574863e-01,7.174162344420846882e-01,5.469748770348455302e+00,5.444105080847498002e+00,3.803661250742121691e+00,2.554501906870618289e+00,1.112040434462431985e-11,6.243045351819175304e-01,1.002276948829310399e+00,1.086218648002704131e-11,2.410975037434530677e+00,2.527586669186897783e+00
1.837813156283796545e-01,2.590433518912920730e-01,5.006697205319293964e+00,1.484107391272090703e-11,3.145312819141286464e+00,4.115982333002163873e-01,5.448701407667161156e+00,2.264934222313670364e+00,1.063415172477193238e+01,6.435517311439257426e+00,7.680813775883795991e+00,3.309937844933542817e+00,5.492482166819912415e+00,1.701665450000059421e+00,7.748270502899173628e+00,6.223906237116749729e+00,5.256542554310105864e+00,9.547297582266621063e+00,6.771938622076217884e-01,1.136839606896674404e+01,4.003980280317302132e+00,9.340028966123405496e+00,8.799399911081000170e+00,6.834582081110352370e+00,3.883792253171153508e+00,3.589088240496745019e+00,1.225121794746904413e+00,4.534230177541828333e+00,1.249259070477811484e+00,7.070778828242967329e-01,5.592079186310273897e+00,5.063477370677707867e+00,6.881395808193190966e+00,2.971451722776973448e+00,1.248191883220835591e-11,8.792500708007097154e-01,1.606233336521483812e+00,1.081754332770289088e-11,5.099761692199479057e+00,2.819825294649386915e+00
1.592844471979950050e-01,2.509507834110563107e-01,5.854072680124031258e+00,1.377182320417607343e-11,2.145281855035278795e+00,3.540842941501917696e-01,6.160314005388031866e+00,1.452107200288637046e+00,9.427378125092285899e+00,8.239256862138798709e+00,8.403526626976447034e+00,1.827015545587056478e+00,2.342471890230948262e+00,1.467481985945862100e+00,7.169156224897367480e+00,5.349692308120273410e+00,3.111225548567131849e+00,8.147610458192577454e+00,5.867949983887276177e-01,9.378542669240511387e+00,2.314647653491967549e+00,9.601867636307053644e+00,7.811474184136797838e+00,5.461286093478189052e+00,2.869741535661078924e+00,3.990824721390427765e+00,8.999838156035220305e-01,2.089047832603370569e+00,1.040311399503330847e+00,4.227584029964527312e-01,4.398502251373457739e+00,3.858502723537555745e+00,8.737279720430025876e+00,1.484195915363352380e+00,1.229278029663978336e-11,8.721766251907677736e-01,2.534347512821428783e+00,1.194774215060794076e-11,5.077635317391652414e+00,1.971392653976631104e+00
6.207605244365534819e-02,1.107241001026599420e-01,4.286350059165346948e+00,2.317950430151329057e-11,2.488227524168383109e+00,4.916241308813756872e-01,3.318711397263216512e+00,2.334143020399439994e+00,7.340461932316266314e+00,3.819854750871483073e+00,3.888115426532099850e+00,3.386985120741414335e+00,5.091516980783873159e+00,1.423018051687668040e+00,5.748640495918398763e+00,5.140268586164860487e+00,4.246841703000397317e+00,7.191122974465000262e+00,8.100647602253391311e-01,8.594458139609894687e+00,4.572188113659898079e+00,6.364352175784950383e+00,6.569759639247227945e+00,4.625254206099443266e+00,4.931782357272940231e+00,1.561198893469496918e+00,1.218587039442813991e+00,5.364179785073297957e+00,5.750044209986731047e-01,8.953857429496936415e-01,7.031160140152992177e+00,7.886222184783710176e+00,4.185965384170465597e+00,2.881970102680755819e+00,1.591947697807243739e-11,8.285463556059193824e-01,1.555644856433172407e+00,1.523932577787585802e-11,1.575475279752490021e+00,2.715843145208556297e+00
6.314768046710429739e-02,3.560798722164736363e-01,5.880799657505100697e+00,1.418465320974977348e-11,2.880778875435696662e+00,4.254390424040732088e-01,7.179537779919295204e+00,2.003958441928337386e+00,1.271916762799794576e+01,8.594715439791562162e+00,1.072719930192173621e+01,2.911869354827932632e+00,4.634741347921975674e+00,1.613447572533430963e+00,8.693615740725293861e+00,6.935681975747644223e+00,4.603983169228874850e+00,1.074661399236437376e+01,7.003105735356540684e-01,1.249769642884460907e+01,2.972419554411159570e+00,1.139209708220834116e+01,9.962104227285887958e+00,7.550075706409455911e+00,3.345728152179184178e+00,4.994135563852530879e+00,1.208710812125954659e+00,3.669716229424268228e+00,1.590076133381433277e+00,5.154000743633154746e-01,4.678623438644011756e+00,3.682819864545038957e+00,9.366643977935973808e+00,2.614636353866030216e+00,1.168899038238377934e-11,9.700801046031355401e-01,2.275915228872530616e+00,8.249991762532547897e-12,7.286236007895431577e+00,2.285202078892955235e+00
1.086732555277048207e-01,1.555146271071422837e-01,4.044671521442334772e+00,2.104772954443747268e-11,1.716127350765041193e+00,2.697550219972641994e-01,4.340402234224458589e+00,2.554437193148327179e+00,9.713815613298066864e+00,4.412963630637201540e+00,4.867021757881578203e+00,3.316075125569181825e+00,5.723453966993078623e+00,7.180011969909479985e-01,6.777393535762282539e+00,6.327331472240815380e+00,4.361353924477731958e+00,9.126137062164916713e+00,4.430525082729803721e-01,1.056832024668629622e+01,5.253119270107650784e+00,7.433220783119526942e+00,8.111726592726538954e+00,5.489500039718464564e+00,4.409802471298641002e+00,2.057323989814117127e+00,7.303528616116276018e-01,6.134573291136041995e+00,8.857600857174232623e-01,1.035770835990611261e+00,7.377806759556200689e+00,8.170455579116005396e+00,3.988716601481792079e+00,2.844890784185447163e+00,1.220809272352314403e-11,4.884116140533718009e-01,1.538088649188565915e+00,1.297902682377055562e-11,3.015177942141011425e+00,2.638862447398293565e+00
1.077337226289186989e-01,1.612880459267549971e-01,6.311051231106100445e+00,2.789116794219093097e-11,2.796267056344526658e+00,3.972784427592435663e-01,5.017680984517608245e+00,3.818012556817608427e+00,1.299274157444088651e+01,5.524487957060224552e+00,5.769567605388838949e+00,4.821902554882001368e+00,8.165720711443716695e+00,1.330752666088038882e+00,7.862903851531480193e+00,7.315212570299681083e+00,5.178455020928486974e+00,1.042494743751525377e+01,6.547538613844104960e-01,1.199761302603059399e+01,6.337397680124062127e+00,8.694677432108194992e+00,1.146306911467803680e+01,7.585432576258159365e+00,5.874763487509437887e+00,2.489845477637905979e+00,1.040039842545018134e+00,8.230542068410786172e+00,9.645572646645061976e-01,1.236439000455534787e+00,1.161450608919867733e+01,1.033915607124989045e+01,5.186240964229059003e+00,4.061513300225596979e+00,2.003854629707859877e-11,7.584696938138091316e-01,2.097829141930545482e+00,1.776109953814964743e-11,2.913059900117637824e+00,3.919632473094515124e+00
1.247045077344925050e-11,1.795067527236899052e-01,5.400245771194685851e+00,1.808811244408700275e-11,1.961552313547273663e+00,3.917542200585130696e-01,4.762639615458873266e+00,1.878373932353784692e+00,8.795329505050970553e+00,6.172018889641371686e+00,6.477618629059213262e+00,2.418420792134617692e+00,3.331111633625079449e+00,1.266135153695812088e+00,5.786413602524779876e+00,4.788547994546403785e+00,2.610301917273162964e+00,6.921987065243508042e+00,6.479944581041108265e-01,7.876599975831521050e+00,2.602772091369584651e+00,7.590054003898248247e+00,7.493693032209770344e+00,4.947594880580039600e+00,3.457445347432014149e+00,2.916298592808608259e+00,9.131006823077347789e-01,3.387978641049488537e+00,7.682288133668426777e-01,5.118094914309160304e-01,6.009958288689203343e+00,5.101166792689493690e+00,6.686811155461284351e+00,1.958940431234681201e+00,1.436277437839667895e-11,8.111130281671411479e-01,2.263029156419594567e+00,1.181411771309697968e-11,3.361622208273838730e+00,2.037579926381562156e+00
8.636928577711912303e-02,3.243959132163554693e-01,8.236258556537510600e+00,2.801992367437077336e-11,2.757239921391239079e+00,4.162654902081157071e-01,8.367227628031995934e+00,3.664026274231135361e+00,1.703937406008033761e+01,9.813750608674997267e+00,1.084039772949458857e+01,4.461840281874564162e+00,7.352378097937496193e+00,1.411920285140082720e+00,1.061991520539473477e+01,9.289359623836402235e+00,5.206155387302277227e+00,1.366616823657225588e+01,6.871344819006626192e-01,1.546614270122293000e+01,5.780087824013142139e+00,1.313671247753220861e+01,1.413809542314752221e+01,9.381081148622358867e+00,5.563829816301480768e+00,4.913696666356146103e+00,1.068923039299308764e+00,7.381826573861443030e+00,1.588575277088246418e+00,1.126798809626173181e+00,1.094815590435901953e+01,9.418617844024378627e+00,9.701522822590227690e+00,3.726635449472242900e+00,1.999751557498202504e-11,9.475477354532163554e-01,3.294588375493510135e+00,1.732847919902471613e-11,6.608608886104756053e+00,3.672185547440337761e+00
9.303435017001558671e-02,1.008195164761514773e-01,4.038632216446743861e+00,2.176474872733269598e-11,1.851116312310806755e+00,3.097112375889078950e-01,3.394932229357680686e+00,2.586816287638822320e+00,8.400630715927830394e+00,3.556888653817187329e+00,3.539834361569283327e+00,3.365528005859221405e+00,5.602939493963092765e+00,8.756023092554988674e-01,5.747727710804237944e+00,5.428766444356380561e+00,3.970322304443874462e+00,7.643478910597520048e+00,5.099090105132205730e-01,8.891028023632280508e+00,5.001039172276739997e+00,6.120372454434117593e+00,7.391729078524425844e+00,4.888645919398575401e+00,4.533799549403477513e+00,1.435992153260131410e+00,7.898505747125009746e-01,6.017575053559126808e+00,6.243844564735629987e-01,9.901637651095002157e-01,7.876432751214072603e+00,8.254566273022302170e+00,3.261752593735987915e+00,2.840765405014512357e+00,1.394384108308655392e-11,5.338875511395388962e-01,1.438659363110849299e+00,1.402287986718607676e-11,1.699952484306139766e+00,2.730027714803481054e+00
1.632192720632640870e-01,9.011348545062274062e-02,5.207566222820950053e+00,2.758107977925134698e-11,2.329044089477302570e+00,3.904468022327118870e-01,3.865873806197340112e+00,3.200608961722419377e+00,9.615182728005445156e+00,4.309397743343738263e+00,3.625655053934735417e+00,4.082720755346268326e+00,6.642598386907041075e+00,1.189801653431699746e+00,6.798582306843219847e+00,6.332478565265137860e+00,4.753656468102662735e+00,8.805289113930408362e+00,6.441614722398339987e-01,1.026427749147869051e+01,6.225043798204479728e+00,7.125344116010391637e+00,8.799063335111434014e+00,5.676536360771062384e+00,5.728000972480493225e+00,1.458343809358257914e+00,9.695302146046043124e-01,7.266744108428941473e+00,6.049752816684931256e-01,1.236149806642339755e+00,1.015422269914681230e+01,1.059300426244192117e+01,3.892952040105126965e+00,3.388651824683772240e+00,1.852422657603375823e-11,6.837876449353725850e-01,1.855481724257575404e+00,1.934663614336579323e-11,1.315583883239589857e+00,3.519257464583880779e+00
