Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
3.749873608653531143e-02,-1.432009651078968160e-01,-5.569619479068821377e-02,7.985869462686872033e-01,-4.385610113492116602e-03,1.725887830975796067e-02,7.584929849538690760e-02,2.525542214685293718e+00,2.052981899584460646e-02,-9.874663451998988428e-02,2.730040696596484906e-02,-1.984799412270177310e-02,4.385163482761951670e+00,-6.091851982495377626e-02,-3.906864388822748335e-01,1.095190599834833467e+00,1.459987689130257671e-01,2.388194995445338531e-01,-1.444899852276226512e-03,-1.352796510580012157e-02,-4.084781773011972317e-02,3.718832957506280623e-01,8.806660689345213733e-01,3.506235523249198738e-02,3.176795997028991625e-02,2.642160447590337746e+00,6.663061807723272278e-02,2.878160400027057753e-02,1.574412898358894530e-01,9.598802046533586041e-03,1.735707073739433670e-01,9.639531667707414153e-02,-8.073018745654858552e-03,8.762022631447843324e+00,-3.838188805519110458e-01,1.101216955511466478e-01,-1.008908626794835506e-01,7.314816877136956497e-02,-3.340383478373371018e-02,6.288802373130428336e+00,1.361503685317096313e+01
1.374243805985886357e-02,-6.077428410486751531e-02,-7.701065910217574917e-03,3.716753670639827867e+00,-4.438777328446463777e-02,-1.143476698180194706e-01,-1.229771049850141296e-01,1.526298423245343372e+00,-1.802242179250608256e-01,1.778842736285026760e+00,8.367154257830115016e-01,-5.301045796945715871e-01,1.060125777774882394e+01,3.891164186587292573e-02,-2.067478640161167114e+00,6.399284236860163233e+00,2.238965949339809924e+01,4.606979992298523285e-01,1.007796860082569579e-01,7.385191229674648028e-02,-4.741852709667827848e-02,-1.049234314495900433e-02,1.449685705867425867e+01,-3.394302627256251537e-02,-8.181108031800743419e-02,-2.196492610905437459e+00,-1.952342760260061816e-02,-1.652073324007976574e-01,6.402511838387745513e+00,1.119708071307918135e-01,8.586761890689958987e-02,9.223043592364912890e-02,-9.000711619150503218e-02,3.636717403278527172e+01,9.599933948400302341e+00,3.427889580111478374e-01,1.084232755790015545e-02,3.886066246131285040e-01,-3.819670167550928142e-01,6.274059919275307706e+00,-5.353971932168349213e+01
2.652719599464384292e-01,4.981600690766381234e-01,2.388349217190002260e-01,3.344823179041853223e+00,1.394747369611204491e-01,-2.958256009021187349e-02,1.636312479172912226e-01,-1.764047250482601470e+00,-9.831680130346232005e-02,9.728016445940892432e-01,1.644323448910011365e+00,1.372039307473518210e+00,-3.469272703763415677e+00,-5.377333947873574882e-02,1.447104928866401075e+00,8.718120975802035488e+00,3.128514824013595330e+01,-1.022301890929073753e-01,-1.415798827978018842e-02,-9.430617850409461767e-02,-2.562386253918318493e-02,3.917451866059951104e-02,1.415303163455487123e+01,-4.736239428018890196e-02,1.497743894936611753e-01,-7.654333029935013855e+00,-9.195364487258744779e-02,-1.990855207860469100e-01,6.966951264953781475e+00,7.034091276501155954e-02,-3.648165494024480093e-02,-1.556798336830930718e-02,-9.183199425747390343e-02,3.717941057867861332e+01,8.432804153808239889e-01,1.503487187295382277e-01,-9.498937573406287527e-01,1.035074576093018228e+00,3.372073056354299325e+00,1.346810278097743208e+02,3.868895116024538083e+01
1.784921430928007036e-01,2.475854888009108024e-01,1.866629551342864346e-01,2.859540618470701290e+00,1.386974251058537000e-02,-9.125528515815017894e-02,2.297871804619640024e-01,-3.099650547257700950e+00,-1.098651039130340568e-01,1.141009966163988310e+00,1.529082287881059488e+00,1.043769897227028842e+00,1.404254507472323965e+01,-2.944056919933557559e-02,-1.618562592347998930e+00,1.027005262321701728e+01,2.435503941732441291e+01,-3.843966150927613512e-02,4.599670039410493766e-02,-1.594904589504868575e-01,1.312501226700498458e-01,-6.237596921075183598e-02,1.964255536757188025e+01,-5.477697384471424957e-02,2.255160629067822775e-01,-8.662119403382238403e+00,-5.422127062023274213e-03,-5.698642788371732770e-02,4.521393799539808356e+00,-3.706008444604436125e-02,-6.180691273700966715e-02,2.473173605263254138e-02,-2.576405620611537106e-01,2.656280091526834042e+01,1.541390655318593872e+00,-4.970826202337330635e-02,-4.394704494619148250e-01,9.261476295583117579e-01,2.964025448535385188e+00,7.687075972215619402e+01,-2.823710585152684871e+01
-4.610071699945361701e-01,-2.240230434635850365e-01,1.505807106032106546e-01,-1.060597699362103574e-02,-7.671556475877816528e-02,1.256335509399784389e-01,-9.950972787952461207e-02,1.641118063194977328e-01,4.278538130545372908e-02,7.973249447377657173e-01,-4.776089592702011458e-03,-9.338238208174155439e-03,7.053774068860790614e+00,2.916904866792535689e-02,7.665110543496512108e+00,2.234753601264555023e+00,2.800769545894833623e+00,-1.259957976698777848e-02,7.294111409300043647e-01,5.996223908089115540e-02,6.748975716656864243e-01,1.720933089793795778e-01,4.274773683557866022e+00,-1.089780481936243883e-01,-3.107603733995467632e-02,9.588610212843431402e-01,1.926227189780416182e-01,1.384895410714581110e-01,2.044792049887066199e+00,1.401376549810404160e-01,5.328281134235894889e-01,1.831158312616543715e-01,-1.112348883233746921e-01,7.319648042439421687e+00,7.967446363219574224e+00,7.827039684920940044e-01,-3.947257254619471745e-01,-3.671139435010567845e-03,-1.433325744671673854e-02,2.230155078280140657e+01,4.012674272371037887e+01
-6.766107478029570466e-02,-3.067240076703545704e-01,6.768358807054497550e-02,5.607578720745226564e-01,1.399472474890656182e-01,1.473501495038833098e-01,6.079164330174160469e-01,2.606637494464350002e-01,-3.209020807219116200e-01,-3.969743194439669942e-01,-1.672057190737784652e-02,-1.855325941011194690e-02,5.710194121808374490e+00,-1.733112222512084299e-01,-3.949668395896717144e-01,2.945365041377811188e+00,2.520698124172139565e+00,2.323024188789451827e+00,3.160629788563046327e-03,-2.662197375260655363e-02,2.561064896675571134e-01,-8.534084081264742272e-02,6.389907132413092050e+00,-5.780220814551884079e-02,1.093796045610514467e-01,7.232546680245439674e-01,1.429411808995581790e-01,2.879518566818600744e-01,2.718707246331598437e+00,1.839484010515174683e-01,4.822337201747672886e-02,1.381364481910625774e-01,-1.528205491636632773e-01,7.585042585573317453e+00,-8.108840305007749549e-01,6.947475238557866417e-01,-1.113309889457243962e+00,-1.580512317243073714e-02,2.665642291183522028e-01,1.934353226969477291e+01,6.647711888298815097e+00
1.465307270426960962e-01,-5.193893127343955918e-01,-1.533111950711123495e-01,5.117316997935297707e+00,-8.822086428316378015e-02,5.607051743143204314e-02,1.064431290861038493e+00,1.378024114775578468e+01,-8.639038256092268497e-02,-2.253159665014159430e-02,2.210123709694999938e-02,-7.493759160923629814e-02,7.415693257833506635e-01,7.352421577268275499e-02,-5.132040527635117755e-01,1.758661869775453468e+00,-1.089589538982330907e+00,-1.015670959536197904e-01,-3.295444612954722546e-02,5.464599623672716788e-01,3.241450550212354731e-04,1.968530899853080385e-01,-1.352103759262835325e+00,-6.869180655460982443e-02,6.339199408982003625e-01,1.133126494238485193e+01,-6.865550153751520668e-02,-1.525441814225695358e-01,-1.772116504628309386e-01,1.262802075995151929e-01,5.889264829402729440e-02,1.213998800370117426e-01,5.179687539304089761e-02,-8.454875785515270081e-02,-2.726486937181986647e-01,3.250663661139796545e-02,1.181728058958000815e+00,-2.326022402081551199e-02,7.492266813891979016e-02,2.416330842990715411e+01,-8.753460776157993450e+00
7.156230738096560628e-01,-3.145433546100484534e-01,-3.787530837102941472e-01,4.742455082118590681e-01,-1.806749575516213291e-01,1.391268839846165895e-01,5.138606431388852425e-01,8.920686308849190560e-01,3.734524337413946959e-01,1.906842267389352585e-01,-1.172887696646401912e-02,3.859245927766152828e-02,-1.491106287928058549e+00,3.515354805112624881e-02,-7.054908185941473064e-01,4.410429256627956818e-02,1.722275240006361230e-01,3.737512719981579412e+00,2.133154662079417008e-01,2.969990986421988666e-01,7.369626009363647312e-02,-2.458760274528266621e-01,-1.407763851302492597e+00,4.190532466692702407e-01,4.313969767135150679e-01,-7.011064698299307452e-02,9.287468259811371141e-02,-2.240229829986675192e-01,-3.367527814806745567e-01,1.278324049816608188e-01,2.863548103014591506e-01,-1.001861669916904729e-01,8.604009547900082211e-02,-1.435955338662376235e+00,-8.950077962483686811e-01,1.736547888091388714e-02,9.173341639652372592e+00,-5.328767821273303062e-02,1.199392252228839162e-01,6.005999700951836928e+01,1.328329603438101003e+01
1.782127515252218686e-01,4.277435713760358027e-01,-9.671966367403461717e-02,1.145700618125090386e+00,-1.481029655419168201e-01,7.345861345356208272e-02,-1.507903809289525832e-01,1.960567194206470631e+00,-2.869208772220623871e-01,1.997294088003561896e+00,-1.643262520644517277e-02,3.077304331311303542e-02,-2.519889664418265340e+00,3.524128062359679348e-01,6.389700313615586325e+00,2.368700670097823036e-01,2.638329315677822251e+00,-3.026103608132095779e-01,2.650183762610003324e-01,1.403388621804133152e+00,1.186080279074160360e-01,1.114938838946196054e+00,-3.309188943272509675e-01,-8.746187596570220713e-02,-1.997524041769249692e-01,-6.779964414930077510e-01,-4.005034578617869823e-01,-4.713927470719054824e-01,-1.936202114093028115e+00,1.983565821258870265e-01,1.770451084284330179e-02,1.554550423573837215e-01,2.625842800775055608e-01,-2.572775094072184743e+00,1.625903945890214253e+00,-2.108915883378381650e-02,3.918569497071199947e+00,-8.897257783930839770e-02,3.232871766521920875e-01,8.887358101739627614e+01,-3.231908857068702901e+01
1.211981053196169444e-01,-1.600636285528569402e-01,-1.370309881984872469e-01,7.930389130904735850e-02,-6.383528926949288973e-02,6.315323947952755645e-03,-8.389163800993637565e-03,3.592659093787897717e-02,7.859169448157872218e-01,1.094713880296804831e-01,-9.692465414476186814e-03,1.485657113816546138e-01,-1.527821670155454115e+00,6.871769829238405514e-02,2.155594429457885042e+00,-5.425096843328041096e-01,1.154889635176381546e-01,5.389399566261459107e+00,1.143453554352545504e-01,6.191994269897236336e-01,5.121873250783262610e-02,6.257330822078459587e-01,-8.225118739469232665e-01,-2.281098962353206305e-02,4.140547472385813776e-02,-3.566179796811010938e-01,-1.259051732797775713e-01,-4.811968442546399327e-02,-5.301152358584637625e-01,9.172394193008262531e-02,1.453307992826194939e-01,-2.434037720029508245e-02,1.632464636641852707e-01,4.951561163910362495e+00,6.156493988580642451e-01,-1.037349619613509022e-01,2.137057555136046005e-03,-3.454291000730844163e-02,2.566261050173470060e-01,4.887552470227362278e+01,9.050123124308328215e+00
4.103377029452304203e-01,-2.415054746451097412e-01,-6.128554128080443419e-02,4.452004197066177227e-01,-3.882275213472063946e-03,-3.774101851210520664e-03,5.286227985295627319e-01,3.996419277684737370e-01,-3.011852773153975704e-01,-7.104744479201974272e-02,-4.667942902956594489e-04,-1.305459923057078475e-02,-7.047019027992318385e-01,6.212982145262235800e-02,-6.032183049776467243e-01,-1.296224636211551484e-02,-1.295915559123440808e+00,4.163402998572551805e-01,-2.689925231417149461e-03,4.746302844848431235e-01,7.083466009906082966e-04,7.401634680342561445e-02,6.917990800864259882e-01,2.771561638001132644e-02,3.519858028858943166e-01,6.036023826953940130e-02,-7.693683289978647810e-02,-1.800991303824595047e-02,5.636515013321607981e-02,-2.567587888280669847e-02,2.472906665003246629e-02,6.409058995691330196e-03,5.946381993373028862e-02,9.144989433145678248e-02,-2.487992443426860767e-01,1.559280408587243871e-01,1.209527260305987006e+00,6.859570676926605645e-04,-1.649697335037436652e-02,3.933410916000124757e+01,2.838899386273197933e+00
5.001197486965105465e-01,-2.926279979341430693e-01,-5.539450753638786029e-02,1.875354428640718107e-01,9.579160383071079199e-01,1.810204413571725457e-02,7.766144369372620648e-01,-2.936987028301807356e-03,4.026169869993712069e-02,-3.191099314056522473e-02,-7.452008548169929136e-03,1.349160165469848183e-02,-3.004745253230023394e-01,-2.560632597346190753e-02,-1.464718664796293979e-02,1.273246722567149547e-01,5.384826520538954497e-02,3.102283406957669687e+00,-1.381280240060360834e-03,8.118385760801460904e-02,-4.857562532872079092e-03,-5.453701966216639718e-02,-1.072073082504596542e-01,-2.007163517103435768e-02,1.032114621472249860e-01,-3.408012189614575416e-01,-6.201533166962264199e-02,-6.973826340606514851e-02,5.966605666116997497e-01,1.509471124029324041e-01,5.305033970124661824e-03,1.131310224761467031e-02,-4.124289661359892278e-02,1.838065803292883160e-01,-2.027003279631767185e-01,8.445708769697690688e-03,3.766610278178017523e-02,-5.683516795612424469e-03,-6.495726097938192556e-03,3.949973388194861457e+01,1.297171530058363942e+01
7.102538778585767432e-01,-7.317636382664058914e-01,3.078238065915619437e-01,8.623078265006887122e+00,-1.668678675296737524e-01,-1.588800764633058193e-01,-1.809265380370415066e-01,1.998927644886170185e+01,-7.433134667190666178e-02,-3.200567997527756781e-01,4.876369078660127698e-01,2.384709969074629843e-01,2.806995965692077988e+00,-1.863142872068512812e-01,1.141342084921325473e+01,-3.588963903944186740e-01,5.433121894996943979e+00,-3.690477920631995978e-02,1.758603766663296153e-01,5.612293265418966115e-02,-4.917474594288831491e-02,6.385752998491289745e-01,-4.124110509615999121e+00,-1.016908962856023502e-01,-3.735339553317515993e-01,1.695505816856909576e+01,7.269537861826158576e-02,8.083868894517998172e-02,-2.396007045497153598e+00,3.458294152022867163e-03,-7.228712138797160902e-02,2.699890901568274826e-02,-2.407290289963146535e-01,8.455895204847013957e+00,3.467555024653487639e+00,9.425588616716065182e-01,2.891282467609173068e-01,1.983154365657978369e-01,8.619074618392179588e-01,1.086575110921174030e+02,4.106479322526581655e+01
3.856094659456821283e-01,-3.796886307642743930e-01,3.413348291851803218e-02,8.925647146764617013e-01,6.721825787696578125e-02,5.400416957651416050e-02,9.870878238006319805e-02,5.422743913980596631e-01,-4.067135906775134480e-01,-1.621591550249945612e-02,1.998635886746813473e-03,-4.127895395751124408e-02,-3.197009246665309945e+00,-3.128387136359187526e-01,6.689839889942971851e+00,3.382682121227877481e+00,-2.513379686149402659e+00,2.143957064706413451e+00,1.753341336027171848e-01,-5.183443818743525000e-01,-6.163136457676304802e-02,4.058806680778159759e-02,-2.394216049599378948e+00,-1.523067727447446895e-02,1.333199610210669128e-01,2.055576848296265524e-01,1.008239270167415880e-01,2.661492464887503795e-01,-1.233652456616081139e+00,-4.863626465045550740e-02,-1.017601335821129438e-01,-7.716315703597698139e-02,-8.112721862517435767e-03,-1.948709934965439317e+00,4.300128007699493438e+00,6.037585948993433593e-01,-3.889997725183764743e-01,4.877225354006309299e-02,1.809168819722457577e-01,8.224384832167413606e+01,-2.636208320989163667e+01
3.419432124115828753e-01,2.089855664009911518e+00,1.403213679665384683e+00,2.856390565535575021e+00,-2.327420683552868796e-01,9.955614509337917806e-02,-1.221662510739611740e-01,5.251588361269889482e+00,-7.096970330297271978e-01,-2.188104544810873797e-01,-3.002280485111924468e-02,-2.894587046947125764e-01,4.044947769073699462e+00,1.590134716073035026e-01,-1.561483143590260525e+00,1.574217951661891490e+00,7.593487372443945560e-01,1.722090171287866456e+00,3.013448111071180269e-01,1.565750656931971019e+00,3.873014205345541305e-01,-1.959199239000155579e-01,-2.237605220706985421e+00,7.270334376542993970e-01,2.166368901512294443e-02,4.228874547193784750e+00,1.292360091759157115e+00,6.850516733473297482e-01,2.230041498585411119e-01,-8.868684075010307977e-02,6.957857073154045668e-01,1.412730957985877112e-01,6.528630942878757004e-01,3.289383089533826876e+01,-1.089409190713859665e+00,-5.439670406809304914e-02,6.747378139376580819e-01,2.463299914926929901e+00,-5.076735456546455083e-02,7.284276949727923522e+01,6.029509275678924496e+01
-3.285173789004407485e-01,4.378913269153628107e-03,-9.929428522449879058e-03,1.871279509193951363e+00,-2.950445923947664362e-04,1.043156356752293762e-01,-1.020643259859715934e-01,2.785918870797249092e+00,2.299000789177878534e-01,4.722104693187567648e-03,5.934440318385485538e-04,-3.769651904424506372e-02,1.569249321610977077e-01,2.806614205388169303e-02,-1.743348413278917874e-01,-5.547065437715636982e-01,-3.848585483437734212e-01,1.583185549016381310e+00,-5.542316239772226635e-03,-8.478963198318645311e-03,-1.461237189956723741e-03,3.071881229237389821e-01,-7.227245108528377315e-01,8.795727499304692443e-02,3.898134837321778345e-01,1.433083998403342996e+00,5.644085927517944468e-03,3.742470858898078179e-02,-2.635731736047768337e-01,-3.377980805290819316e-03,4.853286663168132620e-02,2.376119009135016502e-01,9.027008369418032530e-02,-9.786776231484548561e-01,-1.848841363796389636e-01,-2.287751743714280805e-02,1.030855821287053331e-01,1.312719011506344874e-03,1.235040759814276523e-01,7.502625813640004537e+01,3.751257573013680258e+01
-1.819544667635983881e-01,6.856052063410651431e-01,1.166429385646479133e-01,3.752706462777695151e-01,1.415277672817036869e-01,3.080320792546806796e-01,2.272317764953365460e-01,9.518757232651378075e-01,1.251870113432630660e+00,8.991686206520910218e-04,1.069990874561667499e-01,-4.364912278243654464e-02,-2.614939057461867833e+00,1.173954840880649941e-01,1.790761440286736672e-01,-1.117010512310784520e+00,2.665232141116433695e-01,5.316215146323648888e+00,-9.765676849277354216e-03,4.345995717859141294e-01,-1.862386781398687671e-02,-1.952654398972716865e-01,-6.975915972393877951e-01,2.599855324296859171e-01,4.465371594425804336e-01,-7.719895283571491795e-01,2.149263967063391734e-02,-3.897752941090604217e-02,4.316705419987458825e+00,1.466214789082463110e-01,1.590617906841180762e-01,4.759253519806559973e-01,3.399164355328256892e-01,-8.428402250675262053e-01,-2.732562339781945404e-01,-2.665683921583377608e-02,3.337424282232309025e+00,9.026586419379338533e-02,2.273351132882935888e-01,2.499276330971763471e+01,-1.494141363159192792e+01
-1.838898163192037583e+00,6.715541230888630864e-01,1.857007690581202741e-01,2.972739315766237844e+00,9.120957135720797471e-02,7.311455461754642338e-01,5.673477296937874392e-01,5.583795748100930822e+00,3.244369802935773706e-01,-2.980647110838399172e-01,1.906956996419300332e-01,-8.646521243918387986e-03,-5.099377935208757151e+00,3.975388469558946980e-01,2.641844924085116730e+00,2.267019232188867583e+00,4.623801080063444147e+00,-1.175044709675888976e-02,1.929149434804858232e-01,1.988286282780075354e+00,2.473242595991130555e-01,5.483641357935706839e-01,3.186509465435679367e+00,2.062588583588714219e-01,-4.260738810591702119e-01,5.154784050542584595e+00,2.239280353623473996e-02,-3.056499360614450822e-01,6.649667967600780827e-02,4.591063429050789568e-01,-8.122729692971353277e-02,6.263780434824982590e-01,3.715116496524974998e-01,7.854112283644965942e+00,1.052612780369846401e+00,1.163538773204475074e+00,1.179790078381900642e+00,6.117475790856258255e-01,-1.340047925289373706e-02,3.422146251773361314e+01,-1.934618043805511434e+01
-1.639606656328229661e-02,2.973284888674853299e+00,1.272980961810702638e+00,1.989815256911860342e+00,4.150533048627738086e-01,4.631740921983103498e-01,-1.540436770608857309e-01,-1.168719773489280911e+00,-1.359605234053944400e-01,6.804034292841372178e-01,4.335881493653462870e-01,-4.334479120915557537e-02,-8.795605644347347152e+00,-9.704633083664182536e-02,2.178574167244686777e+01,6.752623233640104417e+00,4.151352685780910434e+01,1.320808513264953188e+00,2.138748532645981193e+00,-3.747429176227612402e-03,2.611141636763160134e-01,5.290167337870712583e-01,9.202288585071702443e+00,6.245997786600399060e-03,-8.186049170163620659e-01,-4.931409608247660614e+00,-1.184338833633380439e-01,3.193161741918839613e-01,4.893135804514571419e+00,3.144978583591019894e-01,-9.151281479087924886e-02,6.088415757550554863e-01,9.342969253532285023e-02,6.752550222742129904e+00,1.164522298371765352e+00,-2.237428944545461970e-02,-2.189048107622040718e+00,5.607306040299977479e-01,8.822172669857026861e-01,-1.351144073155668579e+01,-1.125614846405865705e+02
-1.391432066082893826e-01,1.322804703463749121e-01,-2.541224947883726770e-01,5.360285183549111654e-01,-1.435233512824243274e-01,-3.661721125848094172e-02,-2.313071147439504927e-03,1.324433151576587697e+00,-5.955030626650916759e-01,1.432563149969654503e-01,-3.597198218027769512e-02,2.589988608058702013e-02,2.700471084612807715e+00,3.495910824058245936e-01,7.983226145225774673e-02,1.384602159837449165e-01,-1.402201415162146247e+00,-1.453384042757590588e-01,1.498860758457278008e-01,1.103610556749624827e+00,4.858467142305208930e-02,2.619249074819569589e-01,-1.465060268616285910e+00,-6.251617004984200143e-02,3.618816896485599344e-01,2.019905917326001443e-01,-1.484172457545618329e-01,-1.534252867593113301e-01,-9.190788618341372285e-01,6.978054540492739655e-02,-6.382012780134904695e-02,3.439496762826066423e-03,1.121376496061610162e-01,1.181178777236162603e+00,1.569960092420369602e+00,1.635661381260046232e-01,2.507373089351663253e+00,-2.797169155004142205e-02,2.460804518555881337e-01,3.124718489905342977e+01,-3.770247857735193975e+01
6.407409522633455978e-01,2.029487988758953421e-01,-1.957531710890154653e-01,2.138442385779548705e-01,-4.862998252355854589e-02,-5.665674811316401271e-02,4.368432822122985115e-01,3.807169486357819821e-01,7.480120176536386722e-01,9.651127156499494930e-02,2.677935452466750910e-03,2.047187233674251372e-01,-1.365608289730809943e+00,1.450286276502641414e-01,2.627530262364563107e+00,-8.449295493290520653e-01,-7.415516032754450038e-01,5.725081346445804797e+00,1.197082884961604143e-01,5.859274562246525875e-01,-5.656958454009120008e-02,7.340395558391055175e-03,-1.920965673894096781e+00,2.019143398205701656e-01,-2.624622201659343457e-01,-1.211378419032103082e-01,-7.260451587639171755e-02,-2.564638933182716851e-01,-1.184480251943448081e+00,2.157679667749784480e-02,-6.712661358640537035e-02,-1.165073759908588080e-01,3.016989035306627542e-02,2.528215032177314470e-01,3.424608424798787354e+00,-3.562874639501067975e-02,1.888875144916756454e+00,6.405632402453684260e-02,4.030019414315084703e-01,2.980787476922752077e+01,-3.243089855988742443e+01
-3.345648153654157131e-02,-1.073972577358799363e-01,1.827946492921240784e-01,-3.862690227350651373e-02,-5.854498303529298564e-03,6.586827921282173426e-02,-3.813839442475469577e-02,-1.991839288180894396e-01,1.886380525084114801e-01,8.647411131605320378e-02,-1.119196447471558498e-02,-1.600302297524128226e-02,3.419676199110757153e+00,-1.009881609370866240e-01,3.981133659472930297e+00,7.096674635951716326e-01,1.264588476555491781e+00,-1.231487057919660177e-01,3.347249780222115167e-01,-2.312614026191852634e-01,5.259788570315381273e-01,5.076933646381287524e-03,9.676890377373044139e-01,-1.211755139809780335e-01,9.034622590109120388e-02,-1.036177621101008750e-01,1.042716232648285835e-01,1.274093402170243805e-01,2.215617121658721711e+00,1.320095386729364106e-01,4.901947034022366423e-01,1.204662946164760662e-01,-1.050640756923900687e-01,1.291664025413084893e+00,4.395129225099247972e-01,7.709807107501873702e-01,-9.204538946671028121e-01,-9.014699869086531189e-03,7.236437933852091220e-03,2.087471112853341637e+01,1.397882096595415646e+01
8.183772814596819156e-01,-7.999723125860735973e-02,-8.544426488923126742e-03,4.362975586986042598e-01,2.199691066463896616e-01,3.863242033252513394e-03,3.909762799384788878e-02,3.488607036770497993e-01,3.735716972042657513e-02,6.599789278920353830e-02,4.535267093246078338e-04,4.999921903690597233e-03,3.792247395109797026e+00,7.453819297216235373e-02,-3.809273013772411787e-01,2.020259910389479163e+00,6.965856063847928326e-01,-4.177621298659082161e-01,4.552608510516673729e-03,6.712189448522239976e-01,4.999994889499780916e-03,1.999997113303574325e-01,2.055114722521225179e+00,-2.751127080665215739e-03,9.529437406564084112e-02,5.646001451903857049e-01,-3.000483391905939962e-03,-3.508773561730597207e-02,7.855155233420385574e-01,4.932956746371382727e-03,-1.313607842821608133e-03,4.999956519898958798e-03,9.843517095844733777e-02,9.853801222404806381e+00,-2.397733099712474614e-01,4.500002861022942002e-01,3.000880934145375711e-01,-2.687868045237341158e-04,-1.638804602542464836e-02,1.603074108607383153e+01,7.521134402688332443e+00
1.031671474036619962e+00,-6.757619759123856262e-01,7.793895013735818722e-02,2.808465147117655825e+00,1.029394554980459509e-01,1.401302149531191699e-01,-1.382549567626296660e-01,-1.352041426300942817e+00,3.153495192381901013e-01,9.877513663604413630e-01,1.234773474029912110e+00,6.969780583406466334e-01,1.199005237442186100e+01,-1.023002002242276998e-01,-6.096190283758797790e-01,8.085607790915862125e+00,8.091816342952320440e+00,5.621185560363559652e-01,-7.923541431702556606e-03,1.819425231087969941e-01,-9.840625223536333954e-05,1.631796585502975905e-01,9.523468716715100868e+00,-4.589957501347498650e-03,-3.218763140187446137e-01,-4.423641231579939159e+00,5.401756915616678922e-02,-1.777292699909659435e-01,-1.928527423373864735e-01,-1.940534631632670481e-03,-5.561791430356365085e-03,-9.525316748624381921e-03,-2.229924436010229938e-01,1.794673414293122704e+01,8.999192523302899094e-01,5.206889587914301787e-01,-1.200629083542573028e+00,9.248370798156896333e-01,1.845001868028381065e+00,1.156933002269219628e+02,2.514913541709660194e+01
-1.518891853238804046e-01,2.288751472641272766e-01,2.527824677688913502e-01,6.774418991697783721e-01,1.467754607983789428e-01,-3.129542856327664074e-03,3.398763088269193267e-01,1.858911695114627838e-01,-2.207919360639980511e-01,1.068262780653800981e+00,2.674518972762602101e-03,2.988760535066237439e-03,-1.974472861837984539e+00,1.404141814288150103e-01,-2.353459047747779032e-01,2.906757135361332178e+00,1.969806999109196433e+00,2.771818754476315760e+00,1.870969286129385914e-04,-3.481582708234499668e-01,1.910709765196084466e-03,5.460855591856613733e-01,1.368186854655225382e+00,-4.481461578207268648e-02,-1.862728728554974289e-04,-1.408116041216045389e-04,4.254679268744920861e-02,1.918507775832251072e-02,1.571119098752311150e+00,1.308869565192289069e-03,6.664479818846276160e-01,-1.171099694099095659e-02,-1.111708553217153339e-01,-2.164152016765216402e+00,1.753542857472816241e-01,7.400004863738167682e-01,2.166289683333351146e+00,2.321126195562711169e-03,-8.934236667954400038e-03,2.129074022076896142e+02,1.950686235749525679e+02
-6.248281589366735389e-01,1.059064932562466588e+00,-1.909493765151104583e-02,3.869342900489129100e+00,9.304889437262384710e-01,5.493391754651946179e-01,1.318768533866645054e+00,7.713620884316338078e+00,-2.614339893458477171e-01,3.398602214785371167e+00,6.028873252907258617e-01,-4.863328078683668565e-01,-8.677230370978488594e+00,-4.238555184813197485e-02,9.232064998867592465e+00,2.192090234015434547e+01,9.107462856827268638e-01,1.403118223697549460e+00,2.872315495933027707e-01,7.328075842403567464e-01,1.006250759554622176e-01,-1.357947898354636695e-01,3.722390626689040971e+00,2.020114589743182698e-01,4.797303971446433835e-01,1.522046484272648215e+01,4.408474279882540481e-01,7.746958231448974885e-01,-2.608368574894466718e+00,-1.952493460124760660e-01,1.642747690262884586e-01,-1.971666055101510828e-01,-1.024051187703989285e-01,1.705208858503337765e+01,1.784769690779910434e+01,7.451268669135886480e-01,-8.990908967052977374e-01,9.345341887794723634e-01,-4.345719102999914263e-01,1.925788280618831436e+02,1.680487459449349217e+02
