Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-02-23,0.021548596855893744,0.005831648834243034,0.21805201199599858,0.019061151376141033,0.06872488726796391,0.007607783787362022,0.2522735218126033,0.15834986871907483,0.4302002469057784,0.26176118071832777,0.2650581331028995,0.17238111518130966,0.4868247968668093,0.09777957678844623,0.5030121657977381,0.30081006207323546,0.25462949702733984,0.39374607681043394,0.01447280636521661,0.5550642692813851,0.46279972961223736,0.33283231504651956,0.5196860168451486,0.24553772620504685,0.2500841714181806,0.06077596379484725,0.04179744473123991,0.1690103042689384,0.045187759723711314,0.03949870918331673,0.3144932632829999,0.42839162883365706,0.16410081509663052,0.14538456787664739,0.0009388944821351091,0.04227384794457233,0.05141546506181166,0.02310690576362951,0.12159083617353389,0.16871084008057155
2025-02-24,0.025596408344634756,0.0071070018258091025,0.23646824614532766,0.029876043864479652,0.08798991885722715,0.015454652935729413,0.12314496493287123,0.1139643434243019,0.23729893196267327,0.11955669580087915,0.131429816602671,0.13844295053656405,0.2846615892699911,0.06474128811051094,0.20608149642037715,0.3050227809005482,0.169266976757171,0.3423972212076846,0.010208887379388987,0.45367649642886737,0.20892209760154085,0.2810296011030973,0.27298309801643017,0.2701475360108118,0.13425147687572325,0.04940974164153504,0.02966237964630098,0.25517950046177224,0.0231160491864158,0.07787553667977559,0.2699488515897419,0.7895465737501047,0.12943927943271374,0.1254081357947484,0.0002647367895959761,0.026886503088013325,0.02407919888808859,0.02427778260019948,0.06252713533345235,0.14279029410647726
2025-02-25,0.029053272477608756,0.013754536483078136,0.477706806227033,0.034442541151439854,0.03834573651812749,0.021175652217589186,0.44926367001236633,0.1391293069034587,0.7507270089128225,0.217958746930925,0.6517459773076227,0.17764218371745955,0.17613646369431413,0.05450957375255901,1.0879490873368407,0.2809988754800648,0.20743579780064347,1.3878947596375064,0.02342515069852184,0.766577877410196,0.20454840537304086,0.6234528136289191,1.103095814964593,0.33467755360039575,0.21172527837646837,0.10755223308583085,0.04006498667407828,0.08353216123915581,0.08135858950423781,0.04425551430609158,0.2690660239175439,0.25505913377285117,0.7567190202529559,0.12683542170384093,8.843072739708652e-13,0.03156499256169215,0.09978683841612324,0.030065410754392525,0.33636126722181797,0.11926812617531432
2025-02-26,0.015627645192058046,0.0024254658181317107,0.1420075554058178,0.028974597184859747,0.11781439783712443,0.016971399345531386,0.06996446792659947,0.0711789334592346,0.21800415540492846,0.04797135084003362,0.07001625045602698,0.0745815205561342,0.24297269935235544,0.05391705996293692,0.17036704853256304,0.1826521728798532,0.14915473980696717,0.1351697810443983,0.020963214094362925,0.3412035547069247,0.24787843719748,0.24288678497085406,0.24952671223851836,0.1726672694313827,0.1671129810014137,0.019260598310412165,0.042927214507266644,0.20878890946589532,0.016852413224800983,0.03391994160477966,0.19198053150802707,0.4398611517920249,0.030936261136359975,0.13884036886728657,0.0006879764705678437,0.023524677830863098,0.010892373967229916,0.026774811125820492,0.017729834815235684,0.09364553676593068
2025-02-27,0.016068883364129045,0.01138792244933411,0.4029399491611718,0.02852301528892551,0.09709217672356862,0.009115305911544426,0.4204125506948611,0.10285211561457158,0.6148952713871241,0.9087833952656311,0.47419441851641925,0.21516875737504787,0.2731002072935838,0.06141752285367582,0.4497239580793322,0.2880743957749976,0.0829479885593199,0.4270270045297095,0.0070906051965317265,0.6962087514661887,0.26692956761260517,0.48931084724200885,0.5399206312581755,0.4696503026534689,0.10250067610187995,0.14405431934112814,0.029659092271015708,0.21056840078677952,0.07328413427869936,0.04413811760097795,0.40740399092737134,0.32478730713062054,0.2411240547103388,0.10381014295266348,0.00048762592027401584,0.02949707433469118,0.11135802071820283,0.0378450238271223,0.32864070126950895,0.1901102505894911
2025-02-28,0.018737600293940133,0.01904245114107878,0.38489263688437697,0.03630753149928121,0.06209652645742933,0.014564793796246662,0.36914285538343283,0.2833424079771082,0.3902887835794223,0.3475468996775149,0.4331505953246324,0.15195715248616373,0.24433051924138555,0.1363570447526985,0.44621008563272746,0.43130953039406755,0.21637398673947852,0.6269857025112383,0.019024486507210153,0.8522851676032326,0.16890401107278433,0.15896163892576579,0.7697429002776004,0.2692405025042934,0.25677203678454197,0.1469001993071714,0.02651826870348692,0.35438516333732606,0.07214906699205911,0.04108347258769682,0.41290763371930683,0.411499470795353,0.533094425760192,0.08913606567351191,0.0005559349941361053,0.04017235699311503,0.07711987918004716,0.028043841939135783,0.20203125397903396,0.2052684556239023
2025-03-01,0.010068789408086988,0.004592568752283927,0.16042902217394328,0.02260898543247702,0.07459559299275044,0.008911453743987377,0.13776905181971713,0.0742750992530724,0.20527230458158047,0.14982491548230972,0.16667355834898845,0.07472241315580086,0.16803793864289235,0.10101504879931755,0.1833865267551856,0.18759087722235818,0.11771927146103547,0.43157224479859135,0.021229895002837916,0.3301853903531846,0.0717744554550464,0.2782712049239456,0.3272655738551101,0.21921170302045448,0.07292241457365368,0.0563848721587701,0.030895219242831732,0.13368583891816824,0.027642578344148447,0.06220559857390119,0.19348606850981262,0.2871821048158842,0.1614588052013804,0.07141635419286967,0.0008913698037599233,0.021077864761956486,0.02737601914133814,0.05497947210882518,0.09394786902021753,0.10756646749124243
2025-03-02,0.014968796037920212,0.013208907971069413,0.3918438389338492,0.018551126637978275,0.10554235005763436,0.012163477554607728,0.4064380958031848,0.2544061008482764,0.5022399811746556,0.41046506942576066,0.23496595085134744,0.2016169299230681,0.2522205652059185,0.07677579914491377,0.3966700932748306,0.3679161377267211,0.34061712619776563,0.7755578494810101,0.01841518741743911,0.7383548308249492,0.30137852068273807,0.4022911958634595,0.8484367008851155,0.5528306715337197,0.24146076218192253,0.14909896604445347,0.047769521164330885,0.3490231756926177,0.06036761893260098,0.06885238410766939,0.37064001862959184,0.5535136948108312,0.27726108936467764,0.124995530607188,8.90783149757842e-13,0.039285098495841386,0.08216876285064842,0.01989334206161618,0.30457118207843953,0.10628594498523515
2025-03-03,0.012675545255613778,0.013127615717038537,0.19249982326022286,0.016426769088335437,0.0666606245076659,0.024193989215291378,0.4920708592280643,0.16714100793886214,0.8202872904776374,0.4159128499290006,0.5646866222835737,0.2752921070511247,0.22452028602203808,0.03829101984307574,0.5678740695417244,0.44434567899548283,0.5374572642289501,0.7666882095766023,0.014260437087940269,0.816900605000731,0.3100485047391541,0.5335476604830808,1.0637801926695885,0.49344981400403726,0.4104421697199395,0.18376471000085012,0.04148066684741589,0.2863279554729334,0.07592891454088128,0.07990159776167347,0.4477807347511135,0.5126550190523357,0.20640653516505622,0.4035402857359602,0.0007902755046142425,0.034053288983553476,0.103748031529262,0.024970315876203242,0.23668534656777943,0.2306565712345509
2025-03-04,0.005046837517502189,0.011220988646633012,0.5088775166441121,0.011448174885344256,0.12363989160523127,0.019143335393456435,0.2818624558298355,0.210978471589982,0.8225335696426436,0.2677732087448688,0.1693496083979972,0.45219671379791765,0.5140175328768254,0.06733400632874177,0.5148892339364616,0.456939042324728,0.32172196588577934,0.7900389851823982,0.027020834784536308,0.8250585214063341,0.4210107780995188,0.5213928243333401,0.6034648246284807,0.6159219484755067,0.4190859187411944,0.07411328399914266,0.05616928209155255,0.9898057607821031,0.054493519047992864,0.07528551465246433,0.4301915121644614,0.832370824804266,0.44240351866705074,0.16468931653384017,1.1111199222340416e-05,0.050257127191822064,0.07375627652423085,0.03477050451956995,0.17449194594264483,0.2523890177005774
2025-03-05,0.005888285338489501,0.003396975151874304,0.038261922341902815,0.02768534609823257,0.0462596988495273,0.013317155110098223,0.06679644713534796,0.013228093822848026,0.05673537701590128,0.052285068437822706,0.13081439544942897,0.03978707400249424,0.02726161417167128,0.09133838882261335,0.08196439349869834,0.0553823290965089,0.0327106380422513,0.05764502407286325,0.02235638898076442,0.1177302305160365,0.020317491593648603,0.12615795495923848,0.09451406928082957,0.1058928040344355,0.08557470445523556,0.025956858150535493,0.027853424464186913,0.006835358908432026,0.008154657588162178,0.004404679012863301,0.04045050491607851,0.09265236828276358,0.12207703133193039,0.03342080014108724,0.000653154492555564,0.02735816770330311,0.028892814662423976,0.026247683887047187,0.025327969852568525,0.031036627554735394
2025-03-06,0.016458501115952418,0.005332499594969184,0.19504959337380176,0.031473230317056136,0.030848600105360745,0.019343250095873992,0.14033505661533935,0.016518526335355138,0.10351323740556391,0.12660152380223155,0.23429564049633136,0.04820345143795259,0.027114780386874492,0.0811285171632331,0.24457110860892992,0.13005044997345844,0.07514147142021635,0.1617056398505128,0.015769726023026762,0.1381556636825927,0.01913367908747164,0.19245864354320807,0.0888900580817315,0.10509388026784748,0.09607367691407254,0.0790605027131675,0.020177568345010447,0.010435242421260447,0.017891637127505255,0.004278200871362482,0.17422773289943216,0.10334848912981433,0.1572579847627711,0.0387921786671924,2.305576279374206e-13,0.02233144885264055,0.022684599378105776,0.02184770239955367,0.11712499678136114,0.0418955023067505
2025-03-07,0.011274848625923633,0.003747946982113423,0.10376947118767965,0.016508941379863903,0.14275287501782405,0.016600046047270556,0.3517871897012519,0.06850491794623384,0.19783793488437812,0.11533438812745737,0.16736344164946812,0.08267415880492045,0.1319324453438044,0.09719573353851137,0.3715360206168263,0.21578468387438643,0.08681795256144564,0.2622555766362954,0.018154696772775307,0.25294296825135737,0.13962356004471596,0.2604749450927035,0.3495159210519726,0.37971574634631067,0.09400967653788798,0.05851736584324042,0.03407428490724585,0.11108471140524462,0.02292819546087929,0.02191253414656911,0.15198298820650355,0.266433278737847,0.18019027623262712,0.05641185902659293,2.421455069071937e-05,0.017251542272520282,0.03579982090756686,0.05141047356320932,0.05198788645173124,0.07922915342469229
2025-03-08,0.013437237622792177,0.012861704262126607,0.6797844028192415,0.026484825626078023,0.04574707728818317,0.005964679145666513,0.30771119406297914,0.03209735045900803,0.7166759400692941,0.39847629774554,0.5837957704625173,0.028946773808216517,0.006910777134575293,0.07387186630489442,0.3472843946900157,0.25328225969208745,0.0394276738371069,0.3243882996376974,0.017884083310673517,0.5349568246231918,0.0005828358134569722,0.5154668370810934,0.31706174886460814,0.09745253083639698,0.08091754752202836,0.19075341356964798,0.032472494053711595,0.0009660349588882998,0.05303274608330077,0.00010304638727838958,0.12811807184112395,0.0842066660679442,0.5007125743275951,0.02569652910935745,0.0011807142551359838,0.04800199676729013,0.1089438596401909,0.018733982432008967,0.2849231323931847,0.0722793656198928
2025-03-09,0.013058954999344318,0.009173896027970578,0.17020874668094893,0.023564607825568032,0.11904119758639466,0.013344242309268665,0.4761448103418813,0.21266609182981208,0.8324214124807763,0.4179716339810873,0.49567904345755204,0.152263816360982,0.4062152500396815,0.023840348203378693,0.5864919073127276,0.4591124309726444,0.3061341101065453,0.5504178864034678,0.015154004626537158,0.8666303300203447,0.37375900282842345,0.6962297823056499,0.5700006072488976,0.18084472184495481,0.19694934083800344,0.11360309284965138,0.05083237102523753,0.4462805759594409,0.06335543402229667,0.08900440682195432,0.6370983438729894,0.3768157060686057,0.27556781817693327,0.1119009984215209,0.00013082549042596833,0.033173604277758846,0.08408245073537421,0.015195344761421843,0.19067701530970663,0.21102566310026227
2025-03-10,0.01064577424108769,0.007824062436734013,0.22249319417040456,0.053892577899163345,0.040989498478925204,0.014346355572765888,0.25958542613283336,0.08135803591900262,0.247089751297349,0.3091871327626717,0.48175420892969195,0.08797549865944727,0.10218286522409378,0.06352264773082075,0.25108498166799315,0.1905490602358679,0.18770696280438173,0.3679421651134044,0.039143882627267854,0.5378270391276343,0.08152688552322652,0.27324536211550726,0.4098486896667094,0.24466713513234986,0.1323447216475539,0.06687112045369786,0.024782006628526847,0.06956009324071495,0.04633316910614722,0.01777404670909551,0.24502129605465436,0.2174750618100759,0.3076711526082589,0.06728993737635201,0.0008102706794075318,0.02856209273113322,0.014556601133186334,0.04454545799638887,0.5201137221530194,0.11112329140513108
2025-03-11,0.013222006089547636,0.006452317574163029,0.3288640170972467,0.023558673978549046,0.07150296996244121,0.015750076097201512,0.32759319725614566,0.059527029281050525,0.3352561703879634,0.4238583872680628,0.3434015776913951,0.06450054627458957,0.07351157448822189,0.10021526297284998,0.24122184023127974,0.2881141978421547,0.043142121125799716,0.410867463462651,0.013459059925659116,0.48327227367728376,0.06325983985894143,0.30535551788821386,0.41097771415634937,0.3043241479861501,0.08669326685283718,0.08821165798265089,0.05559116338447499,0.08132309524131068,0.06848308854376288,0.015233638180923775,0.199875754630417,0.06782279174342708,0.4829782862562674,0.05714571080471087,0.00042905720248596365,0.09877727586744434,0.05932745659987035,0.024168481072338186,0.159148630711039,0.10167537633311671
2025-03-12,0.010532723535670616,0.007038284331769633,0.09038436262333424,0.01199023478130098,0.034066011037677424,0.025918376272325388,0.07513379943881612,0.014613316581270682,0.09757412533764426,0.11514962978265537,0.14513648841247773,0.02725605253476994,0.016551934807183966,0.121302462698709,0.0600887739698617,0.05455520242941161,0.03176504388071263,0.10487904293441774,0.01616276095085195,0.1520708278720146,0.014816403165938128,0.1188510427463977,0.114402016070241,0.06165020885834654,0.050685387346288885,0.04134257710266366,0.016098358199690844,0.012901697118651748,0.009993172306583215,0.0019874115912337565,0.05330361198480232,0.048457474332434705,0.0956821188609636,0.021776365129356424,0.000251175991837975,0.026087043359271964,0.018113623094889838,0.016324806826697562,0.057119010867407324,0.035774251986141
2025-03-13,0.007818221934936512,0.010402618753693093,0.4004496819231662,0.014531680632625105,0.08444529808088816,0.013283633936617587,0.46134377009843247,0.3531781543042708,0.8574657979793318,0.33758008388986666,0.42036993304607645,0.2343913410949771,0.4230389024815191,0.019767836388414815,0.30145878456502656,0.535692951840946,0.34687268884565486,0.939444418728689,0.013181160582040812,0.8207229617411852,0.26481832336949374,0.8648038742774267,0.3097317032822067,0.22746142681779846,0.44957396295570456,0.13688515063779966,0.047584656601954906,0.4370591034410487,0.039958513627482165,0.07893217479845244,0.45144653168787446,0.9657997622632035,0.3213643386142397,0.13781809481172633,0.0008413559376457176,0.026198112905760025,0.07146489746759058,0.016408549815885912,0.1913061971622449,0.17203454485370914
2025-03-14,0.007757729075811687,0.006440292160085354,0.20550773045308462,0.008140619777327844,0.1116077508360863,0.021786037975864387,0.38550223834703334,0.23646302078771694,0.6538311538555984,0.3683920108235623,0.3668121016955417,0.27823861280859336,0.3718848930989426,0.052115006782834906,0.2756168739443497,0.3011452496163405,0.2248273346962776,0.7803191730412614,0.015014420666334434,1.172164347136822,0.3413955767638744,0.7421432037613208,1.7478546362236107,0.4600537107980202,0.2690864715463839,0.13979631096062814,0.018669599125474418,0.1886533330617008,0.07992980220421773,0.07514398331784837,0.5251615906910527,0.5645753545656206,0.2774176186985146,0.210802370390575,0.0002257021072123941,0.03244613023003678,0.09922694607320508,0.014008312713261471,0.29272321917390365,0.2001846975667369
2025-03-15,0.0075831731041544085,0.016156007908722417,0.3377771844044328,0.01692745448022486,0.046116250956639,0.00812412191802712,0.35373181932373154,0.1051405290508472,0.5675129426766963,0.5432632529971223,0.6397605025072667,0.09382569823108722,0.09815478777580444,0.03304406662765488,0.4037559468886541,0.27009429393102563,0.12418416252480431,0.6111298629621875,0.021697651057466065,0.6520356291820454,0.12253746165902107,0.6183398880996032,0.3083038364616771,0.3744582328510285,0.16419165750645362,0.1194616648335557,0.029968110761847223,0.1668698444636365,0.06897587424223102,0.03797281377409781,0.2574155859288669,0.22054817209565872,0.5878128478909643,0.06874492073096729,5.234745548149887e-13,0.038387044427455594,0.13330622989660526,0.008880897560150343,0.3489134723514009,0.10245359559255529
2025-03-16,0.012273190375656846,0.004625255374262206,0.2008864796568199,0.013828032818942999,0.08723031174690446,0.01677726138795379,0.14033972072903686,0.08513517603845706,0.3203371650786072,0.16028150866209545,0.12312990379509006,0.056653615196915495,0.17560952666817994,0.05152992807284169,0.18679935330295,0.17632638289981914,0.17807986027660913,0.2601371452801327,0.022221340443853287,0.37749951643247975,0.12486346014821847,0.2477377382523044,0.2553830324204656,0.23668705622054934,0.14549688681827225,0.061337273022932896,0.03864736076475065,0.09773986576398655,0.025406125159390915,0.025184479747936965,0.33018304794806097,0.26050215464014254,0.09469909220616135,0.14767769321936164,5.9391580231503735e-05,0.017880032421240175,0.03820523329912853,0.015503088425085569,0.08266222971262377,0.09430080252265181
2025-03-17,0.007611932813296515,0.0017275307708826016,0.1652779171772252,0.010486241380203248,0.019953091817722743,0.012638122647927859,0.04244230086734089,0.048072934246102594,0.032398741462659815,0.044175312049103514,0.047052806432214635,0.04205140766201667,0.10237940248455417,0.06382192114398091,0.1762078563762767,0.06709622915564711,0.061430673772628404,0.06963872704864707,0.023224379161214143,0.11954103705072427,0.04940927708409915,0.10831962983561905,0.1565987656401686,0.08543272462418171,0.08092760446133322,0.017070459909191416,0.02348882598503916,0.03252051239827489,0.007556654309946962,0.01651499078258469,0.03460574460655353,0.15061268647760986,0.0579146991137714,0.0940960709986734,0.0007812061219168142,0.021803983294344208,0.022654138626319827,0.012618667093234984,0.009271226814083974,0.03611391907227137
2025-03-18,0.013803708374234116,0.017777323171240627,0.22849723059844093,0.011725102463475663,0.2250883492784101,0.01388971984043175,0.40134724660419413,0.21319810738439796,0.6477469009887963,0.5620484040180078,1.259111131998393,0.12938637386579893,0.26783395980771724,0.0969985298925133,0.983790691490397,0.5577145310495496,0.1846093315878725,0.7582084866023531,0.03001999011315217,0.7387807968264335,0.5893669486651815,0.6143496010660024,0.7186830532584566,0.42639057134560626,0.13555202785476866,0.14665845108966094,0.051564489315472056,0.2826628307924351,0.1571928615026031,0.05457591710248896,0.44791003409213853,0.9056088006691534,0.27667458009648477,0.1196741885877168,0.00048624209692772606,0.10419543240060479,0.04830600921742624,0.012657121650116723,0.30180833488247516,0.20445122931054646
2025-03-19,0.004940607106462058,0.015575386250104885,0.36838795159329907,0.0064305612095627955,0.1358147091423273,0.008054976628695537,0.2521113771719483,0.2485965070229978,0.8076175895020367,0.24055576338474355,0.3407385767303973,0.21213298972715527,0.50206612377585,0.01835711113692962,0.5750683920566222,0.5436224112140591,0.2526544538100898,0.6930739986822269,0.030019700769035245,0.7057434684055234,0.19440062488586402,0.5620072187949189,0.6806284264572262,0.319301550591506,0.26969887004357107,0.17428683609978735,0.06835938141654882,0.3496738340718584,0.050926864442254735,0.08002032095278432,0.7160264433532517,0.6314207212308751,0.34566912657300275,0.2373037559880265,5.620412866301858e-13,0.028966357822057445,0.04521104649658555,0.003928272243328731,0.1442057671515523,0.19083054806246197
2025-03-20,0.013381438940528177,0.003718448296321809,0.23894819407873163,0.007654997801870743,0.08837600525600843,0.018439011968346783,0.11815883797131484,0.10495443155625639,0.5000820463612448,0.14952944086711104,0.09867444000221463,0.09845562683714071,0.15108183218884416,0.05694967058034871,0.37858470757707724,0.3742166357152729,0.13229625849993265,0.4714601235170297,0.016650336919131033,0.6174527326714364,0.3492158225352296,0.3065301717050684,0.6755742212085981,0.3443542508115041,0.14905476636149423,0.043178235508955214,0.03694504896110887,0.3504866628037255,0.027824201007043543,0.08103288395338033,0.37239244069026733,0.5074122132581201,0.09951497454451974,0.17352040750460845,0.00010490186684830213,0.02644805785549266,0.01762205171264084,0.009305346521947014,0.04996481536892845,0.24238202759947583
2025-03-21,0.006565682138823339,0.0020089515852309914,0.19140782381631036,0.01099599621014185,0.07161062580967921,0.008644378566135752,0.08587311168440576,0.11072314950732524,0.3057743384567266,0.16017152338835988,0.06000963597871922,0.32269241604819876,0.198693438691284,0.03989530150713544,0.10247206637569148,0.21012792838888145,0.1805868802424426,0.2741944496667839,0.011985767026138756,0.39680659256932055,0.2541627720922802,0.22347381375622527,0.32701866832972554,0.2007176719422568,0.19401528883887817,0.024931331640125287,0.03038065594393464,0.2850835657764766,0.024337484475558672,0.03323559125771526,0.2873353936174048,0.27810967772191203,0.058295599019318,0.04035629596935283,0.0001548056521049484,0.022451178634733598,0.009654223977659365,0.005567674287997531,0.028218503974371086,0.1474042332402176
2025-03-22,0.006537836390379057,0.009720884020002573,0.13684901097317279,0.006147757290271467,0.030732879312172477,0.01569893238160263,0.3160524662889984,0.06644129305597812,0.27955156339105536,0.35316092182077036,0.32676956146990976,0.06145891240616964,0.08441748751198229,0.03734592393192434,0.23485460012399784,0.16668562442497115,0.1181837962437813,0.43361388967791425,0.023956519092746355,0.49798142047630156,0.12415093082515474,0.3109568100591222,0.31109095147685056,0.20139000461391937,0.09747945522178912,0.10710357064140348,0.02379385534732061,0.09802427386780545,0.04159634864575055,0.02303493171452504,0.20231191144553604,0.054281935056295895,0.2977617817392241,0.03923184428058837,0.00021971317243209984,0.04059152720037565,0.0263872754183622,0.006568052217088229,0.18126644443586368,0.0786335735007647
2025-03-23,0.010869257489154818,0.008301501296797057,0.21736917460325414,0.006681282992058615,0.09962186188038163,0.01912057757304332,0.2603820418606746,0.1754086181461749,0.46676783488857587,0.26533513036296646,0.22436621775297874,0.16077401333969343,0.32504735196401846,0.07260465220023453,0.3724444585758138,0.3553738561328299,0.2689343981933928,0.5387712401279117,0.023695600109238466,0.6869749434938843,0.2783454888687322,0.41035262512944215,0.40383808775533314,0.3038834642234508,0.16655334928559096,0.060516933255658,0.05796484430896647,0.19447431303415225,0.03925676600898922,0.051966695851495374,0.30629375902873,0.35273668297353145,0.08055839336864415,0.13191536037222093,7.318049888181432e-13,0.01419818491152082,0.05446558264155342,0.01421733027500305,0.2962972651312947,0.1926078467270653
2025-03-24,0.007858337664439297,0.01434007293680462,0.22474237806741246,0.007932750270520332,0.09271490355411416,0.01064936762592605,0.22266312067905294,0.10257974202818619,0.3768544890397846,0.36848753007949603,0.21992907670567594,0.11693874353536665,0.267759329632684,0.03450081723470918,0.30770432391318303,0.36258098553501233,0.1481356850230783,0.39927878098196823,0.02054255983017763,0.5398080759845337,0.2144996317200262,0.29777720640043054,0.5248513407702192,0.2727006911543442,0.17210385040985945,0.09455988900105357,0.04158531691581599,0.29166902474910195,0.035271971096339366,0.04563687755635655,0.18551225114095377,0.38844657663951415,0.21790480434631965,0.09710999875829648,0.00013097612241622677,0.03298749150086185,0.034359590757686645,0.010171285260771355,0.15636682104741184,0.1486700165121901
2025-03-25,0.009531677462154116,0.003165722801085472,0.18138907552262656,0.010177011201136251,0.11404349678519098,0.01652193282896001,0.16642276821230031,0.13863016275075965,0.38920820241291204,0.12151116322464013,0.07449296158944843,0.17457131848123558,1.0744201344233926,0.07228101235237441,0.49980938371815975,0.3440678314815105,0.3050761466906006,0.45275131104250227,0.024842458754264548,0.6899410767786036,0.4952616436798429,0.3560624251343118,0.41769231392604883,0.3515620013357795,0.21753567488248848,0.04175446727410529,0.06979891689563898,0.2798939077336713,0.04800380823940007,0.08187697341192514,0.35731706765856724,0.5411948136137319,0.1552192393292029,0.15044501459065593,0.0001947212402374122,0.027513481738709142,0.011806441795650803,0.01116443771133633,0.024851081441459706,0.13478834123692002
2025-03-26,0.0054527001667603,0.005733453424831306,0.05790921903379415,0.010591167863341987,0.04921384069109552,0.01596408029137009,0.11940471663420453,0.04886596550863105,0.21946782451278532,0.10415046392806816,0.13973217815155148,0.07211364639322806,0.07240212323341225,0.022352851644753192,0.0717426611500706,0.12000439770686572,0.06996557541075274,0.16114047613508317,0.017416172223261358,0.23959385666830296,0.07082977172077302,0.22317477119917972,0.20207651334246318,0.11457458189361419,0.10994660001653683,0.05092604815486267,0.028960091522520385,0.031393909684417666,0.025848277696707743,0.01868883335044512,0.09056387213799896,0.1668467135544193,0.11007472395979398,0.04610881367126787,0.0004754979253301818,0.024531567366457806,0.023181569281018322,0.012007256261761133,0.07303088609804746,0.025156085973421352
2025-03-27,0.010954399212887654,0.007643835599230471,0.3210261526966527,0.0006708986031358635,0.0688542965636243,0.01292531900123659,0.3869671654178639,0.22999646794077003,0.6140142050847744,0.454946065731654,0.4022101161970329,0.1468686163005279,0.3823427289417084,0.05088448085297543,0.2928391305439508,0.591634180135029,0.2564886255343016,0.5153346121897256,0.022288586896323834,1.982309022820621,0.33134074431244726,0.6110203788000443,1.1130408986706746,0.4701531710867921,0.3765152364669497,0.4063505865938682,0.024171635261426194,0.3830764882732952,0.0659014738579789,0.07776703909265219,0.5374952251912782,0.50293878728514,0.24495146083324662,0.20977550150263813,0.000767670072769883,0.03064254262868576,0.17467895312177228,0.001232293460690068,0.26962644030465893,0.37944174234245065
2025-03-28,0.009122146088296833,0.013068523842518973,0.380842796961108,0.0029764761143870207,0.0001,0.012612909075889515,0.4004570883670249,0.13424385354246432,0.7068615940688778,0.4673422987819169,0.43562991367712384,0.23962891834103156,0.14573572211770872,0.0227033383825586,0.2726693399595274,0.4230975317997265,0.1631843352332726,0.5017147650177263,0.017759032109348358,0.6005638945496587,0.3089634198832102,0.5609093998291165,0.7906333440362543,0.2333790900770071,0.17909229712824068,0.12865373109979414,0.03269048241799024,0.30791532150665524,0.060624108317054996,0.0523447072155079,0.2993905164977427,0.3465661061852716,0.24405958681941842,0.11550310136813356,0.0003232699042749783,0.04514342834986954,0.06194238463049972,0.0038582520302712746,0.22845448476949234,0.15271619049918123
2025-03-29,0.013061267588495462,0.0019767208795014937,0.07465403331863299,2.3019179360806176e-13,0.045422569758143065,0.009788196550123437,0.07463677978520651,0.04157169927136035,0.08723939576932471,0.07956243787427587,0.08144817954477596,0.027436138594898005,0.11780526843593647,0.03412696190762434,0.10244208057993305,0.10125546205480668,0.08274071953005337,0.061129215289513344,0.02017899245334499,0.08680899663680232,0.06210211177367014,0.14758222848991137,0.16303067223909617,0.09227104084829385,0.07800793155206219,0.04812120508623444,0.04346779662187442,0.0814648611068885,0.0134917724012532,0.020649767670623927,0.09167359100137819,0.12100122500473705,0.07908254590004252,0.05468404094896092,0.0002629162127124318,0.029790780779775296,0.011983651861522972,1.9382304243132082e-13,0.030975713794817852,0.058455993183881796
2025-03-30,0.005000918739902628,0.007640575061005438,0.3942025070190334,0.0005615390346796049,0.1061047690530001,0.01615973974943492,0.39608866144273563,0.27161413009532853,0.6785710946528906,0.44290757011943,0.42609739685003595,0.1800855203791163,0.18471711514899727,0.0386969743167923,0.5886288546839603,0.33138434382078946,0.20357308204160385,0.5635795419793044,0.028583621420958463,0.6011053985006093,0.4115019422398883,0.6873859747906984,0.8195302571239813,0.3875186943504864,0.302203841015625,0.15069399918036808,0.027562225028954494,0.26383961161717295,0.05329614919745979,0.08810958484034315,0.6123376176555642,0.5945373294323577,0.16767286325930447,0.12636026309022827,0.0003546756558462674,0.033787902967550985,0.07103407072562608,0.000982317303353927,0.30897070695124057,0.18947983623843428
2025-03-31,0.006787372502424172,0.006480977538610639,0.6133690903662693,0.0009752971626479323,0.03511708957183407,0.01586601810444524,0.20282480300643654,0.09310792887833304,0.6650098208399486,0.31656217317644475,0.19503070800269895,0.09073780485760143,0.26941167645387804,0.03855363120294402,0.35909305343348685,0.1807720082903282,0.14378888859044034,0.5587946628943401,0.019945477122356465,0.6269428521750368,0.2526556871851137,0.4459711968129448,0.27330933984163636,0.3658117540804253,0.28265834812122803,0.0880617509024442,0.04911516554799504,0.19537308738837217,0.03966384789184862,0.023399960645588056,0.27517096117239476,0.2774282165038247,0.22690800529390528,0.1366700441375678,7.716072143735797e-05,0.03002481031468879,0.03422881817637351,0.0011731180055520396,0.12519040119369215,0.13565406922603523
