Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-03-01,0.20786228002160584,0.0893057763461006,3.214994571322522,0.48129687829900575,1.432962149390094,0.21267129470421672,2.545231514889586,1.436726195575746,5.483969595615731,2.7780789482863564,3.4000863022180527,1.8118045824659248,3.0504741243064255,1.61092370939228,3.787296776725128,3.2838477096155296,2.792711699200964,8.283523158770112,0.38178699071033473,5.452356337755613,2.640664577922999,4.174601463000335,5.103490022443556,3.5663529881221354,2.582801126009882,1.3836095495258918,0.5679167282550666,2.762721517156884,0.49341148812749525,0.9933588699255491,4.087697631484911,4.22904495637623,3.3742711599595165,1.4978090945312803,0.01566523242207361,0.4140552364796292,0.9355121100235069,0.94519522931093,1.5724849673799002,1.7638012903149851
2025-03-02,0.24678394863321745,0.23793942352517639,7.9059219198008766,0.43415630734834715,2.4460055190221386,0.3337180315501903,6.986118876250286,3.0889583040439352,15.198993836643409,7.6144112131346775,3.913654361881739,3.340824473006888,6.280840067295626,1.4654832912244746,9.313207604887289,8.38414879602376,6.43686151493196,12.135965411415867,0.5378259538740049,13.627856787913947,6.981730815687218,10.522158671845718,13.637877225240207,8.71288210076052,4.60259966589925,3.681434224183666,1.0247964655115183,7.4200087550866325,1.4906846457509535,1.1759427689852662,10.841993423085551,8.830139715731265,7.791820193879699,3.6917994225853787,1.8676017989787527e-11,0.7223285876482451,1.990858744683882,0.4043202147783438,5.451496857346724,1.9430033563441576
2025-03-03,0.201187614168704,0.2261411012887051,4.251029041777455,0.46693913173678503,2.629870775714393,0.43134699046570324,7.468933090177678,3.717480878297949,16.19982609581024,8.220303692888583,8.900860832323657,4.305100404179995,8.266139993517172,0.6652957304484679,11.25411345539452,8.408531518493355,14.009984551131204,13.315861059899538,0.3668922685222023,16.257453605022235,7.401689627542342,12.052946567096537,15.631603093797178,8.81008263272538,5.240823656300993,4.13026258560091,0.8077119085711224,8.42682913359205,1.4660985541679958,1.4689613119266889,11.316686728906562,10.008330953962522,4.0926158164295705,7.872988625794085,0.02283534011752814,0.5898797678654331,2.2669380744255707,0.4781154847799927,5.044233935512689,4.10810857416707
2025-03-04,0.19702203178578814,0.1995868948550818,7.525401368802067,0.504620352075532,2.5295172855514663,0.32833751446326126,6.469282661200953,3.5717946045127262,14.157905009512987,6.599980880250259,3.442983334544668,8.1409595863827,8.624416123583687,1.6100003580307438,10.836039323033516,8.871010264324042,7.371733089455267,11.665159946533624,0.6009351608755631,14.721830239765035,8.655775259308076,11.173736104570006,13.517396824741507,9.126824649624654,5.807328230602467,3.241146227542607,1.0951743404444434,18.61113513442519,1.301959187823521,1.5380462494990672,10.709218179980983,11.116017898980273,7.049478581074421,4.374574209924069,0.00033282473041423247,0.8025530526280721,1.6148050770762934,0.4927147366378801,4.03446293077306,4.280146533791853
2025-03-05,0.13373688331537997,0.05441092377591504,0.7516214712120931,0.4092046374751415,1.0251675686497936,0.2678448292738682,1.1258518594424698,0.25025790977056656,1.552753411519119,0.7303719199864306,1.8106720756475114,0.7433811596581064,0.47976899200508416,1.3482112371783321,1.3591362233592508,1.0054109869259786,0.769345257909145,1.4380967051199025,0.4328154995083877,1.634092473472897,0.33055964329120985,2.0453952046696875,1.626441511856999,2.3287219176641725,1.4507872542163247,0.7531394894034745,0.5491770182722954,0.18496174485870265,0.13784067211892048,0.06584212463280129,0.8136939443087737,1.5662530799945908,2.2050419218454835,0.5176539414455303,0.01392529506181692,0.45519552104323735,0.5220220242527638,0.40491816820390086,0.7489643006793405,0.6962665839619403
2025-03-06,0.279635908380359,0.10215810407460796,2.9696691643717843,0.4681458393943275,0.8877895894855173,0.4547652655842661,2.5826064508638407,0.3325396353761032,1.6315735140724674,3.015424517950433,3.6790678042133176,0.6969524821768713,0.4673691115753245,1.572316235582343,5.280583927512598,1.6967244560748274,1.8352022930559695,2.422830989073098,0.3726453499655293,3.353230613052678,0.41351849171962185,3.6240627068374525,1.6723262967380064,2.151468073502199,1.5484360677544502,1.6418811940177052,0.4757906838267568,0.2517425870578394,0.41163337313240506,0.07611106508690157,2.9174167905502113,1.4836767920939984,3.9079122363354273,0.5809767448420956,5.197972088483364e-12,0.49922316373110165,0.8522567520172623,0.4612467394880859,2.048406277092922,0.8522738199788377
2025-03-07,0.2504053171941518,0.07853005627287174,2.567543394832245,0.4153024202788413,2.8098727058658772,0.2341564380972914,4.592404349466798,1.1279519207643414,4.583808566294174,2.5259474280705274,2.622407919681741,1.5651694102166702,2.4457871270744906,1.4607570443311726,7.415065535836002,2.6660920291669634,2.7022246423279057,4.248167276723286,0.3859167468749235,5.081524766022428,2.4502491134884425,3.722309159564919,4.5620261100843935,6.374971604849084,2.5555240318912436,1.2846449474381252,0.6442934334178649,2.629701344458469,0.4085343271930168,0.4487322989154829,3.40740660192328,4.034074048156171,2.9970448663194147,1.651806472751169,0.000564918519754478,0.4422650301157262,0.6107225013890724,0.7691906649751099,1.5366908158229522,1.5508787519939153
2025-03-08,0.2769885829209655,0.2644219455154106,11.02833447278584,0.4505434974883181,1.0554269900833326,0.12842986949279903,5.961329521409536,0.5910864207310733,16.47093112992341,7.621997433255638,9.440433206191543,0.724583805083015,0.16360072791100688,1.5752069802366775,5.461242934264055,3.8023793139203246,0.9092839581337937,5.29331134633928,0.41696941644731167,7.5998945281895125,0.010934105258508492,7.64145760016198,7.726786602763588,2.0564501375281172,1.3824112187563184,4.172519091999408,0.46743141655064346,0.0364311587252143,0.9886585879324453,0.0019484208884056778,2.65150197369482,1.1503101555503028,9.104664933487319,0.8338004148590353,0.018648369215813355,0.6862288135867369,2.541480106989094,0.44656125074770275,5.44526761760346,1.2811118342532715
2025-03-09,0.21299188606002153,0.23830934113603172,3.9051253648481774,0.39517732228310354,2.138422999245541,0.2334342659132761,6.857370197069098,3.6405550834966305,14.423271393268111,7.7705478392117,8.118086087841148,3.5355087910911926,7.120968814967079,0.6868435910722196,10.634980484852452,8.538711142075783,6.500082644181111,11.531513762084789,0.38986785497459175,13.691382323894292,6.6140124772677025,10.612203983565554,13.229138414400246,4.4720050484753475,4.278265800391234,3.771005398297402,0.8314777217740871,7.694987460464861,1.4397098105379358,1.2576672483285012,10.845028993912926,9.521604910559468,7.669555851598798,3.6972380536698886,0.0027769508814976525,0.6024344464291517,2.0817147394637785,0.4013346437924143,4.81888386773054,3.8838948269933065
2025-03-10,0.184922962872057,0.21732232034033308,5.784195222065635,0.9153816864007795,1.4429585191465097,0.2721617063699544,5.80015306494283,1.3084729850225942,8.8521071503602,6.272384270448856,7.336858935673029,1.433173763533367,2.261561204593481,1.5783311465181693,5.5052463092083235,4.209663992867781,4.427364327432975,6.520232837024531,0.9853421826043454,7.725039062207882,2.130752120652866,7.2623863671091975,8.307581767987589,4.315832713115953,2.418552391054668,1.702860559955183,0.7245556266527607,2.000647517135027,0.9438720045338358,0.3703360320418733,4.3045455053818475,3.7168872364758068,7.521275895994966,1.1640078439981876,0.015451443975900137,0.6913022833209493,1.861736384557677,0.9928343445743015,8.698943835523776,1.8323020862437847
2025-03-11,0.3805532598915497,0.10276572890519338,5.720923161563704,0.3763323201963181,1.4256671734059598,0.23727701144029026,5.213627879075241,1.0190847085909913,7.498447175154611,7.001231027576223,7.998162983411803,1.1967143916383998,1.3311911246160193,1.6344147320088909,5.589286673413644,4.247968649943249,1.041444095040609,6.120458131802729,0.3749861378088314,7.226229991903009,1.3175432928442232,7.131542577473305,7.746329088227905,4.431836227713979,1.9013404221499381,3.400823842158361,1.1240958653424475,2.9235866049331993,0.9838758860800259,0.22062403843006265,3.5487114718601522,1.21636645352596,7.681071102307031,0.9474829817125404,0.010059998252190623,1.4257658147765024,1.906481341869426,0.4303582957547436,4.432312034549146,1.911507285330332
2025-03-12,0.2176120125550078,0.13619438957310498,1.821512834913673,0.2797871183529035,0.8295259675160772,0.3945240642075422,1.5873841243386013,0.23385682919289083,1.9423400035858984,2.0533374708366865,2.593944774717922,0.5665266762336768,0.30497995308159054,2.3139639910866876,1.5047555370421912,1.2184833900697543,0.7178516145127719,1.618333916732508,0.2995512781804646,2.1223816845493872,0.28124881232910776,2.283994564081495,2.0965827413720213,1.4330974471272317,1.0352098281234527,1.027169315443518,0.3761272445312531,0.28346480175573263,0.24844119129158204,0.04714907493330407,0.9926812018458073,1.0193549196103764,2.4241369523443277,0.4554861435442639,0.006496186457287243,0.3955273503472236,0.6546952904284266,0.2807624833989166,1.232201591181372,0.6712642638249045
2025-03-13,0.16859852164899192,0.18588152050849593,6.307303125823489,0.3478489381052435,2.5063607417661795,0.26727311576497204,6.34668112631023,6.668066358976265,14.190591389175303,6.675649661414777,6.16780702799234,3.9487264552995556,7.6403243619573615,0.60128732580865,9.39246814227919,7.779427987744152,6.426568842702091,11.530583446804249,0.4538007004877983,12.72916504186001,6.837788826857775,18.29784890525896,6.248996957738133,3.83744590900332,9.147414049178169,3.329076373618295,0.8846864554364118,7.822237648725785,0.6561573873879064,1.3565718693008282,10.139321633457353,19.246124216481498,6.225273315565222,3.7914596670697764,0.017111754159114458,0.5935901285166131,1.7945734395970643,0.3447739118528976,3.83875626580153,3.8253329057794456
2025-03-14,0.17882824741739595,0.11640487263338596,7.600413898556788,0.26581169659916143,2.2923415444547444,0.40096218354966573,7.601091547989753,3.717851412705026,15.682732212538083,7.915420341704085,7.574807456157534,3.7422314256708797,7.127701812643485,1.059449494606779,5.239736483545205,7.598712646583717,6.002279988555176,12.624591239532943,0.34229023565591243,14.352098705505137,7.827491075165736,11.577817696273339,27.899816491212828,8.088311771018802,4.558319085190615,3.690554137824213,0.7254554779525648,3.9232465158220853,1.3720406249748225,1.26244022166182,11.276426379631374,8.609632492945554,7.3835260814663295,3.4253092525884683,0.005924271575461726,0.6029377233765466,2.1092237350943726,0.2644086910003091,4.772831102532418,4.144257793916087
2025-03-15,0.14436493785446414,0.2970458367625421,7.422226792580232,0.23787526637564352,1.429844949876217,0.27081772664693904,7.0868260008827875,1.905548624631022,12.806514655414507,8.688911039493975,9.681464801290463,1.800846309612134,2.9742712601648873,0.9605261318400046,8.479550827932771,6.353203503852425,3.1265531139750027,8.550545165743062,0.4583945669804471,10.85378834766488,3.177910229169506,10.946784062371526,5.928663699853122,6.474372949736443,2.6037826440259417,2.4006251643850955,0.6409524207641395,3.356635847616362,1.4119338490220563,0.5842686703326738,6.944147025590403,4.099701388926126,10.03117756864816,1.635145560052174,1.514281940716798e-11,0.755884214241084,2.4616636673467993,0.2507174071729953,6.3594874382103574,2.2570882170424085
2025-03-16,0.24709397378679965,0.08774114178110128,3.2996110893235047,0.28112396010201507,1.718639405546186,0.25535807916825237,2.409293274370059,1.6936239614372515,6.177584030376754,2.7615765438155866,2.7529694031919743,0.9827943794349083,3.713619272916461,1.1975334207743897,4.5529917811793394,3.3973612498491828,3.182641253435145,4.851524860639078,0.4015184628931359,6.195823589346452,3.3173329949792376,4.378826169420771,5.979705899713607,3.8471889485196384,2.7089255135771495,1.243323612888374,0.6462537467410701,3.5880035350326986,0.514706538080523,0.6058075568375331,4.889914098808082,5.061467291107497,2.862617968661526,2.1321576015903547,0.0014586688028043356,0.46233666163289155,1.3334430992923767,0.2602883090054131,1.5223646797457595,2.174235208390469
2025-03-17,0.16371157742319298,0.03045124728423528,2.5618064664399975,0.20172408273334178,0.5697881232221284,0.24988696883844164,0.6465185536022843,0.6803059457614946,0.8747706873102397,0.6959034345757126,0.8855941963612942,1.0770665461690305,3.239729248848353,1.0535967098286576,2.820641298149968,1.2788185272257382,1.488303828470059,1.7658667965202004,0.45073053225595316,2.014714276337061,1.4773696237851863,1.9098596155289627,3.84828498420858,1.3999492281469081,1.799997030195414,0.38662773758212976,0.6032619500029288,1.5532409193970003,0.11819557751359243,0.2573402796716089,0.8497871953944968,2.5695207280779453,1.144238363903742,1.8248546057510335,0.011975627300389516,0.3691850007414719,0.6179695693095018,0.20219479452494946,0.18714016753432694,0.8791884099081775
2025-03-18,0.21723113352054832,0.2888656922311931,6.99606148184483,0.2804132929700298,4.6673157934737555,0.37316527640291525,7.959917849323061,2.649143543099895,14.467650481072958,8.898109160714814,17.66831473639466,2.8005812650907984,5.102841237043961,1.4301981257702128,18.727269087904478,6.816911860092757,4.985647265560261,10.078463595122022,0.6811514790631891,13.112203312161045,10.644682232346211,11.471586065477174,13.372887384943644,7.070855059605444,3.5945360585672055,4.471985109130558,0.9785811012604938,5.185570626626088,2.7316918283135814,0.9672284322465513,8.964638922093227,13.836899749993586,8.654158349507354,2.865489184122453,0.0102946015252626,1.8328231922410354,2.5239342355420504,0.27784039149948886,5.622937686034541,3.304883221096993
2025-03-19,0.10477138361265412,0.3144552800447449,6.512795940431572,0.1417372500430546,2.7460012874501776,0.15904357524670165,5.387202201034268,3.6521255611250667,13.358869317993896,5.622669704320866,5.658590315559837,4.078060393555458,8.963192056027838,0.4770973836443553,10.150230554350674,7.754104449031051,7.447738742971323,11.962629472447903,0.5354414892538423,14.227503099394422,4.59808647691923,9.170239826797467,12.846748800106212,8.043291077635102,5.1287472044863796,2.9922593367788775,1.0342505667116013,9.148179240427899,1.1357755062463182,1.6301989726233734,11.194967074404678,9.821174083719294,5.678504987945056,4.174537372994474,1.615833083853131e-11,0.6379789064679323,1.3587570268630715,0.07424503970976672,3.064424304342702,4.13838541684715
2025-03-20,0.2317077049548793,0.06460328965232445,3.7644567764140406,0.14960317657293776,2.607936125320918,0.33682111982457325,2.758319484653526,3.4137453415054564,9.173284671523103,2.391664071656485,1.7317254597598206,1.9165325954993824,4.150044903940239,0.9668416615482005,7.161677133883792,6.127675384340748,3.051898772762269,8.969278556889366,0.5080528320854387,9.935704511373878,8.012917050250705,6.078450487864376,9.41357642825507,6.264420747197644,4.7684765070116,1.2187976668997629,1.0421096701398707,8.112742966705708,0.7003756235287965,1.3970544876109219,8.66431834485918,9.927124891507251,2.0850177650392596,3.764642362433652,0.0022496687522946764,0.5023379750566753,0.44019455405850644,0.15115635848542225,0.8918975426695647,3.84728715320834
2025-03-21,0.14310685670707446,0.03429328627495038,2.527234507574322,0.2279399197225447,1.7625798048905619,0.21489666237407673,1.689808323508829,2.097054426990802,5.724239373762573,2.7226340031554823,1.0081948505407028,5.095750918720406,4.988519797042511,0.7654111833426899,2.131690214466005,3.5370821538461414,4.540337908855639,5.744783938292845,0.3774552004624027,6.316110919389292,4.711483977890467,4.1870272582151795,6.007027038081859,4.160079890875551,3.190068452814836,0.60238431247551,0.7266265742350086,5.353176955802943,0.4027913791233007,0.8675964958677355,6.188282089934865,6.008184035533384,1.2239870432612152,2.6307468505333023,0.003099307936337195,0.3620478572722228,0.2467366521616236,0.11978098872432835,0.3844231335219593,2.328970926682604
2025-03-22,0.14201616876307174,0.18139366448981353,4.349007117391223,0.11516038095077774,1.1400403182280583,0.2637444890626443,4.633535935316256,1.2498269828592172,7.466976530765491,5.447647259521368,5.806055648716469,1.0932431585734335,2.083958881173567,0.7596181040360681,5.115749628195014,3.7145832003646126,2.0808106720540587,5.793039502191953,0.44291992746929326,7.290435622552344,1.8636271968210727,7.03623573405101,7.071461555381033,3.9252199979213587,1.6587600108910614,2.829291919522388,0.6746821237200731,2.1953554416647374,0.7844213625787508,0.3710548416100239,4.361479723575167,1.4740420943969679,5.944880558188937,0.6259412653416215,0.004552104000791893,0.6267860093421086,0.7499725413170127,0.10296883786577743,3.907008029243644,1.5960705875604275
2025-03-23,0.2220019140629387,0.13616356718572012,5.050931216263312,0.19649992060472724,2.1966742852060883,0.33436432170833164,4.407635140087255,2.775807998204381,10.134669833510438,4.811024469038421,4.252586993752429,3.0508163391347636,6.106958661625003,1.0386986004023058,6.727651124308191,5.583752094451553,5.259665147909283,15.948558988751259,0.5031185075265622,9.996356716626341,5.588018536347463,7.565937809588707,8.936823839800557,5.944917244969781,3.509861978122936,1.1918280711553733,0.9583601071688367,3.0412818490409137,0.863318842453362,1.1060927065242525,7.9673292444553185,7.721014370906267,2.224864190023322,3.163153014051645,1.2901654851127886e-11,0.29757201335772904,1.0728675791423268,0.19800197114125967,5.226432875173735,3.0084034809593976
2025-03-24,0.2082568679757036,0.2832978637387008,4.226769061593502,0.15590287701745195,1.6874920209385404,0.2484040326043594,4.234684520382138,1.934984948851581,8.785155832137729,8.791991512509222,4.270996696299082,2.213510619559581,4.164283629798475,0.9316683979056475,5.48598940965071,5.115453690554882,3.870690424244123,6.670374775297345,0.4136221550106039,8.470521915149199,4.308234481257033,6.219194443447403,8.574313406096344,5.274058500230677,3.069203933807856,2.222863314433524,0.769719595143408,4.56634691771333,0.7570065026509774,0.8421316144608034,5.965695560413197,5.495439758459626,4.668964526910423,2.213992880024258,0.0027005788205094416,0.589911090110621,1.043819897593336,0.14528538059980037,2.593642757553993,2.4955658079672607
2025-03-25,0.21397200141347456,0.06479291726149139,3.6175419736452947,0.17964753120910715,2.4972814694095553,0.36648005351257507,2.575088847701501,3.1405628830959094,9.386034505750304,2.253745047812674,1.6723308914919945,3.824165694715835,16.442324271442182,1.186954423285777,7.056022802906703,5.490685479690563,6.1205312092774875,8.126928471405316,0.6148933304968064,10.096164305747529,7.913217931992254,5.693797149960469,9.043043674869692,5.921855960411803,4.5238492340537055,1.1123698699919966,1.128903412943919,8.58612919308164,0.6344772700235155,1.3839525173168368,8.65603274973805,9.569692407778842,3.941298438944215,3.634853793075569,0.003997563942842479,0.5331803046139568,0.3820127728035855,0.1996673119725692,0.6106674382191724,3.454886956731122
2025-03-26,0.14153323226096584,0.0786336650481599,1.0465532855608335,0.19394591799600572,1.2073250664316668,0.2756113738992123,1.71290686760237,0.8433713044795438,3.403328724246033,2.0041988189154076,2.2447567646252327,1.1570593298571297,1.7875691507044524,0.4689972047259539,2.4300548528047345,2.1105449655423913,1.7230397332044287,2.991278175426775,0.43725679567904335,3.7010035569672413,1.7659519839118292,3.0459847644794795,3.3532824353934214,2.41611660771851,1.765924537540152,1.003864059198638,0.5891243075284263,0.9090165285880444,0.33857315555009854,0.31116372242642165,2.7062367551204893,2.8785539423804964,2.50003708341355,0.9826489434345473,0.013193670191168653,0.4425280269823142,0.7261706845145267,0.21977662115363997,1.265359171441397,0.5356274356104902
2025-03-27,0.22613313707891497,0.11868841605959476,7.57296792312173,0.015910855405051917,2.449964235691628,0.28960423569241883,6.532017131893257,3.8168829682263214,15.342203053748827,7.785358417193392,7.017992645274033,3.5425217691536113,7.414172260296157,0.8598676049634707,10.092359293998234,7.564664130563487,6.877865885614454,12.640498457505098,0.49213140193053334,29.18221656157783,7.17769984352155,10.574103822667412,14.686851019649234,8.175558845961577,4.397885213379478,7.60560201426978,0.5256755685705282,8.063144970909228,1.2978474926202161,1.3846882400852927,10.425413917105,9.703746851781878,7.5526081375392,3.4920974531259965,0.013301777781096431,0.7525015130014192,4.1644295708025565,0.01801597792464703,4.2744664679222115,8.471144202958472
2025-03-28,0.14913352814889475,0.23191208863562204,6.903852957136673,0.07543903760953319,1.846544363085662,0.2797502283493627,6.32472448624985,2.5911446556026716,12.949779948713678,7.371389592997111,8.22658529064845,4.699038040096817,5.213224871340513,0.7149126109172035,7.89476807306186,6.6394720164950085,4.060143143395689,9.663739834390968,0.47460925318861913,11.587637332794344,5.308515895135423,10.087922059732358,12.257737056565796,6.9630565649841625,2.930402660313782,3.579325768185825,0.7664473960580771,5.297700150224874,1.2107056703450745,0.893478308715286,8.371933492951767,6.1631539791328915,8.049473516525653,2.4954438502707212,0.006236986831528193,0.6844524230590162,1.9322805880521001,0.07301810243152891,4.819726770065473,3.1045009002683273
2025-03-29,0.3131641907730572,0.05708439848472838,1.8275201104024579,4.779662288943348e-12,1.159653371110917,0.16766122081388843,1.1245169909079062,0.8420862132075436,2.7071514183962533,1.4114277543139422,1.4502614329566348,0.5206061450523164,1.8992327903183917,0.6595981688723151,2.083584601174572,1.693319397761209,1.594413692710072,1.2137467120268057,0.5748430706375554,1.515614256747541,1.6699727321828517,2.7221951257214805,2.934475740974845,1.6849279469542506,1.4951569710409571,0.8396416443808828,0.7921484159963632,1.8674839124224318,0.2457421774042107,0.30624100525784215,2.2864023559332636,2.618232179246513,1.6305214290111987,1.0722831640768506,0.004973626617548576,0.47160020075458514,0.364136435805151,4.400587727806102e-12,0.6453888824254724,1.015736003094262
2025-03-30,0.11870910838463809,0.20727581659161062,7.47732439971688,0.013065287687648364,4.538424890170233,0.3014645028626173,7.323090981483929,3.845980496769676,13.856488024971767,7.610248177007489,7.597103108178641,3.6521463888030543,4.1096254225766495,0.6666934899258811,10.622161906544303,7.6581891246816385,6.585778697123044,12.433135946544848,0.524405921368516,14.209167252448841,7.240706657079395,11.719699793605056,14.619948240843458,7.640250410541756,4.465576945712346,3.5951275561037144,0.8883990696773619,8.122899656711978,1.4203107824492478,1.3417085320497792,10.174557210669096,8.90911468217363,3.7426076808051785,3.876686121507889,0.009473957974352892,0.7507911981678362,1.7857345369481092,0.013642588674384901,4.5654210581231105,4.044513866112104
2025-03-31,0.2342016676474506,0.14554078491477349,9.7108857929669,0.01913601016257147,0.946714637710753,0.3264213028350951,4.020962737764805,2.2261152332562677,9.665340342674211,4.553356322884937,4.059717686432715,2.403899705394461,5.229898115789161,0.8425391976873425,6.623048185589413,2.7100522561554903,4.536382550183686,7.97574268095951,0.49401720489302864,9.542960372104782,5.450780522215117,6.979913782292432,8.82652629589162,5.821880083830055,5.9546230717033355,2.12114507547865,0.8480748295186318,5.343509665784689,0.8938988987519313,0.4684999080323021,6.616282507159294,6.114900422992601,4.797703418817699,2.82140562778416,0.001466741408882488,0.6429834174727033,1.1114863979913463,0.020601497109386746,2.4360543506023724,2.7419498472668717
2025-04-01,0.2002198583985756,0.14514489395897012,3.0502455425050834,7.387902063942619e-12,1.0904700615657443,0.2975662403362371,2.8508587952952213,0.6449077826532987,4.617849565215896,7.8152200843706074,3.9572767444903634,0.7249351671960811,1.1992800902225227,1.4540680675208728,1.657279581928248,2.369124407571091,1.4046594581360239,3.367781437300122,1.0930614134111756,4.679862733321134,1.1710543728073624,2.379150479728795,8.953356405165868,2.5974042436502494,1.2385189511075931,1.8781159572051607,0.6795296588893446,1.1403258571375268,0.4983590847191016,0.21489944329263394,2.384826000378117,1.843069408975701,4.406990815175591,0.9261209365091545,6.593760718061789e-12,0.6244746938149158,1.0648998877747835,3.300990671481134e-12,2.5865412016740237,1.1527532626581563
2025-04-02,0.1950505108322002,0.09901227848191263,2.3533282232327837,0.00024709205498568004,1.0044846008639057,0.29886048642583024,1.8214439724049172,0.4649292158263439,2.94538493514333,2.4616309838009087,2.467863456769956,0.5847102653041921,0.8083677027930759,0.76936859810829,2.2264532513246866,1.5557212038950263,1.189953243662578,2.401561325480689,0.5164149023628296,3.0810887902107504,0.8032444458161102,3.223966204739013,3.1237030120553473,1.6814012075182714,1.0823483656869888,1.3385767385272698,0.6689988580111073,0.8917874466879229,0.3241482442838984,0.15042286327740026,0.8399024732864929,1.5585935062199177,3.0286722916315068,0.6975592518946776,0.00044022680431755293,0.5017341667955706,0.7118497343470902,0.0002342360248281634,1.5447043589138472,0.9523455306935151
2025-04-03,0.2291332716517247,0.08477598655654449,6.868164319019806,0.05288074643267523,3.866224508967972,0.3452519093830184,2.5199706949210845,4.324260885812276,6.951003863210796,2.51381468214797,2.1651903237212236,2.264368635435963,4.696244114967044,0.9192280846250219,4.871842145467884,4.025506986243685,4.158826990301219,6.096309377735613,0.5704315678917706,7.023315525767576,4.291310521517772,5.285977038907571,6.632658528757891,4.396188119249577,2.905945425175409,1.3405450494527043,0.9740777973291592,5.043334513589864,0.5512824735422415,0.4157074011330214,5.379134317218982,5.795873453868551,2.5317360542711795,2.572289692414995,0.002928502861766341,0.5653843255774628,0.5752663664790272,0.0603066542821341,1.2239860285276576,2.482874428024462
2025-04-04,0.3005625404643185,0.298290021855575,7.622117065358077,0.0022465260514377356,1.15635255728425,0.3296800911548581,8.293382950948702,2.741625159999047,13.887831689944452,9.747111078126716,8.87699077824631,2.735086129467553,5.423632955990821,0.9469871240883856,10.275254455712238,7.26619649394836,5.9136202540667355,6.0059278101726,0.6042270337787885,13.796064389825169,5.739014222688545,12.455947346280317,13.276816045294975,8.335618082390843,3.187522271186634,4.494856482215151,0.9938137900287835,5.725593563762078,1.4410253587121282,0.9679654081573096,9.074386531200961,7.324130161602191,9.483015934793425,3.1726245270336673,1.829541543897854e-11,0.8067593466047666,2.3278893853184877,0.0022872563814879078,6.311610413603518,3.6176243481789108
2025-04-05,0.06430451631344572,0.246079354754833,6.970874554230129,0.12230794577436649,2.463379402531532,0.3424589554369762,6.773345106884633,3.4302357859435104,14.699610589960301,7.4560110619394875,7.776229801145978,6.9083793362755515,7.946046918064845,0.7978904689048189,10.285893549654533,4.261279323119517,6.029170935019288,11.627937139933634,0.5625315752072667,7.0132995327943535,7.071273381386288,11.213097189155166,13.27645108792439,8.106859828033627,4.823103865995141,4.072654209394535,2.057504612576748,7.5288002619824965,1.4582860150522423,1.422445330338997,10.495481339271091,9.752905923730244,15.711320970726648,1.957750214637544,0.008771682227073184,0.7801299285753696,1.82729939662041,0.1189463586359939,4.522674277243362,3.724346602080627
2025-04-06,0.11040325287635472,0.05412074014825831,1.3466747720031509,0.035554439790914355,1.2098681637605164,0.3312709929995923,0.4540793838644,0.6130198616526784,1.9542791805661723,2.276264477111863,1.188465466356183,0.8398890635181865,1.3347231229487375,0.6769997856524903,1.3457225254169582,1.4092531995535278,1.100648381589599,1.8359739707102152,0.5159030385007622,2.160543408773125,1.1838224373090664,1.9575029697267923,1.868374748925943,1.2450195069726642,1.368105770411641,0.6703292191079739,0.6545490244363047,1.2863987293771928,0.1600324541471517,0.20807038299459107,1.6936972754072688,2.0729813276828537,1.3971871936262912,0.836623242042597,0.014171268584716016,0.22570342110146677,0.43501243128737,0.0414632319882618,0.47977578982715197,0.7896302274180828
2025-04-07,0.12415238563247662,0.20947512070335153,5.450384482023793,0.2836045493486402,1.8461405851274213,0.36310691212579305,5.899180964350394,2.2259459173044376,11.07414887306702,5.859637483724414,12.766160557560214,2.263468727140375,4.433762417123192,1.0612843209325977,7.050486550013123,5.8645019914377885,4.029200111518476,8.437736966420742,0.6551749396132344,10.014902287610095,4.4814072520864325,8.059327027701954,10.161148676973387,5.731825613870089,3.5549150447796545,3.4094783435216414,0.4736603432544957,5.147010066452121,1.0076614030587874,0.8833537383302523,3.7680373686429665,3.1625512024490403,7.02629753705275,2.5759914750658552,1.2298011516894595e-11,0.6951425077043892,1.6026504001484174,0.2576127197031816,3.749345159562217,2.7382851726719717
2025-04-08,0.10100202386640686,0.1827340480035488,6.236301973728679,0.0861926892747985,4.45489147495873,0.3426403842524114,10.716165331500012,3.2204627274963054,12.615797752890092,5.855641008051889,6.363956066901665,3.1883097449607285,6.952680997773465,0.7212145187050343,3.9452401978517546,6.955768223007617,5.532987608578096,10.17675077891831,0.5259389221336535,12.47326382154022,5.895406190975345,8.928204020450451,12.190552823690323,6.717283674959925,4.0081540367321455,2.8623646471017583,1.0326663649708985,6.9223410350077215,1.0697872895836664,1.1978510974121344,9.644157220232144,7.6146199121108635,6.1441592534124965,3.4368973962136034,0.007380214819465306,0.6852972487747239,1.5336819605262801,0.04371590887314776,1.7837639536074723,6.827071377501267
